Cell Name, Tile Name, Tile Type, Site Name, Site Type
clk_IBUF_BUFG_inst,CLK_BUFG_BOT_R_X139Y152,CLK_BUFG_BOT_R,BUFGCTRL_X0Y0,BUFGCTRL
clk_IBUF_inst,RIOB33_X105Y127,RIOB33,IOB_X1Y128,IOB33M
count[0]_i_1,CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
count[10]_i_1,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
count[11]_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
count[12]_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
count[13]_i_1,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
count[14]_i_1,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
count[15]_i_1,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
count[16]_i_1,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
count[17]_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
count[18]_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
count[19]_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
count[1]_i_1,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
count[20]_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
count[21]_i_1,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
count[22]_i_1,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
count[23]_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
count[24]_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
count[25]_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
count[26]_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
count[27]_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
count[28]_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
count[29]_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
count[2]_i_1,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
count[30]_i_1,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
count[30]_i_10,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
count[30]_i_11,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
count[30]_i_2,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
count[30]_i_3,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
count[30]_i_4,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
count[30]_i_5,CLBLL_L_X2Y116,CLBLL_L,SLICE_X1Y116,SLICEL
count[30]_i_6,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
count[30]_i_7,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
count[30]_i_8,CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
count[30]_i_9,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
count[3]_i_1,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
count[4]_i_1,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
count[5]_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
count[6]_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
count[7]_i_1,CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
count[8]_i_1,CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
count[9]_i_1,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
count_reg[0],CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
count_reg[10],CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
count_reg[11],CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
count_reg[12],CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
count_reg[13],CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
count_reg[14],CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
count_reg[15],CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
count_reg[16],CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
count_reg[17],CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
count_reg[18],CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
count_reg[19],CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
