Cell Name, Tile Name, Tile Type, Site Name, Site Type
N103_IBUF_inst,RIOB33_X105Y101,RIOB33,IOB_X1Y101,IOB33S
N120_IBUF_inst,RIOB33_X105Y101,RIOB33,IOB_X1Y102,IOB33M
N137_IBUF_inst,RIOB33_X105Y103,RIOB33,IOB_X1Y103,IOB33S
N154_IBUF_inst,RIOB33_X105Y103,RIOB33,IOB_X1Y104,IOB33M
N1581_OBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y118,IOB33M
N1581_OBUF_inst_i_1,CLBLL_L_X2Y117,CLBLL_L,SLICE_X1Y117,SLICEL
N171_IBUF_inst,RIOB33_X105Y105,RIOB33,IOB_X1Y105,IOB33S
N188_IBUF_inst,RIOB33_X105Y107,RIOB33,IOB_X1Y107,IOB33S
N18_IBUF_inst,RIOB33_X105Y105,RIOB33,IOB_X1Y106,IOB33M
N1901_OBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y119,IOB33S
N1901_OBUF_inst_i_1,CLBLL_L_X2Y117,CLBLL_L,SLICE_X1Y117,SLICEL
N1_IBUF_inst,RIOB33_SING_X105Y100,RIOB33_SING,IOB_X1Y100,IOB33
N205_IBUF_inst,RIOB33_X105Y107,RIOB33,IOB_X1Y108,IOB33M
N2223_OBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y120,IOB33M
N2223_OBUF_inst_i_1,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
N2223_OBUF_inst_i_2,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
N222_IBUF_inst,RIOB33_X105Y109,RIOB33,IOB_X1Y109,IOB33S
N239_IBUF_inst,RIOB33_X105Y109,RIOB33,IOB_X1Y110,IOB33M
N2548_OBUF_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y121,IOB33S
N2548_OBUF_inst_i_1,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
N2548_OBUF_inst_i_2,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
N2548_OBUF_inst_i_3,CLBLL_L_X4Y117,CLBLL_L,SLICE_X4Y117,SLICEL
N2548_OBUF_inst_i_4,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
N256_IBUF_inst,RIOB33_X105Y111,RIOB33,IOB_X1Y111,IOB33S
N273_IBUF_inst,RIOB33_X105Y111,RIOB33,IOB_X1Y112,IOB33M
N2877_OBUF_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y122,IOB33M
N2877_OBUF_inst_i_1,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
N2877_OBUF_inst_i_2,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
N2877_OBUF_inst_i_3,CLBLL_L_X4Y117,CLBLL_L,SLICE_X5Y117,SLICEL
N2877_OBUF_inst_i_4,CLBLM_R_X5Y117,CLBLM_R,SLICE_X6Y117,SLICEM
N2877_OBUF_inst_i_5,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
N2877_OBUF_inst_i_6,CLBLL_L_X4Y117,CLBLL_L,SLICE_X5Y117,SLICEL
N2877_OBUF_inst_i_7,CLBLM_R_X5Y117,CLBLM_R,SLICE_X6Y117,SLICEM
N290_IBUF_inst,RIOB33_X105Y113,RIOB33,IOB_X1Y113,IOB33S
N307_IBUF_inst,LIOB33_SING_X0Y100,LIOB33_SING,IOB_X0Y100,IOB33
N3211_OBUF_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y123,IOB33S
N3211_OBUF_inst_i_1,CLBLM_R_X3Y118,CLBLM_R,SLICE_X3Y118,SLICEL
N3211_OBUF_inst_i_10,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
N3211_OBUF_inst_i_11,CLBLM_R_X5Y117,CLBLM_R,SLICE_X6Y117,SLICEM
N3211_OBUF_inst_i_12,CLBLM_R_X5Y106,CLBLM_R,SLICE_X6Y106,SLICEM
N3211_OBUF_inst_i_2,CLBLM_R_X5Y117,CLBLM_R,SLICE_X7Y117,SLICEL
N3211_OBUF_inst_i_3,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
N3211_OBUF_inst_i_4,CLBLM_R_X5Y117,CLBLM_R,SLICE_X7Y117,SLICEL
N3211_OBUF_inst_i_5,CLBLM_R_X5Y117,CLBLM_R,SLICE_X7Y117,SLICEL
