Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

FSM_sequential_rFSM[0]_i_1, LUT6, CLBLM_R_X49Y119, CLBLM_R, SLICE_X74Y119, SLICEM, SLICE_X74Y119/B6LUT, SLICEM, 
FSM_sequential_rFSM[0]_i_2, LUT4, CLBLM_R_X47Y119, CLBLM_R, SLICE_X73Y119, SLICEL, SLICE_X73Y119/A5LUT, SLICEL, 
FSM_sequential_rFSM[1]_i_1, LUT6, CLBLM_R_X49Y119, CLBLM_R, SLICE_X74Y119, SLICEM, SLICE_X74Y119/A6LUT, SLICEM, 
FSM_sequential_rFSM[1]_i_2, LUT3, CLBLM_R_X47Y119, CLBLM_R, SLICE_X73Y119, SLICEL, SLICE_X73Y119/A6LUT, SLICEL, 
FSM_sequential_rFSM[1]_i_3, LUT3, CLBLM_R_X47Y119, CLBLM_R, SLICE_X73Y119, SLICEL, SLICE_X73Y119/B6LUT, SLICEL, 
FSM_sequential_rFSM_reg[0], FDCE, CLBLM_R_X49Y119, CLBLM_R, SLICE_X74Y119, SLICEM, SLICE_X74Y119/BFF, SLICEM, 
FSM_sequential_rFSM_reg[1], FDCE, CLBLM_R_X49Y119, CLBLM_R, SLICE_X74Y119, SLICEM, SLICE_X74Y119/AFF, SLICEM, 
clk_i_IBUF_inst, IBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y128, IOB33M, IOB_X1Y128/INBUF_EN, IOB33, IOB33/IPAD
dwb_ack_i_IBUF_inst, IBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y122, IOB33M, IOB_X0Y122/INBUF_EN, IOB33, IOB33/IPAD
dwb_adr_o_OBUF[0]_inst, OBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y127, IOB33S, IOB_X1Y127/OUTBUF, IOB33, IOB33/IPAD
dwb_adr_o_OBUF[10]_inst, OBUF, RIOB33_X105Y137, RIOB33, IOB_X1Y138, IOB33M, IOB_X1Y138/OUTBUF, IOB33, IOB33/IPAD
dwb_adr_o_OBUF[11]_inst, OBUF, RIOB33_X105Y139, RIOB33, IOB_X1Y139, IOB33S, IOB_X1Y139/OUTBUF, IOB33, IOB33/IPAD
dwb_adr_o_OBUF[1]_inst, OBUF, RIOB33_X105Y129, RIOB33, IOB_X1Y129, IOB33S, IOB_X1Y129/OUTBUF, IOB33, IOB33/IPAD
dwb_adr_o_OBUF[2]_inst, OBUF, RIOB33_X105Y129, RIOB33, IOB_X1Y130, IOB33M, IOB_X1Y130/OUTBUF, IOB33, IOB33/IPAD
dwb_adr_o_OBUF[3]_inst, OBUF, RIOB33_X105Y131, RIOB33, IOB_X1Y131, IOB33S, IOB_X1Y131/OUTBUF, IOB33, IOB33/IPAD
dwb_adr_o_OBUF[4]_inst, OBUF, RIOB33_X105Y131, RIOB33, IOB_X1Y132, IOB33M, IOB_X1Y132/OUTBUF, IOB33, IOB33/IPAD
dwb_adr_o_OBUF[5]_inst, OBUF, RIOB33_X105Y133, RIOB33, IOB_X1Y133, IOB33S, IOB_X1Y133/OUTBUF, IOB33, IOB33/IPAD
dwb_adr_o_OBUF[6]_inst, OBUF, RIOB33_X105Y133, RIOB33, IOB_X1Y134, IOB33M, IOB_X1Y134/OUTBUF, IOB33, IOB33/IPAD
dwb_adr_o_OBUF[7]_inst, OBUF, RIOB33_X105Y135, RIOB33, IOB_X1Y135, IOB33S, IOB_X1Y135/OUTBUF, IOB33, IOB33/IPAD
dwb_adr_o_OBUF[8]_inst, OBUF, RIOB33_X105Y135, RIOB33, IOB_X1Y136, IOB33M, IOB_X1Y136/OUTBUF, IOB33, IOB33/IPAD
dwb_adr_o_OBUF[9]_inst, OBUF, RIOB33_X105Y137, RIOB33, IOB_X1Y137, IOB33S, IOB_X1Y137/OUTBUF, IOB33, IOB33/IPAD
dwb_dat_i_IBUF[0]_inst, IBUF, RIOB33_SING_X105Y100, RIOB33_SING, IOB_X1Y100, IOB33, IOB_X1Y100/INBUF_EN, IOB33, IOB33S/IOB33M
dwb_dat_i_IBUF[1]_inst, IBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y101, IOB33S, IOB_X1Y101/INBUF_EN, IOB33, IOB33/IPAD
dwb_dat_i_IBUF[2]_inst, IBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y102, IOB33M, IOB_X1Y102/INBUF_EN, IOB33, IOB33/IPAD
dwb_dat_i_IBUF[3]_inst, IBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y103, IOB33S, IOB_X1Y103/INBUF_EN, IOB33, IOB33/IPAD
dwb_dat_i_IBUF[4]_inst, IBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y104, IOB33M, IOB_X1Y104/INBUF_EN, IOB33, IOB33/IPAD
dwb_dat_i_IBUF[5]_inst, IBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y105, IOB33S, IOB_X1Y105/INBUF_EN, IOB33, IOB33/IPAD
dwb_dat_i_IBUF[6]_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y116, IOB33M, IOB_X0Y116/INBUF_EN, IOB33, IOB33/IPAD
dwb_dat_i_IBUF[7]_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y117, IOB33S, IOB_X0Y117/INBUF_EN, IOB33, IOB33/IPAD
dwb_dat_o_OBUF[0]_inst, OBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y140, IOB33M, IOB_X0Y140/OUTBUF, IOB33, IOB33/IPAD
dwb_dat_o_OBUF[1]_inst, OBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y141, IOB33S, IOB_X0Y141/OUTBUF, IOB33, IOB33/IPAD
dwb_dat_o_OBUF[2]_inst, OBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y142, IOB33M, IOB_X0Y142/OUTBUF, IOB33, IOB33/IPAD
dwb_dat_o_OBUF[3]_inst, OBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y143, IOB33S, IOB_X0Y143/OUTBUF, IOB33, IOB33/IPAD
dwb_dat_o_OBUF[4]_inst, OBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y144, IOB33M, IOB_X0Y144/OUTBUF, IOB33, IOB33/IPAD
dwb_dat_o_OBUF[5]_inst, OBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y145, IOB33S, IOB_X0Y145/OUTBUF, IOB33, IOB33/IPAD
dwb_dat_o_OBUF[6]_inst, OBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y146, IOB33M, IOB_X0Y146/OUTBUF, IOB33, IOB33/IPAD
dwb_dat_o_OBUF[7]_inst, OBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y147, IOB33S, IOB_X0Y147/OUTBUF, IOB33, IOB33/IPAD
dwb_stb_o_OBUF_inst, OBUF, RIOB33_X105Y139, RIOB33, IOB_X1Y140, IOB33M, IOB_X1Y140/OUTBUF, IOB33, IOB33/IPAD
dwb_we_o_OBUF_inst, OBUF, RIOB33_X105Y141, RIOB33, IOB_X1Y141, IOB33S, IOB_X1Y141/OUTBUF, IOB33, IOB33/IPAD
int_i_IBUF[0]_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y118, IOB33M, IOB_X0Y118/INBUF_EN, IOB33, IOB33/IPAD
int_i_IBUF[1]_inst, IBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y119, IOB33S, IOB_X0Y119/INBUF_EN, IOB33, IOB33/IPAD
inte_i_IBUF[6]_inst, IBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y120, IOB33M, IOB_X0Y120/INBUF_EN, IOB33, IOB33/IPAD
inte_i_IBUF[7]_inst, IBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y121, IOB33S, IOB_X0Y121/INBUF_EN, IOB33, IOB33/IPAD
iwb_ack_i_IBUF_inst, IBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y106, IOB33M, IOB_X1Y106/INBUF_EN, IOB33, IOB33/IPAD
iwb_adr_o_OBUF[0]_inst, OBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y107, IOB33S, IOB_X1Y107/OUTBUF, IOB33, IOB33/IPAD
iwb_adr_o_OBUF[10]_inst, OBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y117, IOB33S, IOB_X1Y117/OUTBUF, IOB33, IOB33/IPAD
iwb_adr_o_OBUF[11]_inst, OBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y118, IOB33M, IOB_X1Y118/OUTBUF, IOB33, IOB33/IPAD
iwb_adr_o_OBUF[12]_inst, OBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y119, IOB33S, IOB_X1Y119/OUTBUF, IOB33, IOB33/IPAD
iwb_adr_o_OBUF[13]_inst, OBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y120, IOB33M, IOB_X1Y120/OUTBUF, IOB33, IOB33/IPAD
iwb_adr_o_OBUF[14]_inst, OBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y121, IOB33S, IOB_X1Y121/OUTBUF, IOB33, IOB33/IPAD
iwb_adr_o_OBUF[15]_inst, OBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y122, IOB33M, IOB_X1Y122/OUTBUF, IOB33, IOB33/IPAD
iwb_adr_o_OBUF[16]_inst, OBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y123, IOB33S, IOB_X1Y123/OUTBUF, IOB33, IOB33/IPAD
iwb_adr_o_OBUF[17]_inst, OBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y124, IOB33M, IOB_X1Y124/OUTBUF, IOB33, IOB33/IPAD
iwb_adr_o_OBUF[18]_inst, OBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y125, IOB33S, IOB_X1Y125/OUTBUF, IOB33, IOB33/IPAD
iwb_adr_o_OBUF[19]_inst, OBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y126, IOB33M, IOB_X1Y126/OUTBUF, IOB33, IOB33/IPAD
iwb_adr_o_OBUF[1]_inst, OBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y108, IOB33M, IOB_X1Y108/OUTBUF, IOB33, IOB33/IPAD
iwb_adr_o_OBUF[2]_inst, OBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y109, IOB33S, IOB_X1Y109/OUTBUF, IOB33, IOB33/IPAD
iwb_adr_o_OBUF[3]_inst, OBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y110, IOB33M, IOB_X1Y110/OUTBUF, IOB33, IOB33/IPAD
iwb_adr_o_OBUF[4]_inst, OBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y111, IOB33S, IOB_X1Y111/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
iwb_adr_o_OBUF[5]_inst, OBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y112, IOB33M, IOB_X1Y112/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
iwb_adr_o_OBUF[6]_inst, OBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y113, IOB33S, IOB_X1Y113/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
iwb_adr_o_OBUF[7]_inst, OBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y114, IOB33M, IOB_X1Y114/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
iwb_adr_o_OBUF[8]_inst, OBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y115, IOB33S, IOB_X1Y115/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
iwb_adr_o_OBUF[9]_inst, OBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y116, IOB33M, IOB_X1Y116/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
iwb_dat_i_IBUF[0]_inst, IBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/INBUF_EN, IOB33, IOB33S/IOB33M
iwb_dat_i_IBUF[10]_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
iwb_dat_i_IBUF[11]_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
iwb_dat_i_IBUF[12]_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y112, IOB33M, IOB_X0Y112/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
iwb_dat_i_IBUF[13]_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y113, IOB33S, IOB_X0Y113/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
iwb_dat_i_IBUF[14]_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y114, IOB33M, IOB_X0Y114/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
iwb_dat_i_IBUF[15]_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y115, IOB33S, IOB_X0Y115/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
iwb_dat_i_IBUF[1]_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
iwb_dat_i_IBUF[2]_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
iwb_dat_i_IBUF[3]_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
iwb_dat_i_IBUF[4]_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
iwb_dat_i_IBUF[5]_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
iwb_dat_i_IBUF[6]_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
iwb_dat_i_IBUF[7]_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
iwb_dat_i_IBUF[8]_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
iwb_dat_i_IBUF[9]_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
iwb_dat_o_OBUF[0]_inst, OBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y124, IOB33M, IOB_X0Y124/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
iwb_dat_o_OBUF[10]_inst, OBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y134, IOB33M, IOB_X0Y134/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
iwb_dat_o_OBUF[11]_inst, OBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y135, IOB33S, IOB_X0Y135/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
iwb_dat_o_OBUF[12]_inst, OBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y136, IOB33M, IOB_X0Y136/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
iwb_dat_o_OBUF[13]_inst, OBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y137, IOB33S, IOB_X0Y137/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
iwb_dat_o_OBUF[14]_inst, OBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y138, IOB33M, IOB_X0Y138/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
iwb_dat_o_OBUF[15]_inst, OBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y139, IOB33S, IOB_X0Y139/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
iwb_dat_o_OBUF[1]_inst, OBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y125, IOB33S, IOB_X0Y125/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
iwb_dat_o_OBUF[2]_inst, OBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y126, IOB33M, IOB_X0Y126/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
iwb_dat_o_OBUF[3]_inst, OBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y127, IOB33S, IOB_X0Y127/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
iwb_dat_o_OBUF[4]_inst, OBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
iwb_dat_o_OBUF[5]_inst, OBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y129, IOB33S, IOB_X0Y129/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
iwb_dat_o_OBUF[6]_inst, OBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y130, IOB33M, IOB_X0Y130/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
iwb_dat_o_OBUF[7]_inst, OBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y131, IOB33S, IOB_X0Y131/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
iwb_dat_o_OBUF[8]_inst, OBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y132, IOB33M, IOB_X0Y132/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
iwb_dat_o_OBUF[9]_inst, OBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y133, IOB33S, IOB_X0Y133/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
iwb_sel_o_OBUF[0]_inst, OBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y148, IOB33M, IOB_X0Y148/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
iwb_sel_o_OBUF[1]_inst, OBUF, LIOB33_SING_X0Y149, LIOB33_SING, IOB_X0Y149, IOB33, IOB_X0Y149/OUTBUF, IOB33, IOB33S/IOB33M
iwb_stb_o_OBUF_inst, OBUF, RIOB33_X105Y141, RIOB33, IOB_X1Y142, IOB33M, IOB_X1Y142/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
iwb_we_o_OBUF_inst, OBUF, RIOB33_X105Y143, RIOB33, IOB_X1Y143, IOB33S, IOB_X1Y143/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
rBCC_i_1, LUT5, CLBLM_L_X60Y98, CLBLM_L, SLICE_X90Y98, SLICEM, SLICE_X90Y98/A6LUT, SLICEM, 
rBCC_i_2, LUT4, CLBLM_L_X60Y97, CLBLM_L, SLICE_X90Y97, SLICEM, SLICE_X90Y97/C6LUT, SLICEM, 
rBCC_i_3, LUT4, CLBLM_L_X60Y97, CLBLM_L, SLICE_X90Y97, SLICEM, SLICE_X90Y97/D6LUT, SLICEM, 
rBCC_reg, FDCE, CLBLM_L_X60Y98, CLBLM_L, SLICE_X90Y98, SLICEM, SLICE_X90Y98/AFF, SLICEM, 
rBSR[0]_i_1, LUT6, CLBLM_R_X59Y98, CLBLM_R, SLICE_X88Y98, SLICEM, SLICE_X88Y98/D6LUT, SLICEM, 
rBSR[1]_i_1, LUT6, CLBLM_R_X59Y98, CLBLM_R, SLICE_X88Y98, SLICEM, SLICE_X88Y98/A6LUT, SLICEM, 
rBSR[2]_i_1, LUT6, CLBLM_R_X59Y98, CLBLM_R, SLICE_X88Y98, SLICEM, SLICE_X88Y98/B6LUT, SLICEM, 
rBSR[3]_i_1, LUT6, CLBLM_R_X59Y100, CLBLM_R, SLICE_X89Y100, SLICEL, SLICE_X89Y100/A6LUT, SLICEL, 
rBSR[4]_i_1, LUT6, CLBLM_R_X59Y98, CLBLM_R, SLICE_X88Y98, SLICEM, SLICE_X88Y98/C6LUT, SLICEM, 
rBSR[5]_i_1, LUT6, CLBLM_R_X59Y100, CLBLM_R, SLICE_X89Y100, SLICEL, SLICE_X89Y100/B6LUT, SLICEL, 
rBSR[6]_i_1, LUT6, CLBLM_R_X59Y100, CLBLM_R, SLICE_X89Y100, SLICEL, SLICE_X89Y100/C6LUT, SLICEL, 
