Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

clk_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
clk_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/INBUF_EN, IOB33, IOB33/IPAD
dcnt[0]_i_1, LUT6, CLBLL_L_X2Y142, CLBLL_L, SLICE_X0Y142, SLICEL, SLICE_X0Y142/D6LUT, SLICEL, 
dcnt[1]_i_1, LUT6, CLBLL_L_X2Y142, CLBLL_L, SLICE_X0Y142, SLICEL, SLICE_X0Y142/A6LUT, SLICEL, 
dcnt[2]_i_1, LUT6, CLBLL_L_X2Y142, CLBLL_L, SLICE_X0Y142, SLICEL, SLICE_X0Y142/B6LUT, SLICEL, 
dcnt[3]_i_1, LUT6, CLBLL_L_X2Y142, CLBLL_L, SLICE_X0Y142, SLICEL, SLICE_X0Y142/C6LUT, SLICEL, 
dcnt_reg[0], FDRE, CLBLL_L_X2Y142, CLBLL_L, SLICE_X0Y142, SLICEL, SLICE_X0Y142/DFF, SLICEL, 
dcnt_reg[1], FDRE, CLBLL_L_X2Y142, CLBLL_L, SLICE_X0Y142, SLICEL, SLICE_X0Y142/AFF, SLICEL, 
dcnt_reg[2], FDRE, CLBLL_L_X2Y142, CLBLL_L, SLICE_X0Y142, SLICEL, SLICE_X0Y142/BFF, SLICEL, 
dcnt_reg[3], FDRE, CLBLL_L_X2Y142, CLBLL_L, SLICE_X0Y142, SLICEL, SLICE_X0Y142/CFF, SLICEL, 
done_OBUF_inst, OBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/OUTBUF, IOB33, IOB33S/IOB33M
done_i_1, LUT5, CLBLL_L_X2Y141, CLBLL_L, SLICE_X0Y141, SLICEL, SLICE_X0Y141/A6LUT, SLICEL, 
done_reg, FDRE, CLBLL_L_X2Y141, CLBLL_L, SLICE_X0Y141, SLICEL, SLICE_X0Y141/AFF, SLICEL, 
key_IBUF[0]_inst, IBUF, LIOB33_SING_X0Y0, LIOB33_SING, IOB_X0Y0, IOB33, IOB_X0Y0/INBUF_EN, IOB33, IOB33S/IOB33M
key_IBUF[100]_inst, IBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y119, IOB33S, IOB_X0Y119/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[101]_inst, IBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y120, IOB33M, IOB_X0Y120/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[102]_inst, IBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y121, IOB33S, IOB_X0Y121/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[103]_inst, IBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y122, IOB33M, IOB_X0Y122/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[104]_inst, IBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y123, IOB33S, IOB_X0Y123/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[105]_inst, IBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y124, IOB33M, IOB_X0Y124/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[106]_inst, IBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y125, IOB33S, IOB_X0Y125/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[107]_inst, IBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y126, IOB33M, IOB_X0Y126/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[108]_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y127, IOB33S, IOB_X0Y127/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[109]_inst, IBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y129, IOB33S, IOB_X0Y129/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[10]_inst, IBUF, LIOB33_X0Y9, LIOB33, IOB_X0Y9, IOB33S, IOB_X0Y9/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[110]_inst, IBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y130, IOB33M, IOB_X0Y130/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[111]_inst, IBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y131, IOB33S, IOB_X0Y131/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[112]_inst, IBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y132, IOB33M, IOB_X0Y132/INBUF_EN, IOB33, IOB33/IPAD
