Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

a1/S4_0/S_1/out_reg, RAMB18E1, BRAM_L_X6Y135, BRAM_L, RAMB18_X0Y54, FIFO18E1, RAMB18_X0Y54/RAMB18E1, RAMB18E1, RAMB18E1
a1/S4_0/S_3/out_reg, RAMB18E1, BRAM_L_X6Y130, BRAM_L, RAMB18_X0Y53, RAMB18E1, RAMB18_X0Y53/RAMB18E1, RAMB18E1, FIFO18E1
a1/k0a_reg[0], FDRE, CLBLM_R_X5Y130, CLBLM_R, SLICE_X7Y130, SLICEL, SLICE_X7Y130/A5FF, SLICEL, 
a1/k0a_reg[10], FDRE, CLBLM_R_X5Y137, CLBLM_R, SLICE_X7Y137, SLICEL, SLICE_X7Y137/AFF, SLICEL, 
a1/k0a_reg[11], FDRE, CLBLM_R_X7Y137, CLBLM_R, SLICE_X8Y137, SLICEM, SLICE_X8Y137/A5FF, SLICEM, 
a1/k0a_reg[12], FDRE, CLBLM_R_X7Y139, CLBLM_R, SLICE_X9Y139, SLICEL, SLICE_X9Y139/AFF, SLICEL, 
a1/k0a_reg[13], FDRE, CLBLL_L_X4Y136, CLBLL_L, SLICE_X5Y136, SLICEL, SLICE_X5Y136/AFF, SLICEL, 
a1/k0a_reg[14], FDRE, CLBLM_R_X5Y139, CLBLM_R, SLICE_X6Y139, SLICEM, SLICE_X6Y139/AFF, SLICEM, 
a1/k0a_reg[15], FDRE, CLBLM_R_X5Y138, CLBLM_R, SLICE_X7Y138, SLICEL, SLICE_X7Y138/A5FF, SLICEL, 
a1/k0a_reg[16], FDRE, CLBLM_R_X7Y138, CLBLM_R, SLICE_X8Y138, SLICEM, SLICE_X8Y138/BFF, SLICEM, 
a1/k0a_reg[17], FDRE, CLBLM_R_X7Y136, CLBLM_R, SLICE_X9Y136, SLICEL, SLICE_X9Y136/A5FF, SLICEL, 
a1/k0a_reg[18], FDRE, CLBLM_R_X5Y140, CLBLM_R, SLICE_X7Y140, SLICEL, SLICE_X7Y140/AFF, SLICEL, 
a1/k0a_reg[19], FDRE, CLBLM_L_X8Y138, CLBLM_L, SLICE_X11Y138, SLICEL, SLICE_X11Y138/AFF, SLICEL, 
a1/k0a_reg[1], FDRE, CLBLM_R_X5Y131, CLBLM_R, SLICE_X6Y131, SLICEM, SLICE_X6Y131/A5FF, SLICEM, 
a1/k0a_reg[20], FDRE, CLBLM_L_X8Y137, CLBLM_L, SLICE_X10Y137, SLICEM, SLICE_X10Y137/AFF, SLICEM, 
a1/k0a_reg[21], FDRE, CLBLM_L_X8Y135, CLBLM_L, SLICE_X11Y135, SLICEL, SLICE_X11Y135/A5FF, SLICEL, 
a1/k0a_reg[22], FDRE, CLBLM_R_X7Y133, CLBLM_R, SLICE_X8Y133, SLICEM, SLICE_X8Y133/BFF, SLICEM, 
a1/k0a_reg[23], FDRE, CLBLM_R_X7Y136, CLBLM_R, SLICE_X9Y136, SLICEL, SLICE_X9Y136/B5FF, SLICEL, 
a1/k0a_reg[24], FDRE, CLBLM_L_X8Y135, CLBLM_L, SLICE_X10Y135, SLICEM, SLICE_X10Y135/AFF, SLICEM, 
a1/k0a_reg[25], FDRE, CLBLM_R_X5Y132, CLBLM_R, SLICE_X7Y132, SLICEL, SLICE_X7Y132/A5FF, SLICEL, 
a1/k0a_reg[26], FDRE, CLBLM_R_X5Y134, CLBLM_R, SLICE_X6Y134, SLICEM, SLICE_X6Y134/AFF, SLICEM, 
a1/k0a_reg[27], FDRE, CLBLM_R_X5Y135, CLBLM_R, SLICE_X6Y135, SLICEM, SLICE_X6Y135/BFF, SLICEM, 
a1/k0a_reg[28], FDRE, CLBLM_R_X7Y135, CLBLM_R, SLICE_X9Y135, SLICEL, SLICE_X9Y135/A5FF, SLICEL, 
a1/k0a_reg[29], FDRE, CLBLM_R_X7Y136, CLBLM_R, SLICE_X9Y136, SLICEL, SLICE_X9Y136/CFF, SLICEL, 
a1/k0a_reg[2], FDRE, CLBLM_R_X5Y132, CLBLM_R, SLICE_X7Y132, SLICEL, SLICE_X7Y132/BFF, SLICEL, 
a1/k0a_reg[30], FDRE, CLBLM_L_X8Y134, CLBLM_L, SLICE_X11Y134, SLICEL, SLICE_X11Y134/AFF, SLICEL, 
a1/k0a_reg[31], FDRE, CLBLM_R_X7Y134, CLBLM_R, SLICE_X8Y134, SLICEM, SLICE_X8Y134/BFF, SLICEM, 
a1/k0a_reg[3], FDRE, CLBLM_R_X5Y133, CLBLM_R, SLICE_X7Y133, SLICEL, SLICE_X7Y133/AFF, SLICEL, 
a1/k0a_reg[4], FDRE, CLBLM_R_X5Y133, CLBLM_R, SLICE_X7Y133, SLICEL, SLICE_X7Y133/BFF, SLICEL, 
a1/k0a_reg[5], FDRE, CLBLL_L_X4Y134, CLBLL_L, SLICE_X4Y134, SLICEL, SLICE_X4Y134/A5FF, SLICEL, 
a1/k0a_reg[6], FDRE, CLBLL_L_X4Y134, CLBLL_L, SLICE_X5Y134, SLICEL, SLICE_X5Y134/A5FF, SLICEL, 
a1/k0a_reg[7], FDRE, CLBLM_R_X7Y135, CLBLM_R, SLICE_X8Y135, SLICEM, SLICE_X8Y135/A5FF, SLICEM, 
a1/k0a_reg[8], FDRE, CLBLL_L_X4Y136, CLBLL_L, SLICE_X5Y136, SLICEL, SLICE_X5Y136/BFF, SLICEL, 
a1/k0a_reg[9], FDRE, CLBLM_R_X5Y137, CLBLM_R, SLICE_X7Y137, SLICEL, SLICE_X7Y137/BFF, SLICEL, 
a1/k1a_reg[0], FDRE, CLBLM_R_X5Y130, CLBLM_R, SLICE_X7Y130, SLICEL, SLICE_X7Y130/AFF, SLICEL, 
a1/k1a_reg[10], FDRE, CLBLM_R_X5Y137, CLBLM_R, SLICE_X6Y137, SLICEM, SLICE_X6Y137/AFF, SLICEM, 
a1/k1a_reg[11], FDRE, CLBLM_R_X7Y137, CLBLM_R, SLICE_X8Y137, SLICEM, SLICE_X8Y137/AFF, SLICEM, 
a1/k1a_reg[12], FDRE, CLBLM_R_X7Y140, CLBLM_R, SLICE_X9Y140, SLICEL, SLICE_X9Y140/AFF, SLICEL, 
a1/k1a_reg[13], FDRE, CLBLL_L_X4Y136, CLBLL_L, SLICE_X4Y136, SLICEL, SLICE_X4Y136/AFF, SLICEL, 
a1/k1a_reg[14], FDRE, CLBLM_R_X5Y139, CLBLM_R, SLICE_X7Y139, SLICEL, SLICE_X7Y139/AFF, SLICEL, 
a1/k1a_reg[15], FDRE, CLBLM_R_X5Y138, CLBLM_R, SLICE_X7Y138, SLICEL, SLICE_X7Y138/AFF, SLICEL, 
a1/k1a_reg[16], FDRE, CLBLM_R_X7Y138, CLBLM_R, SLICE_X9Y138, SLICEL, SLICE_X9Y138/AFF, SLICEL, 
a1/k1a_reg[17], FDRE, CLBLM_R_X7Y136, CLBLM_R, SLICE_X9Y136, SLICEL, SLICE_X9Y136/AFF, SLICEL, 
a1/k1a_reg[18], FDRE, CLBLM_R_X5Y140, CLBLM_R, SLICE_X6Y140, SLICEM, SLICE_X6Y140/AFF, SLICEM, 
a1/k1a_reg[19], FDRE, CLBLM_L_X8Y138, CLBLM_L, SLICE_X10Y138, SLICEM, SLICE_X10Y138/AFF, SLICEM, 
a1/k1a_reg[1], FDRE, CLBLM_R_X5Y131, CLBLM_R, SLICE_X6Y131, SLICEM, SLICE_X6Y131/AFF, SLICEM, 
a1/k1a_reg[20], FDRE, CLBLM_R_X7Y137, CLBLM_R, SLICE_X9Y137, SLICEL, SLICE_X9Y137/AFF, SLICEL, 
a1/k1a_reg[21], FDRE, CLBLM_L_X8Y135, CLBLM_L, SLICE_X11Y135, SLICEL, SLICE_X11Y135/AFF, SLICEL, 
a1/k1a_reg[22], FDRE, CLBLM_R_X7Y133, CLBLM_R, SLICE_X9Y133, SLICEL, SLICE_X9Y133/BFF, SLICEL, 
a1/k1a_reg[23], FDRE, CLBLM_R_X7Y136, CLBLM_R, SLICE_X8Y136, SLICEM, SLICE_X8Y136/AFF, SLICEM, 
a1/k1a_reg[24], FDRE, CLBLM_L_X8Y135, CLBLM_L, SLICE_X10Y135, SLICEM, SLICE_X10Y135/A5FF, SLICEM, 
a1/k1a_reg[25], FDRE, CLBLM_R_X5Y132, CLBLM_R, SLICE_X7Y132, SLICEL, SLICE_X7Y132/AFF, SLICEL, 
a1/k1a_reg[26], FDRE, CLBLL_L_X4Y134, CLBLL_L, SLICE_X5Y134, SLICEL, SLICE_X5Y134/AFF, SLICEL, 
a1/k1a_reg[27], FDRE, CLBLM_R_X5Y135, CLBLM_R, SLICE_X7Y135, SLICEL, SLICE_X7Y135/AFF, SLICEL, 
a1/k1a_reg[28], FDRE, CLBLM_R_X7Y135, CLBLM_R, SLICE_X9Y135, SLICEL, SLICE_X9Y135/AFF, SLICEL, 
