Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

ADS_n_OBUF_inst, OBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y117, IOB33S, IOB_X0Y117/OUTBUF, IOB33, IOB33/IPAD
ADS_n_reg/Q_reg, FDCE, CLBLL_L_X4Y117, CLBLL_L, SLICE_X4Y117, SLICEL, SLICE_X4Y117/AFF, SLICEL, 
Address_OBUF[0]_inst, OBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y115, IOB33S, IOB_X1Y115/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[10]_inst, OBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y125, IOB33S, IOB_X1Y125/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[11]_inst, OBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y126, IOB33M, IOB_X1Y126/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[12]_inst, OBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y127, IOB33S, IOB_X1Y127/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[13]_inst, OBUF, RIOB33_X105Y129, RIOB33, IOB_X1Y129, IOB33S, IOB_X1Y129/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[14]_inst, OBUF, RIOB33_X105Y129, RIOB33, IOB_X1Y130, IOB33M, IOB_X1Y130/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[15]_inst, OBUF, RIOB33_X105Y131, RIOB33, IOB_X1Y131, IOB33S, IOB_X1Y131/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[16]_inst, OBUF, RIOB33_X105Y131, RIOB33, IOB_X1Y132, IOB33M, IOB_X1Y132/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[17]_inst, OBUF, RIOB33_X105Y133, RIOB33, IOB_X1Y133, IOB33S, IOB_X1Y133/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[18]_inst, OBUF, RIOB33_X105Y133, RIOB33, IOB_X1Y134, IOB33M, IOB_X1Y134/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[19]_inst, OBUF, RIOB33_X105Y135, RIOB33, IOB_X1Y135, IOB33S, IOB_X1Y135/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[1]_inst, OBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y116, IOB33M, IOB_X1Y116/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[20]_inst, OBUF, RIOB33_X105Y135, RIOB33, IOB_X1Y136, IOB33M, IOB_X1Y136/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[21]_inst, OBUF, RIOB33_X105Y137, RIOB33, IOB_X1Y137, IOB33S, IOB_X1Y137/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[22]_inst, OBUF, RIOB33_X105Y137, RIOB33, IOB_X1Y138, IOB33M, IOB_X1Y138/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[23]_inst, OBUF, RIOB33_X105Y139, RIOB33, IOB_X1Y139, IOB33S, IOB_X1Y139/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[24]_inst, OBUF, RIOB33_X105Y139, RIOB33, IOB_X1Y140, IOB33M, IOB_X1Y140/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[25]_inst, OBUF, RIOB33_X105Y141, RIOB33, IOB_X1Y141, IOB33S, IOB_X1Y141/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[26]_inst, OBUF, RIOB33_X105Y141, RIOB33, IOB_X1Y142, IOB33M, IOB_X1Y142/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[27]_inst, OBUF, RIOB33_X105Y143, RIOB33, IOB_X1Y143, IOB33S, IOB_X1Y143/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[28]_inst, OBUF, RIOB33_X105Y143, RIOB33, IOB_X1Y144, IOB33M, IOB_X1Y144/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[29]_inst, OBUF, RIOB33_X105Y145, RIOB33, IOB_X1Y145, IOB33S, IOB_X1Y145/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[2]_inst, OBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y117, IOB33S, IOB_X1Y117/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[3]_inst, OBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y118, IOB33M, IOB_X1Y118/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[4]_inst, OBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y119, IOB33S, IOB_X1Y119/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[5]_inst, OBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y120, IOB33M, IOB_X1Y120/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[6]_inst, OBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y121, IOB33S, IOB_X1Y121/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[7]_inst, OBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y122, IOB33M, IOB_X1Y122/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[8]_inst, OBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y123, IOB33S, IOB_X1Y123/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[9]_inst, OBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y124, IOB33M, IOB_X1Y124/OUTBUF, IOB33, IOB33/IPAD
Address_reg_0_/Q_reg, FDCE, CLBLM_R_X15Y114, CLBLM_R, SLICE_X21Y114, SLICEL, SLICE_X21Y114/AFF, SLICEL, 
Address_reg_10_/Q_reg, FDCE, CLBLM_L_X16Y115, CLBLM_L, SLICE_X23Y115, SLICEL, SLICE_X23Y115/AFF, SLICEL, 
Address_reg_11_/Q_reg, FDCE, CLBLM_L_X16Y115, CLBLM_L, SLICE_X23Y115, SLICEL, SLICE_X23Y115/BFF, SLICEL, 
Address_reg_12_/Q_reg, FDCE, CLBLM_L_X16Y114, CLBLM_L, SLICE_X23Y114, SLICEL, SLICE_X23Y114/AFF, SLICEL, 
Address_reg_13_/Q_reg, FDCE, CLBLM_R_X15Y114, CLBLM_R, SLICE_X20Y114, SLICEM, SLICE_X20Y114/AFF, SLICEM, 
Address_reg_14_/Q_reg, FDCE, CLBLM_R_X15Y116, CLBLM_R, SLICE_X21Y116, SLICEL, SLICE_X21Y116/AFF, SLICEL, 
Address_reg_15_/Q_reg, FDCE, CLBLM_R_X15Y116, CLBLM_R, SLICE_X21Y116, SLICEL, SLICE_X21Y116/BFF, SLICEL, 
Address_reg_16_/Q_reg, FDCE, CLBLM_L_X16Y117, CLBLM_L, SLICE_X22Y117, SLICEM, SLICE_X22Y117/AFF, SLICEM, 
Address_reg_17_/Q_reg, FDCE, CLBLM_L_X16Y117, CLBLM_L, SLICE_X22Y117, SLICEM, SLICE_X22Y117/BFF, SLICEM, 
Address_reg_18_/Q_reg, FDCE, CLBLM_R_X15Y117, CLBLM_R, SLICE_X21Y117, SLICEL, SLICE_X21Y117/BFF, SLICEL, 
Address_reg_19_/Q_reg, FDCE, CLBLM_L_X16Y118, CLBLM_L, SLICE_X23Y118, SLICEL, SLICE_X23Y118/AFF, SLICEL, 
Address_reg_1_/Q_reg, FDCE, CLBLM_L_X16Y114, CLBLM_L, SLICE_X22Y114, SLICEM, SLICE_X22Y114/AFF, SLICEM, 
Address_reg_20_/Q_reg, FDCE, CLBLM_R_X13Y117, CLBLM_R, SLICE_X18Y117, SLICEM, SLICE_X18Y117/AFF, SLICEM, 
Address_reg_21_/Q_reg, FDCE, CLBLM_R_X15Y117, CLBLM_R, SLICE_X21Y117, SLICEL, SLICE_X21Y117/AFF, SLICEL, 
Address_reg_22_/Q_reg, FDCE, CLBLM_R_X15Y117, CLBLM_R, SLICE_X20Y117, SLICEM, SLICE_X20Y117/AFF, SLICEM, 
Address_reg_23_/Q_reg, FDCE, CLBLM_R_X15Y118, CLBLM_R, SLICE_X20Y118, SLICEM, SLICE_X20Y118/AFF, SLICEM, 
Address_reg_24_/Q_reg, FDCE, CLBLM_R_X15Y119, CLBLM_R, SLICE_X20Y119, SLICEM, SLICE_X20Y119/AFF, SLICEM, 
Address_reg_25_/Q_reg, FDCE, CLBLM_L_X16Y119, CLBLM_L, SLICE_X23Y119, SLICEL, SLICE_X23Y119/AFF, SLICEL, 
Address_reg_26_/Q_reg, FDCE, CLBLM_L_X16Y119, CLBLM_L, SLICE_X22Y119, SLICEM, SLICE_X22Y119/AFF, SLICEM, 
Address_reg_27_/Q_reg, FDCE, CLBLM_R_X15Y119, CLBLM_R, SLICE_X21Y119, SLICEL, SLICE_X21Y119/AFF, SLICEL, 
Address_reg_28_/Q_reg, FDCE, CLBLM_R_X15Y119, CLBLM_R, SLICE_X21Y119, SLICEL, SLICE_X21Y119/BFF, SLICEL, 
Address_reg_29_/Q_reg, FDCE, CLBLM_R_X15Y118, CLBLM_R, SLICE_X21Y118, SLICEL, SLICE_X21Y118/AFF, SLICEL, 
Address_reg_2_/Q_reg, FDCE, CLBLM_L_X16Y114, CLBLM_L, SLICE_X23Y114, SLICEL, SLICE_X23Y114/BFF, SLICEL, 
Address_reg_3_/Q_reg, FDCE, CLBLM_L_X16Y116, CLBLM_L, SLICE_X23Y116, SLICEL, SLICE_X23Y116/AFF, SLICEL, 
Address_reg_4_/Q_reg, FDCE, CLBLM_L_X16Y116, CLBLM_L, SLICE_X23Y116, SLICEL, SLICE_X23Y116/BFF, SLICEL, 
Address_reg_5_/Q_reg, FDCE, CLBLM_R_X15Y116, CLBLM_R, SLICE_X20Y116, SLICEM, SLICE_X20Y116/AFF, SLICEM, 
Address_reg_6_/Q_reg, FDCE, CLBLM_R_X15Y116, CLBLM_R, SLICE_X20Y116, SLICEM, SLICE_X20Y116/BFF, SLICEM, 
Address_reg_7_/Q_reg, FDCE, CLBLM_R_X15Y115, CLBLM_R, SLICE_X20Y115, SLICEM, SLICE_X20Y115/AFF, SLICEM, 
Address_reg_8_/Q_reg, FDCE, CLBLM_R_X15Y115, CLBLM_R, SLICE_X21Y115, SLICEL, SLICE_X21Y115/AFF, SLICEL, 
Address_reg_9_/Q_reg, FDCE, CLBLM_L_X16Y115, CLBLM_L, SLICE_X22Y115, SLICEM, SLICE_X22Y115/AFF, SLICEM, 
BE_n_OBUF[0]_inst, OBUF, RIOB33_X105Y145, RIOB33, IOB_X1Y146, IOB33M, IOB_X1Y146/OUTBUF, IOB33, IOB33/IPAD
BE_n_OBUF[1]_inst, OBUF, RIOB33_X105Y147, RIOB33, IOB_X1Y147, IOB33S, IOB_X1Y147/OUTBUF, IOB33, IOB33/IPAD
BE_n_OBUF[2]_inst, OBUF, RIOB33_X105Y147, RIOB33, IOB_X1Y148, IOB33M, IOB_X1Y148/OUTBUF, IOB33, IOB33/IPAD
BE_n_OBUF[3]_inst, OBUF, RIOB33_SING_X105Y149, RIOB33_SING, IOB_X1Y149, IOB33, IOB_X1Y149/OUTBUF, IOB33, IOB33S/IOB33M
BE_n_reg_0_/Q_reg, FDCE, CLBLM_R_X15Y132, CLBLM_R, SLICE_X21Y132, SLICEL, SLICE_X21Y132/AFF, SLICEL, 
BE_n_reg_1_/Q_reg, FDCE, CLBLM_R_X15Y132, CLBLM_R, SLICE_X21Y132, SLICEL, SLICE_X21Y132/BFF, SLICEL, 
BE_n_reg_2_/Q_reg, FDCE, CLBLM_R_X15Y132, CLBLM_R, SLICE_X21Y132, SLICEL, SLICE_X21Y132/CFF, SLICEL, 
BE_n_reg_3_/Q_reg, FDCE, CLBLM_R_X15Y132, CLBLM_R, SLICE_X21Y132, SLICEL, SLICE_X21Y132/DFF, SLICEL, 
BS16_n_IBUF_inst, IBUF, LIOB33_X0Y181, LIOB33, IOB_X0Y182, IOB33M, IOB_X0Y182/INBUF_EN, IOB33, IOB33/IPAD
ByteEnable_reg_0_/Q_reg, FDCE, CLBLM_R_X15Y131, CLBLM_R, SLICE_X21Y131, SLICEL, SLICE_X21Y131/AFF, SLICEL, 
ByteEnable_reg_1_/Q_reg, FDCE, CLBLM_R_X15Y131, CLBLM_R, SLICE_X21Y131, SLICEL, SLICE_X21Y131/BFF, SLICEL, 
ByteEnable_reg_2_/Q_reg, FDCE, CLBLM_R_X15Y131, CLBLM_R, SLICE_X20Y131, SLICEM, SLICE_X20Y131/BFF, SLICEM, 
ByteEnable_reg_3_/Q_reg, FDCE, CLBLM_R_X15Y131, CLBLM_R, SLICE_X20Y131, SLICEM, SLICE_X20Y131/AFF, SLICEM, 
CLOCK_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
CLOCK_IBUF_inst, IBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y128, IOB33M, IOB_X1Y128/INBUF_EN, IOB33, IOB33/IPAD
CodeFetch_reg/Q_reg, FDCE, CLBLM_L_X8Y117, CLBLM_L, SLICE_X10Y117, SLICEM, SLICE_X10Y117/AFF, SLICEM, 
D_C_n_OBUF_inst, OBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y118, IOB33M, IOB_X0Y118/OUTBUF, IOB33, IOB33/IPAD
D_C_n_reg/Q_reg, FDCE, CLBLM_L_X8Y117, CLBLM_L, SLICE_X10Y117, SLICEM, SLICE_X10Y117/BFF, SLICEM, 
DataWidth_reg_0_/Q_reg, FDCE, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/CFF, SLICEM, 
DataWidth_reg_1_/Q_reg, FDCE, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/BFF, SLICEM, 
Datai_IBUF[0]_inst, IBUF, LIOB33_SING_X0Y150, LIOB33_SING, IOB_X0Y150, IOB33, IOB_X0Y150/INBUF_EN, IOB33, IOB33S/IOB33M
Datai_IBUF[10]_inst, IBUF, LIOB33_X0Y159, LIOB33, IOB_X0Y160, IOB33M, IOB_X0Y160/INBUF_EN, IOB33, IOB33/IPAD
Datai_IBUF[11]_inst, IBUF, LIOB33_X0Y161, LIOB33, IOB_X0Y161, IOB33S, IOB_X0Y161/INBUF_EN, IOB33, IOB33/IPAD
Datai_IBUF[12]_inst, IBUF, LIOB33_X0Y161, LIOB33, IOB_X0Y162, IOB33M, IOB_X0Y162/INBUF_EN, IOB33, IOB33/IPAD
Datai_IBUF[13]_inst, IBUF, LIOB33_X0Y163, LIOB33, IOB_X0Y163, IOB33S, IOB_X0Y163/INBUF_EN, IOB33, IOB33/IPAD
Datai_IBUF[14]_inst, IBUF, LIOB33_X0Y163, LIOB33, IOB_X0Y164, IOB33M, IOB_X0Y164/INBUF_EN, IOB33, IOB33/IPAD
Datai_IBUF[15]_inst, IBUF, LIOB33_X0Y165, LIOB33, IOB_X0Y165, IOB33S, IOB_X0Y165/INBUF_EN, IOB33, IOB33/IPAD
Datai_IBUF[16]_inst, IBUF, LIOB33_X0Y165, LIOB33, IOB_X0Y166, IOB33M, IOB_X0Y166/INBUF_EN, IOB33, IOB33/IPAD
Datai_IBUF[17]_inst, IBUF, LIOB33_X0Y167, LIOB33, IOB_X0Y167, IOB33S, IOB_X0Y167/INBUF_EN, IOB33, IOB33/IPAD
Datai_IBUF[18]_inst, IBUF, LIOB33_X0Y167, LIOB33, IOB_X0Y168, IOB33M, IOB_X0Y168/INBUF_EN, IOB33, IOB33/IPAD
Datai_IBUF[19]_inst, IBUF, LIOB33_X0Y169, LIOB33, IOB_X0Y169, IOB33S, IOB_X0Y169/INBUF_EN, IOB33, IOB33/IPAD
Datai_IBUF[1]_inst, IBUF, LIOB33_X0Y151, LIOB33, IOB_X0Y151, IOB33S, IOB_X0Y151/INBUF_EN, IOB33, IOB33/IPAD
Datai_IBUF[20]_inst, IBUF, LIOB33_X0Y169, LIOB33, IOB_X0Y170, IOB33M, IOB_X0Y170/INBUF_EN, IOB33, IOB33/IPAD
Datai_IBUF[21]_inst, IBUF, LIOB33_X0Y171, LIOB33, IOB_X0Y171, IOB33S, IOB_X0Y171/INBUF_EN, IOB33/IPAD, IOB33/IPAD
Datai_IBUF[22]_inst, IBUF, LIOB33_X0Y171, LIOB33, IOB_X0Y172, IOB33M, IOB_X0Y172/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
Datai_IBUF[23]_inst, IBUF, LIOB33_X0Y173, LIOB33, IOB_X0Y173, IOB33S, IOB_X0Y173/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
Datai_IBUF[24]_inst, IBUF, LIOB33_X0Y173, LIOB33, IOB_X0Y174, IOB33M, IOB_X0Y174/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
Datai_IBUF[25]_inst, IBUF, LIOB33_X0Y175, LIOB33, IOB_X0Y175, IOB33S, IOB_X0Y175/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
Datai_IBUF[26]_inst, IBUF, LIOB33_X0Y175, LIOB33, IOB_X0Y176, IOB33M, IOB_X0Y176/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
Datai_IBUF[27]_inst, IBUF, LIOB33_X0Y177, LIOB33, IOB_X0Y177, IOB33S, IOB_X0Y177/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
Datai_IBUF[28]_inst, IBUF, LIOB33_X0Y177, LIOB33, IOB_X0Y178, IOB33M, IOB_X0Y178/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
Datai_IBUF[29]_inst, IBUF, LIOB33_X0Y179, LIOB33, IOB_X0Y179, IOB33S, IOB_X0Y179/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
Datai_IBUF[2]_inst, IBUF, LIOB33_X0Y151, LIOB33, IOB_X0Y152, IOB33M, IOB_X0Y152/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
Datai_IBUF[30]_inst, IBUF, LIOB33_X0Y179, LIOB33, IOB_X0Y180, IOB33M, IOB_X0Y180/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
Datai_IBUF[31]_inst, IBUF, LIOB33_X0Y181, LIOB33, IOB_X0Y181, IOB33S, IOB_X0Y181/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
Datai_IBUF[3]_inst, IBUF, LIOB33_X0Y153, LIOB33, IOB_X0Y153, IOB33S, IOB_X0Y153/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
Datai_IBUF[4]_inst, IBUF, LIOB33_X0Y153, LIOB33, IOB_X0Y154, IOB33M, IOB_X0Y154/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
