Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

P1_P1_P1_ADS_n_reg/Q_reg, FDCE, CLBLM_L_X56Y71, CLBLM_L, SLICE_X84Y71, SLICEM, SLICE_X84Y71/AFF, SLICEM, 
P1_P1_P1_Address_reg_0_/Q_reg, FDCE, CLBLM_L_X60Y69, CLBLM_L, SLICE_X91Y69, SLICEL, SLICE_X91Y69/AFF, SLICEL, 
P1_P1_P1_Address_reg_10_/Q_reg, FDCE, CLBLM_L_X62Y68, CLBLM_L, SLICE_X93Y68, SLICEL, SLICE_X93Y68/BFF, SLICEL, 
P1_P1_P1_Address_reg_11_/Q_reg, FDCE, CLBLM_L_X62Y68, CLBLM_L, SLICE_X92Y68, SLICEM, SLICE_X92Y68/AFF, SLICEM, 
P1_P1_P1_Address_reg_12_/Q_reg, FDCE, CLBLM_L_X60Y66, CLBLM_L, SLICE_X90Y66, SLICEM, SLICE_X90Y66/BFF, SLICEM, 
P1_P1_P1_Address_reg_13_/Q_reg, FDCE, CLBLM_L_X60Y67, CLBLM_L, SLICE_X91Y67, SLICEL, SLICE_X91Y67/AFF, SLICEL, 
P1_P1_P1_Address_reg_14_/Q_reg, FDCE, CLBLM_L_X62Y69, CLBLM_L, SLICE_X92Y69, SLICEM, SLICE_X92Y69/AFF, SLICEM, 
P1_P1_P1_Address_reg_15_/Q_reg, FDCE, CLBLM_L_X62Y69, CLBLM_L, SLICE_X93Y69, SLICEL, SLICE_X93Y69/BFF, SLICEL, 
P1_P1_P1_Address_reg_16_/Q_reg, FDCE, CLBLM_R_X63Y67, CLBLM_R, SLICE_X94Y67, SLICEM, SLICE_X94Y67/CFF, SLICEM, 
P1_P1_P1_Address_reg_17_/Q_reg, FDCE, CLBLM_L_X62Y68, CLBLM_L, SLICE_X93Y68, SLICEL, SLICE_X93Y68/AFF, SLICEL, 
P1_P1_P1_Address_reg_18_/Q_reg, FDCE, CLBLM_L_X62Y67, CLBLM_L, SLICE_X92Y67, SLICEM, SLICE_X92Y67/AFF, SLICEM, 
P1_P1_P1_Address_reg_19_/Q_reg, FDCE, CLBLM_R_X59Y67, CLBLM_R, SLICE_X88Y67, SLICEM, SLICE_X88Y67/AFF, SLICEM, 
P1_P1_P1_Address_reg_1_/Q_reg, FDCE, CLBLM_L_X60Y71, CLBLM_L, SLICE_X91Y71, SLICEL, SLICE_X91Y71/AFF, SLICEL, 
P1_P1_P1_Address_reg_20_/Q_reg, FDCE, CLBLM_R_X59Y66, CLBLM_R, SLICE_X88Y66, SLICEM, SLICE_X88Y66/AFF, SLICEM, 
P1_P1_P1_Address_reg_21_/Q_reg, FDCE, CLBLM_R_X59Y66, CLBLM_R, SLICE_X89Y66, SLICEL, SLICE_X89Y66/AFF, SLICEL, 
P1_P1_P1_Address_reg_22_/Q_reg, FDCE, CLBLM_L_X60Y66, CLBLM_L, SLICE_X90Y66, SLICEM, SLICE_X90Y66/AFF, SLICEM, 
