Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

clk_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
clk_IBUF_inst, IBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y128, IOB33M, IOB_X1Y128/INBUF_EN, IOB33, IOB33/IPAD
count[0]_i_1, LUT3, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/B6LUT, SLICEL, 
count[10]_i_1, LUT3, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/A6LUT, SLICEL, 
count[11]_i_1, LUT3, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/A6LUT, SLICEL, 
count[12]_i_1, LUT3, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/A5LUT, SLICEL, 
count[13]_i_1, LUT3, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/A6LUT, SLICEL, 
count[14]_i_1, LUT3, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/A5LUT, SLICEL, 
count[15]_i_1, LUT3, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/B6LUT, SLICEL, 
count[16]_i_1, LUT3, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/B5LUT, SLICEL, 
count[17]_i_1, LUT3, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/A6LUT, SLICEL, 
count[18]_i_1, LUT3, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/A5LUT, SLICEL, 
count[19]_i_1, LUT3, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/A6LUT, SLICEL, 
count[1]_i_1, LUT3, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/B6LUT, SLICEL, 
count[20]_i_1, LUT3, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/A5LUT, SLICEL, 
count[21]_i_1, LUT3, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/A6LUT, SLICEL, 
count[22]_i_1, LUT3, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/A5LUT, SLICEL, 
count[23]_i_1, LUT3, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/B6LUT, SLICEL, 
count[24]_i_1, LUT3, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/B5LUT, SLICEL, 
count[25]_i_1, LUT3, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/B6LUT, SLICEL, 
count[26]_i_1, LUT3, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/B5LUT, SLICEL, 
count[27]_i_1, LUT3, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/C6LUT, SLICEL, 
count[28]_i_1, LUT3, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/C5LUT, SLICEL, 
count[29]_i_1, LUT3, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/D6LUT, SLICEL, 
count[2]_i_1, LUT3, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/B5LUT, SLICEL, 
count[30]_i_1, LUT6, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/B6LUT, SLICEL, 
count[30]_i_10, LUT4, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/D6LUT, SLICEL, 
count[30]_i_11, LUT4, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/D6LUT, SLICEL, 
count[30]_i_2, LUT2, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/D5LUT, SLICEL, 
count[30]_i_3, LUT6, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/C6LUT, SLICEL, 
