Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

N100_IBUF_inst, IBUF, LIOB33_X0Y151, LIOB33, IOB_X0Y151, IOB33S, IOB_X0Y151/INBUF_EN, IOB33, IOB33/IPAD
N101_IBUF_inst, IBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/INBUF_EN, IOB33, IOB33S/IOB33M
N1026_OBUF_inst, OBUF, RIOB33_X105Y159, RIOB33, IOB_X1Y160, IOB33M, IOB_X1Y160/OUTBUF, IOB33, IOB33/IPAD
N1026_OBUF_inst_i_1, LUT2, CLBLM_R_X59Y159, CLBLM_R, SLICE_X88Y159, SLICEM, SLICE_X88Y159/A6LUT, SLICEM, 
N1028_OBUF_inst, OBUF, RIOB33_X105Y161, RIOB33, IOB_X1Y161, IOB33S, IOB_X1Y161/OUTBUF, IOB33, IOB33/IPAD
N1028_OBUF_inst_i_1, LUT2, CLBLM_R_X45Y158, CLBLM_R, SLICE_X68Y158, SLICEM, SLICE_X68Y158/B5LUT, SLICEM, 
N1029_OBUF_inst, OBUF, RIOB33_X105Y161, RIOB33, IOB_X1Y162, IOB33M, IOB_X1Y162/OUTBUF, IOB33, IOB33/IPAD
N1029_OBUF_inst_i_1, LUT3, CLBLM_R_X45Y158, CLBLM_R, SLICE_X68Y158, SLICEM, SLICE_X68Y158/A5LUT, SLICEM, 
N102_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/INBUF_EN, IOB33, IOB33/IPAD
N103_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/INBUF_EN, IOB33, IOB33/IPAD
N104_IBUF_inst, IBUF, LIOB33_X0Y151, LIOB33, IOB_X0Y152, IOB33M, IOB_X0Y152/INBUF_EN, IOB33, IOB33/IPAD
N105_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/INBUF_EN, IOB33, IOB33/IPAD
N106_IBUF_inst, IBUF, RIOB33_SING_X105Y150, RIOB33_SING, IOB_X1Y150, IOB33, IOB_X1Y150/INBUF_EN, IOB33, IOB33S/IOB33M
N107_IBUF_inst, IBUF, RIOB33_X105Y151, RIOB33, IOB_X1Y151, IOB33S, IOB_X1Y151/INBUF_EN, IOB33, IOB33/IPAD
N108_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/INBUF_EN, IOB33, IOB33/IPAD
N111_IBUF_inst, IBUF, RIOB33_X105Y151, RIOB33, IOB_X1Y152, IOB33M, IOB_X1Y152/INBUF_EN, IOB33, IOB33/IPAD
N112_IBUF_inst, IBUF, RIOB33_X105Y153, RIOB33, IOB_X1Y153, IOB33S, IOB_X1Y153/INBUF_EN, IOB33, IOB33/IPAD
N113_IBUF_inst, IBUF, RIOB33_X105Y153, RIOB33, IOB_X1Y154, IOB33M, IOB_X1Y154/INBUF_EN, IOB33, IOB33/IPAD
N114_IBUF_inst, IBUF, RIOB33_X105Y155, RIOB33, IOB_X1Y155, IOB33S, IOB_X1Y155/INBUF_EN, IOB33, IOB33/IPAD
N115_IBUF_inst, IBUF, RIOB33_X105Y155, RIOB33, IOB_X1Y156, IOB33M, IOB_X1Y156/INBUF_EN, IOB33, IOB33/IPAD
N116_IBUF_inst, IBUF, RIOB33_X105Y157, RIOB33, IOB_X1Y157, IOB33S, IOB_X1Y157/INBUF_EN, IOB33, IOB33/IPAD
N117_IBUF_inst, IBUF, RIOB33_X105Y157, RIOB33, IOB_X1Y158, IOB33M, IOB_X1Y158/INBUF_EN, IOB33, IOB33/IPAD
N118_IBUF_inst, IBUF, RIOB33_X105Y159, RIOB33, IOB_X1Y159, IOB33S, IOB_X1Y159/INBUF_EN, IOB33, IOB33/IPAD
N119_IBUF_inst, IBUF, LIOB33_SING_X0Y0, LIOB33_SING, IOB_X0Y0, IOB33, IOB_X0Y0/INBUF_EN, IOB33, IOB33S/IOB33M
N11_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/INBUF_EN, IOB33, IOB33/IPAD
N120_IBUF_inst, IBUF, LIOB33_X0Y1, LIOB33, IOB_X0Y1, IOB33S, IOB_X0Y1/INBUF_EN, IOB33, IOB33/IPAD
N123_IBUF_inst, IBUF, LIOB33_X0Y1, LIOB33, IOB_X0Y2, IOB33M, IOB_X0Y2/INBUF_EN, IOB33, IOB33/IPAD
N124_IBUF_inst, IBUF, LIOB33_X0Y3, LIOB33, IOB_X0Y3, IOB33S, IOB_X0Y3/INBUF_EN, IOB33, IOB33/IPAD
N125_IBUF_inst, IBUF, LIOB33_X0Y3, LIOB33, IOB_X0Y4, IOB33M, IOB_X0Y4/INBUF_EN, IOB33, IOB33/IPAD
N1269_OBUF_inst, OBUF, RIOB33_X105Y163, RIOB33, IOB_X1Y163, IOB33S, IOB_X1Y163/OUTBUF, IOB33, IOB33/IPAD
N1269_OBUF_inst_i_1, LUT3, CLBLM_R_X45Y158, CLBLM_R, SLICE_X68Y158, SLICEM, SLICE_X68Y158/A6LUT, SLICEM, 
N126_IBUF_inst, IBUF, LIOB33_SING_X0Y50, LIOB33_SING, IOB_X0Y50, IOB33, IOB_X0Y50/INBUF_EN, IOB33, IOB33S/IOB33M
N1277_OBUF_inst, OBUF, RIOB33_X105Y163, RIOB33, IOB_X1Y164, IOB33M, IOB_X1Y164/OUTBUF, IOB33, IOB33/IPAD
N1277_OBUF_inst_i_1, LUT5, CLBLM_R_X47Y158, CLBLM_R, SLICE_X72Y158, SLICEM, SLICE_X72Y158/A5LUT, SLICEM, 
N1277_OBUF_inst_i_2, LUT4, CLBLM_R_X47Y145, CLBLM_R, SLICE_X72Y145, SLICEM, SLICE_X72Y145/A6LUT, SLICEM, 
N127_IBUF_inst, IBUF, LIOB33_X0Y5, LIOB33, IOB_X0Y5, IOB33S, IOB_X0Y5/INBUF_EN, IOB33, IOB33/IPAD
N128_IBUF_inst, IBUF, LIOB33_X0Y5, LIOB33, IOB_X0Y6, IOB33M, IOB_X0Y6/INBUF_EN, IOB33, IOB33/IPAD
N129_IBUF_inst, IBUF, LIOB33_X0Y7, LIOB33, IOB_X0Y7, IOB33S, IOB_X0Y7/INBUF_EN, IOB33, IOB33/IPAD
N130_IBUF_inst, IBUF, LIOB33_X0Y7, LIOB33, IOB_X0Y8, IOB33M, IOB_X0Y8/INBUF_EN, IOB33, IOB33/IPAD
N131_IBUF_inst, IBUF, LIOB33_X0Y9, LIOB33, IOB_X0Y9, IOB33S, IOB_X0Y9/INBUF_EN, IOB33, IOB33/IPAD
N132_IBUF_inst, IBUF, LIOB33_X0Y9, LIOB33, IOB_X0Y10, IOB33M, IOB_X0Y10/INBUF_EN, IOB33, IOB33/IPAD
N135_IBUF_inst, IBUF, LIOB33_X0Y11, LIOB33, IOB_X0Y11, IOB33S, IOB_X0Y11/INBUF_EN, IOB33, IOB33/IPAD
N136_IBUF_inst, IBUF, LIOB33_X0Y11, LIOB33, IOB_X0Y12, IOB33M, IOB_X0Y12/INBUF_EN, IOB33, IOB33/IPAD
N137_IBUF_inst, IBUF, LIOB33_X0Y13, LIOB33, IOB_X0Y13, IOB33S, IOB_X0Y13/INBUF_EN, IOB33, IOB33/IPAD
N138_IBUF_inst, IBUF, LIOB33_X0Y51, LIOB33, IOB_X0Y51, IOB33S, IOB_X0Y51/INBUF_EN, IOB33, IOB33/IPAD
N139_IBUF_inst, IBUF, LIOB33_X0Y13, LIOB33, IOB_X0Y14, IOB33M, IOB_X0Y14/INBUF_EN, IOB33, IOB33/IPAD
N140_IBUF_inst, IBUF, LIOB33_X0Y15, LIOB33, IOB_X0Y16, IOB33M, IOB_X0Y16/INBUF_EN, IOB33, IOB33/IPAD
N141_IBUF_inst, IBUF, LIOB33_X0Y17, LIOB33, IOB_X0Y17, IOB33S, IOB_X0Y17/INBUF_EN, IOB33, IOB33/IPAD
N142_IBUF_inst, IBUF, LIOB33_X0Y17, LIOB33, IOB_X0Y18, IOB33M, IOB_X0Y18/INBUF_EN, IOB33, IOB33/IPAD
N143_I_IBUF_inst, IBUF, LIOB33_X0Y19, LIOB33, IOB_X0Y19, IOB33S, IOB_X0Y19/INBUF_EN, IOB33, IOB33/IPAD
N143_O_OBUF_inst, OBUF, RIOB33_X105Y165, RIOB33, IOB_X1Y165, IOB33S, IOB_X1Y165/OUTBUF, IOB33, IOB33/IPAD
