Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

addr[0]_i_1, LUT5, CLBLM_R_X3Y109, CLBLM_R, SLICE_X3Y109, SLICEL, SLICE_X3Y109/B6LUT, SLICEL, 
addr[0]_i_2, LUT4, CLBLL_L_X4Y109, CLBLL_L, SLICE_X4Y109, SLICEL, SLICE_X4Y109/C5LUT, SLICEL, 
addr[10]_i_1, LUT6, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/D6LUT, SLICEL, 
addr[11]_i_1, LUT6, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/A6LUT, SLICEL, 
addr[12]_i_1, LUT6, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/B6LUT, SLICEL, 
addr[13]_i_1, LUT6, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/A6LUT, SLICEL, 
addr[14]_i_1, LUT6, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/B6LUT, SLICEL, 
addr[15]_i_1, LUT2, CLBLL_L_X4Y129, CLBLL_L, SLICE_X4Y129, SLICEL, SLICE_X4Y129/C6LUT, SLICEL, 
addr[15]_i_2, LUT6, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/A6LUT, SLICEL, 
addr[15]_i_3, LUT6, CLBLL_L_X4Y129, CLBLL_L, SLICE_X4Y129, SLICEL, SLICE_X4Y129/A6LUT, SLICEL, 
addr[1]_i_1, LUT5, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/A6LUT, SLICEL, 
addr[1]_i_2, LUT4, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/A6LUT, SLICEL, 
addr[2]_i_1, LUT5, CLBLM_R_X3Y108, CLBLM_R, SLICE_X3Y108, SLICEL, SLICE_X3Y108/A6LUT, SLICEL, 
addr[2]_i_2, LUT4, CLBLM_R_X5Y110, CLBLM_R, SLICE_X7Y110, SLICEL, SLICE_X7Y110/B5LUT, SLICEL, 
addr[3]_i_1, LUT5, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/B6LUT, SLICEL, 
addr[3]_i_2, LUT4, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/A6LUT, SLICEM, 
