Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

FP_R_reg[33], FDRE, CLBLL_R_X71Y131, CLBLL_R, SLICE_X107Y131, SLICEL, SLICE_X107Y131/AFF, SLICEL, 
FP_R_reg[34], FDRE, CLBLM_R_X59Y118, CLBLM_R, SLICE_X88Y118, SLICEM, SLICE_X88Y118/AFF, SLICEM, 
FP_R_reg[35], FDRE, CLBLM_L_X70Y121, CLBLM_L, SLICE_X104Y121, SLICEM, SLICE_X104Y121/AFF, SLICEM, 
FP_R_reg[36], FDRE, CLBLM_L_X70Y121, CLBLM_L, SLICE_X105Y121, SLICEL, SLICE_X105Y121/AFF, SLICEL, 
FP_R_reg[37], FDRE, CLBLM_L_X70Y124, CLBLM_L, SLICE_X105Y124, SLICEL, SLICE_X105Y124/AFF, SLICEL, 
FP_R_reg[38], FDRE, CLBLL_L_X2Y124, CLBLL_L, SLICE_X1Y124, SLICEL, SLICE_X1Y124/AFF, SLICEL, 
FP_R_reg[39], FDRE, CLBLM_R_X3Y120, CLBLM_R, SLICE_X2Y120, SLICEM, SLICE_X2Y120/AFF, SLICEM, 
FP_R_reg[40], FDRE, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/AFF, SLICEL, 
FP_R_reg[41], FDRE, CLBLL_R_X71Y128, CLBLL_R, SLICE_X106Y128, SLICEL, SLICE_X106Y128/AFF, SLICEL, 
FP_R_reg[42], FDRE, CLBLL_R_X71Y131, CLBLL_R, SLICE_X106Y131, SLICEL, SLICE_X106Y131/AFF, SLICEL, 
FP_R_reg[43], FDRE, CLBLM_L_X56Y116, CLBLM_L, SLICE_X84Y116, SLICEM, SLICE_X84Y116/AFF, SLICEM, 
FP_R_reg[44], FDRE, CLBLM_L_X70Y122, CLBLM_L, SLICE_X104Y122, SLICEM, SLICE_X104Y122/AFF, SLICEM, 
FP_R_reg[45], FDRE, CLBLM_L_X70Y128, CLBLM_L, SLICE_X104Y128, SLICEM, SLICE_X104Y128/AFF, SLICEM, 
FP_R_reg[46], FDRE, CLBLL_L_X2Y120, CLBLL_L, SLICE_X0Y120, SLICEL, SLICE_X0Y120/AFF, SLICEL, 
FP_R_reg[47], FDRE, CLBLL_L_X2Y123, CLBLL_L, SLICE_X0Y123, SLICEL, SLICE_X0Y123/AFF, SLICEL, 
FP_R_reg[48], FDRE, CLBLL_L_X2Y124, CLBLL_L, SLICE_X0Y124, SLICEL, SLICE_X0Y124/AFF, SLICEL, 
FP_R_reg[49], FDRE, CLBLM_L_X70Y128, CLBLM_L, SLICE_X105Y128, SLICEL, SLICE_X105Y128/AFF, SLICEL, 
FP_R_reg[50], FDRE, CLBLM_L_X70Y124, CLBLM_L, SLICE_X104Y124, SLICEM, SLICE_X104Y124/AFF, SLICEM, 
FP_R_reg[51], FDRE, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/AFF, SLICEL, 
FP_R_reg[52], FDRE, CLBLM_L_X72Y131, CLBLM_L, SLICE_X108Y131, SLICEM, SLICE_X108Y131/AFF, SLICEM, 
FP_R_reg[53], FDRE, CLBLM_L_X70Y121, CLBLM_L, SLICE_X104Y121, SLICEM, SLICE_X104Y121/BFF, SLICEM, 
FP_R_reg[54], FDRE, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/AFF, SLICEL, 
FP_R_reg[55], FDRE, CLBLL_L_X2Y124, CLBLL_L, SLICE_X1Y124, SLICEL, SLICE_X1Y124/BFF, SLICEL, 
FP_R_reg[56], FDRE, CLBLL_L_X2Y123, CLBLL_L, SLICE_X0Y123, SLICEL, SLICE_X0Y123/BFF, SLICEL, 
FP_R_reg[57], FDRE, CLBLL_R_X71Y119, CLBLL_R, SLICE_X106Y119, SLICEL, SLICE_X106Y119/AFF, SLICEL, 
FP_R_reg[58], FDRE, CLBLM_L_X70Y129, CLBLM_L, SLICE_X104Y129, SLICEM, SLICE_X104Y129/AFF, SLICEM, 
FP_R_reg[59], FDRE, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/AFF, SLICEL, 
FP_R_reg[60], FDRE, CLBLM_L_X70Y123, CLBLM_L, SLICE_X105Y123, SLICEL, SLICE_X105Y123/AFF, SLICEL, 
FP_R_reg[61], FDRE, CLBLM_L_X70Y119, CLBLM_L, SLICE_X105Y119, SLICEL, SLICE_X105Y119/AFF, SLICEL, 
FP_R_reg[62], FDRE, CLBLM_L_X70Y127, CLBLM_L, SLICE_X104Y127, SLICEM, SLICE_X104Y127/AFF, SLICEM, 
FP_R_reg[63], FDRE, CLBLL_L_X2Y124, CLBLL_L, SLICE_X0Y124, SLICEL, SLICE_X0Y124/BFF, SLICEL, 
FP_R_reg[64], FDRE, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/AFF, SLICEL, 
R_reg[10], FDRE, CLBLL_R_X71Y131, CLBLL_R, SLICE_X106Y131, SLICEL, SLICE_X106Y131/BFF, SLICEL, 
R_reg[11], FDRE, CLBLM_L_X56Y116, CLBLM_L, SLICE_X84Y116, SLICEM, SLICE_X84Y116/BFF, SLICEM, 
R_reg[12], FDRE, CLBLM_L_X70Y122, CLBLM_L, SLICE_X104Y122, SLICEM, SLICE_X104Y122/BFF, SLICEM, 
R_reg[13], FDRE, CLBLM_L_X70Y127, CLBLM_L, SLICE_X104Y127, SLICEM, SLICE_X104Y127/BFF, SLICEM, 
R_reg[14], FDRE, CLBLL_L_X2Y120, CLBLL_L, SLICE_X0Y120, SLICEL, SLICE_X0Y120/BFF, SLICEL, 
R_reg[15], FDRE, CLBLL_L_X2Y123, CLBLL_L, SLICE_X0Y123, SLICEL, SLICE_X0Y123/CFF, SLICEL, 
R_reg[16], FDRE, CLBLL_L_X2Y124, CLBLL_L, SLICE_X0Y124, SLICEL, SLICE_X0Y124/CFF, SLICEL, 
R_reg[17], FDRE, CLBLM_L_X70Y128, CLBLM_L, SLICE_X105Y128, SLICEL, SLICE_X105Y128/BFF, SLICEL, 
