Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

clk_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
clk_IBUF_inst, IBUF, LIOB33_X0Y77, LIOB33, IOB_X0Y78, IOB33M, IOB_X0Y78/INBUF_EN, IOB33, IOB33/IPAD
decrypt_IBUF_inst, IBUF, LIOB33_SING_X0Y99, LIOB33_SING, IOB_X0Y99, IOB33, IOB_X0Y99/INBUF_EN, IOB33, IOB33S/IOB33M
desIn_IBUF[0]_inst, IBUF, LIOB33_SING_X0Y150, LIOB33_SING, IOB_X0Y150, IOB33, IOB_X0Y150/INBUF_EN, IOB33, IOB33S/IOB33M
desIn_IBUF[10]_inst, IBUF, LIOB33_X0Y159, LIOB33, IOB_X0Y160, IOB33M, IOB_X0Y160/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[11]_inst, IBUF, LIOB33_X0Y161, LIOB33, IOB_X0Y161, IOB33S, IOB_X0Y161/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[12]_inst, IBUF, LIOB33_X0Y161, LIOB33, IOB_X0Y162, IOB33M, IOB_X0Y162/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[13]_inst, IBUF, LIOB33_X0Y163, LIOB33, IOB_X0Y163, IOB33S, IOB_X0Y163/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[14]_inst, IBUF, LIOB33_X0Y163, LIOB33, IOB_X0Y164, IOB33M, IOB_X0Y164/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[15]_inst, IBUF, LIOB33_X0Y165, LIOB33, IOB_X0Y165, IOB33S, IOB_X0Y165/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[16]_inst, IBUF, LIOB33_X0Y165, LIOB33, IOB_X0Y166, IOB33M, IOB_X0Y166/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[17]_inst, IBUF, LIOB33_X0Y167, LIOB33, IOB_X0Y167, IOB33S, IOB_X0Y167/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[18]_inst, IBUF, LIOB33_X0Y167, LIOB33, IOB_X0Y168, IOB33M, IOB_X0Y168/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[19]_inst, IBUF, LIOB33_X0Y169, LIOB33, IOB_X0Y169, IOB33S, IOB_X0Y169/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[1]_inst, IBUF, LIOB33_X0Y151, LIOB33, IOB_X0Y151, IOB33S, IOB_X0Y151/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[20]_inst, IBUF, LIOB33_X0Y169, LIOB33, IOB_X0Y170, IOB33M, IOB_X0Y170/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[21]_inst, IBUF, LIOB33_X0Y171, LIOB33, IOB_X0Y171, IOB33S, IOB_X0Y171/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[22]_inst, IBUF, LIOB33_X0Y171, LIOB33, IOB_X0Y172, IOB33M, IOB_X0Y172/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[23]_inst, IBUF, LIOB33_X0Y173, LIOB33, IOB_X0Y173, IOB33S, IOB_X0Y173/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[24]_inst, IBUF, LIOB33_X0Y173, LIOB33, IOB_X0Y174, IOB33M, IOB_X0Y174/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[25]_inst, IBUF, LIOB33_X0Y175, LIOB33, IOB_X0Y175, IOB33S, IOB_X0Y175/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[26]_inst, IBUF, LIOB33_X0Y175, LIOB33, IOB_X0Y176, IOB33M, IOB_X0Y176/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[27]_inst, IBUF, LIOB33_X0Y177, LIOB33, IOB_X0Y177, IOB33S, IOB_X0Y177/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[28]_inst, IBUF, LIOB33_X0Y177, LIOB33, IOB_X0Y178, IOB33M, IOB_X0Y178/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[29]_inst, IBUF, LIOB33_X0Y179, LIOB33, IOB_X0Y179, IOB33S, IOB_X0Y179/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[2]_inst, IBUF, LIOB33_X0Y151, LIOB33, IOB_X0Y152, IOB33M, IOB_X0Y152/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[30]_inst, IBUF, LIOB33_X0Y179, LIOB33, IOB_X0Y180, IOB33M, IOB_X0Y180/INBUF_EN, IOB33, IOB33/IPAD
