Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

AddressMiss_i_1, LUT6, CLBLM_R_X13Y141, CLBLM_R, SLICE_X19Y141, SLICEL, SLICE_X19Y141/A6LUT, SLICEL, 
AddressMiss_i_2, LUT6, CLBLM_R_X13Y141, CLBLM_R, SLICE_X19Y141, SLICEL, SLICE_X19Y141/C6LUT, SLICEL, 
AddressOK_i_1, LUT6, CLBLM_R_X15Y140, CLBLM_R, SLICE_X21Y140, SLICEL, SLICE_X21Y140/A6LUT, SLICEL, 
AddressOK_i_10, LUT6, CLBLM_R_X15Y140, CLBLM_R, SLICE_X21Y140, SLICEL, SLICE_X21Y140/B6LUT, SLICEL, 
AddressOK_i_11, LUT6, CLBLM_R_X15Y145, CLBLM_R, SLICE_X20Y145, SLICEM, SLICE_X20Y145/B6LUT, SLICEM, 
AddressOK_i_12, LUT6, CLBLM_R_X15Y140, CLBLM_R, SLICE_X20Y140, SLICEM, SLICE_X20Y140/B6LUT, SLICEM, 
AddressOK_i_13, LUT5, CLBLM_L_X16Y140, CLBLM_L, SLICE_X22Y140, SLICEM, SLICE_X22Y140/B5LUT, SLICEM, 
AddressOK_i_14, LUT6, CLBLM_R_X15Y141, CLBLM_R, SLICE_X20Y141, SLICEM, SLICE_X20Y141/A6LUT, SLICEM, 
AddressOK_i_15, LUT6, CLBLM_L_X12Y147, CLBLM_L, SLICE_X17Y147, SLICEL, SLICE_X17Y147/B6LUT, SLICEL, 
AddressOK_i_16, LUT6, CLBLM_R_X13Y148, CLBLM_R, SLICE_X18Y148, SLICEM, SLICE_X18Y148/C6LUT, SLICEM, 
AddressOK_i_17, LUT6, CLBLM_L_X16Y149, CLBLM_L, SLICE_X23Y149, SLICEL, SLICE_X23Y149/B6LUT, SLICEL, 
AddressOK_i_18, LUT6, CLBLM_L_X16Y149, CLBLM_L, SLICE_X22Y149, SLICEM, SLICE_X22Y149/A6LUT, SLICEM, 
AddressOK_i_19, LUT6, CLBLM_R_X15Y147, CLBLM_R, SLICE_X21Y147, SLICEL, SLICE_X21Y147/A6LUT, SLICEL, 
AddressOK_i_2, LUT6, CLBLM_R_X15Y140, CLBLM_R, SLICE_X21Y140, SLICEL, SLICE_X21Y140/C6LUT, SLICEL, 
AddressOK_i_20, LUT6, CLBLM_R_X15Y146, CLBLM_R, SLICE_X20Y146, SLICEM, SLICE_X20Y146/B6LUT, SLICEM, 
AddressOK_i_21, LUT6, CLBLM_R_X15Y145, CLBLM_R, SLICE_X20Y145, SLICEM, SLICE_X20Y145/C6LUT, SLICEM, 
AddressOK_i_22, LUT6, CLBLM_L_X16Y140, CLBLM_L, SLICE_X23Y140, SLICEL, SLICE_X23Y140/A6LUT, SLICEL, 
AddressOK_i_23, LUT6, CLBLM_L_X16Y147, CLBLM_L, SLICE_X22Y147, SLICEM, SLICE_X22Y147/A6LUT, SLICEM, 
AddressOK_i_24, LUT6, CLBLM_R_X15Y140, CLBLM_R, SLICE_X20Y140, SLICEM, SLICE_X20Y140/C6LUT, SLICEM, 
AddressOK_i_25, LUT5, CLBLM_L_X16Y140, CLBLM_L, SLICE_X22Y140, SLICEM, SLICE_X22Y140/A6LUT, SLICEM, 
AddressOK_i_26, LUT6, CLBLM_R_X13Y148, CLBLM_R, SLICE_X19Y148, SLICEL, SLICE_X19Y148/B6LUT, SLICEL, 
AddressOK_i_27, LUT6, CLBLM_R_X15Y148, CLBLM_R, SLICE_X20Y148, SLICEM, SLICE_X20Y148/A6LUT, SLICEM, 
AddressOK_i_28, LUT6, CLBLM_R_X15Y147, CLBLM_R, SLICE_X20Y147, SLICEM, SLICE_X20Y147/A6LUT, SLICEM, 
AddressOK_i_29, LUT6, CLBLM_L_X16Y148, CLBLM_L, SLICE_X22Y148, SLICEM, SLICE_X22Y148/A6LUT, SLICEM, 
AddressOK_i_3, LUT6, CLBLM_R_X15Y140, CLBLM_R, SLICE_X20Y140, SLICEM, SLICE_X20Y140/D6LUT, SLICEM, 
AddressOK_i_30, LUT6, CLBLM_L_X16Y147, CLBLM_L, SLICE_X22Y147, SLICEM, SLICE_X22Y147/B6LUT, SLICEM, 
AddressOK_i_31, LUT6, CLBLM_L_X12Y149, CLBLM_L, SLICE_X17Y149, SLICEL, SLICE_X17Y149/A6LUT, SLICEL, 
AddressOK_i_32, LUT6, CLBLM_R_X13Y149, CLBLM_R, SLICE_X18Y149, SLICEM, SLICE_X18Y149/B6LUT, SLICEM, 
AddressOK_i_4, LUT6, CLBLM_L_X16Y140, CLBLM_L, SLICE_X23Y140, SLICEL, SLICE_X23Y140/B6LUT, SLICEL, 
AddressOK_i_5, LUT6, CLBLM_L_X16Y140, CLBLM_L, SLICE_X22Y140, SLICEM, SLICE_X22Y140/C6LUT, SLICEM, 
