Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

add_r_i_1, LUT1, CLBLM_L_X12Y146, CLBLM_L, SLICE_X16Y146, SLICEM, SLICE_X16Y146/A6LUT, SLICEM, 
clk_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
clk_IBUF_inst, IBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y128, IOB33M, IOB_X1Y128/INBUF_EN, IOB33, IOB33/IPAD
div_by_zero_OBUF_inst, OBUF, RIOB33_SING_X105Y100, RIOB33_SING, IOB_X1Y100, IOB33, IOB_X1Y100/OUTBUF, IOB33, IOB33S/IOB33M
div_by_zero_i_1, LUT4, CLBLM_R_X7Y144, CLBLM_R, SLICE_X9Y144, SLICEL, SLICE_X9Y144/C5LUT, SLICEL, 
div_by_zero_reg, FDRE, CLBLM_R_X59Y117, CLBLM_R, SLICE_X88Y117, SLICEM, SLICE_X88Y117/AFF, SLICEM, 
div_opa_ldz_r1[0]_i_1, LUT5, CLBLM_R_X15Y117, CLBLM_R, SLICE_X21Y117, SLICEL, SLICE_X21Y117/C6LUT, SLICEL, 
div_opa_ldz_r1[0]_i_2, LUT6, CLBLM_R_X15Y116, CLBLM_R, SLICE_X21Y116, SLICEL, SLICE_X21Y116/A6LUT, SLICEL, 
div_opa_ldz_r1[0]_i_3, LUT6, CLBLM_R_X15Y117, CLBLM_R, SLICE_X21Y117, SLICEL, SLICE_X21Y117/A6LUT, SLICEL, 
div_opa_ldz_r1[0]_i_4, LUT5, CLBLM_R_X15Y117, CLBLM_R, SLICE_X21Y117, SLICEL, SLICE_X21Y117/D6LUT, SLICEL, 
div_opa_ldz_r1[0]_i_5, LUT6, CLBLM_R_X15Y116, CLBLM_R, SLICE_X21Y116, SLICEL, SLICE_X21Y116/B6LUT, SLICEL, 
div_opa_ldz_r1[0]_i_6, LUT6, CLBLM_R_X15Y117, CLBLM_R, SLICE_X21Y117, SLICEL, SLICE_X21Y117/B6LUT, SLICEL, 
div_opa_ldz_r1[1]_i_1, LUT6, CLBLM_L_X10Y118, CLBLM_L, SLICE_X12Y118, SLICEM, SLICE_X12Y118/C6LUT, SLICEM, 
div_opa_ldz_r1[1]_i_2, LUT6, CLBLM_L_X10Y117, CLBLM_L, SLICE_X12Y117, SLICEM, SLICE_X12Y117/C6LUT, SLICEM, 
div_opa_ldz_r1[1]_i_3, LUT6, CLBLM_R_X11Y119, CLBLM_R, SLICE_X15Y119, SLICEL, SLICE_X15Y119/A6LUT, SLICEL, 
div_opa_ldz_r1[1]_i_4, LUT2, CLBLM_L_X10Y118, CLBLM_L, SLICE_X12Y118, SLICEM, SLICE_X12Y118/B5LUT, SLICEM, 
div_opa_ldz_r1[1]_i_5, LUT2, CLBLM_L_X10Y117, CLBLM_L, SLICE_X12Y117, SLICEM, SLICE_X12Y117/A6LUT, SLICEM, 
div_opa_ldz_r1[1]_i_6, LUT2, CLBLM_L_X10Y119, CLBLM_L, SLICE_X12Y119, SLICEM, SLICE_X12Y119/A5LUT, SLICEM, 
div_opa_ldz_r1[1]_i_7, LUT2, CLBLM_L_X10Y117, CLBLM_L, SLICE_X12Y117, SLICEM, SLICE_X12Y117/B6LUT, SLICEM, 
div_opa_ldz_r1[1]_i_8, LUT6, CLBLM_L_X10Y116, CLBLM_L, SLICE_X12Y116, SLICEM, SLICE_X12Y116/A6LUT, SLICEM, 
div_opa_ldz_r1[2]_i_1, LUT5, CLBLM_L_X10Y119, CLBLM_L, SLICE_X12Y119, SLICEM, SLICE_X12Y119/D6LUT, SLICEM, 
div_opa_ldz_r1[2]_i_2, LUT6, CLBLM_R_X11Y119, CLBLM_R, SLICE_X14Y119, SLICEM, SLICE_X14Y119/A6LUT, SLICEM, 
div_opa_ldz_r1[2]_i_3, LUT4, CLBLM_L_X10Y118, CLBLM_L, SLICE_X12Y118, SLICEM, SLICE_X12Y118/A6LUT, SLICEM, 
div_opa_ldz_r1[2]_i_4, LUT4, CLBLM_R_X11Y119, CLBLM_R, SLICE_X14Y119, SLICEM, SLICE_X14Y119/C6LUT, SLICEM, 
div_opa_ldz_r1[3]_i_1, LUT6, CLBLM_L_X10Y116, CLBLM_L, SLICE_X12Y116, SLICEM, SLICE_X12Y116/B6LUT, SLICEM, 
div_opa_ldz_r1[3]_i_2, LUT6, CLBLM_L_X10Y118, CLBLM_L, SLICE_X12Y118, SLICEM, SLICE_X12Y118/D6LUT, SLICEM, 
div_opa_ldz_r1[3]_i_3, LUT4, CLBLM_L_X10Y119, CLBLM_L, SLICE_X12Y119, SLICEM, SLICE_X12Y119/A6LUT, SLICEM, 
div_opa_ldz_r1[4]_i_1, LUT1, CLBLM_R_X7Y116, CLBLM_R, SLICE_X9Y116, SLICEL, SLICE_X9Y116/B5LUT, SLICEL, 
div_opa_ldz_r1[4]_i_2, LUT6, CLBLM_L_X10Y116, CLBLM_L, SLICE_X12Y116, SLICEM, SLICE_X12Y116/C6LUT, SLICEM, 
div_opa_ldz_r1_reg[0], FDRE, CLBLL_L_X4Y139, CLBLL_L, SLICE_X4Y139, SLICEL, SLICE_X4Y139/AFF, SLICEL, 
div_opa_ldz_r1_reg[1], FDRE, CLBLM_R_X7Y118, CLBLM_R, SLICE_X8Y118, SLICEM, SLICE_X8Y118/AFF, SLICEM, 
div_opa_ldz_r1_reg[2], FDRE, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/BFF, SLICEL, 
div_opa_ldz_r1_reg[3], FDRE, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/CFF, SLICEL, 
div_opa_ldz_r1_reg[4], FDRE, CLBLM_R_X7Y126, CLBLM_R, SLICE_X9Y126, SLICEL, SLICE_X9Y126/AFF, SLICEL, 
div_opa_ldz_r2_reg[0], FDRE, CLBLL_L_X4Y139, CLBLL_L, SLICE_X4Y139, SLICEL, SLICE_X4Y139/BFF, SLICEL, 
div_opa_ldz_r2_reg[1], FDRE, CLBLM_R_X7Y138, CLBLM_R, SLICE_X8Y138, SLICEM, SLICE_X8Y138/AFF, SLICEM, 
div_opa_ldz_r2_reg[2], FDRE, CLBLL_L_X4Y132, CLBLL_L, SLICE_X4Y132, SLICEL, SLICE_X4Y132/AFF, SLICEL, 
div_opa_ldz_r2_reg[3], FDRE, CLBLL_L_X4Y138, CLBLL_L, SLICE_X4Y138, SLICEL, SLICE_X4Y138/AFF, SLICEL, 
div_opa_ldz_r2_reg[4], FDRE, CLBLM_R_X7Y138, CLBLM_R, SLICE_X9Y138, SLICEL, SLICE_X9Y138/BFF, SLICEL, 
exp_dn_out[0]_i_1, LUT3, CLBLM_L_X16Y146, CLBLM_L, SLICE_X23Y146, SLICEL, SLICE_X23Y146/D6LUT, SLICEL, 
exp_dn_out[1]_i_1, LUT3, CLBLM_R_X15Y147, CLBLM_R, SLICE_X20Y147, SLICEM, SLICE_X20Y147/B5LUT, SLICEM, 
exp_dn_out[2]_i_1, LUT3, CLBLM_R_X15Y146, CLBLM_R, SLICE_X20Y146, SLICEM, SLICE_X20Y146/B5LUT, SLICEM, 
exp_dn_out[3]_i_1, LUT3, CLBLM_R_X15Y147, CLBLM_R, SLICE_X20Y147, SLICEM, SLICE_X20Y147/A6LUT, SLICEM, 
exp_dn_out[4]_i_1, LUT3, CLBLM_L_X16Y148, CLBLM_L, SLICE_X22Y148, SLICEM, SLICE_X22Y148/A6LUT, SLICEM, 
exp_dn_out[5]_i_1, LUT3, CLBLM_L_X16Y148, CLBLM_L, SLICE_X22Y148, SLICEM, SLICE_X22Y148/B6LUT, SLICEM, 
exp_dn_out[6]_i_1, LUT3, CLBLM_L_X16Y148, CLBLM_L, SLICE_X22Y148, SLICEM, SLICE_X22Y148/A5LUT, SLICEM, 
exp_dn_out[7]_i_1, LUT6, CLBLM_R_X15Y147, CLBLM_R, SLICE_X20Y147, SLICEM, SLICE_X20Y147/C6LUT, SLICEM, 
exp_dn_out[7]_i_2, LUT3, CLBLM_L_X16Y148, CLBLM_L, SLICE_X22Y148, SLICEM, SLICE_X22Y148/C6LUT, SLICEM, 
