Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

IF_stage_inst/pc_reg[0], FDCE, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/AFF, SLICEL, 
IF_stage_inst/pc_reg[1], FDCE, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/AFF, SLICEL, 
IF_stage_inst/pc_reg[2], FDCE, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/BFF, SLICEL, 
IF_stage_inst/pc_reg[3], FDCE, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/CFF, SLICEL, 
IF_stage_inst/pc_reg[4], FDCE, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/DFF, SLICEL, 
IF_stage_inst/pc_reg[5], FDCE, CLBLL_L_X2Y107, CLBLL_L, SLICE_X0Y107, SLICEL, SLICE_X0Y107/AFF, SLICEL, 
IF_stage_inst/pc_reg[6], FDCE, CLBLL_L_X2Y107, CLBLL_L, SLICE_X0Y107, SLICEL, SLICE_X0Y107/BFF, SLICEL, 
IF_stage_inst/pc_reg[7], FDCE, CLBLL_L_X2Y107, CLBLL_L, SLICE_X0Y107, SLICEL, SLICE_X0Y107/CFF, SLICEL, 
clk_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
clk_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/INBUF_EN, IOB33, IOB33/IPAD
pc[0]_i_1, LUT1, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/A6LUT, SLICEL, 
pc_OBUF[0]_inst, OBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/OUTBUF, IOB33, IOB33S/IOB33M
pc_OBUF[1]_inst, OBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/OUTBUF, IOB33, IOB33/IPAD
pc_OBUF[2]_inst, OBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/OUTBUF, IOB33, IOB33/IPAD
pc_OBUF[3]_inst, OBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/OUTBUF, IOB33, IOB33/IPAD
pc_OBUF[4]_inst, OBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/OUTBUF, IOB33, IOB33/IPAD
pc_OBUF[5]_inst, OBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/OUTBUF, IOB33, IOB33/IPAD
pc_OBUF[6]_inst, OBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/OUTBUF, IOB33, IOB33/IPAD
pc_OBUF[7]_inst, OBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/OUTBUF, IOB33, IOB33/IPAD
pc_reg[4]_i_1, CARRY4, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/CARRY4, SLICEL, 
pc_reg[7]_i_1, CARRY4, CLBLL_L_X2Y107, CLBLL_L, SLICE_X0Y107, SLICEL, SLICE_X0Y107/CARRY4, SLICEL, 
rst_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/INBUF_EN, IOB33, IOB33/IPAD
