Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

alu_op[0]_i_1, LUT6, CLBLM_L_X8Y150, CLBLM_L, SLICE_X10Y150, SLICEM, SLICE_X10Y150/A6LUT, SLICEM, 
alu_op[0]_i_2, LUT6, CLBLM_L_X8Y150, CLBLM_L, SLICE_X10Y150, SLICEM, SLICE_X10Y150/B6LUT, SLICEM, 
alu_op[0]_i_3, LUT6, CLBLM_L_X8Y150, CLBLM_L, SLICE_X10Y150, SLICEM, SLICE_X10Y150/C6LUT, SLICEM, 
alu_op[0]_i_4, LUT6, CLBLM_L_X8Y150, CLBLM_L, SLICE_X10Y150, SLICEM, SLICE_X10Y150/D6LUT, SLICEM, 
alu_op[1]_i_1, LUT6, CLBLM_L_X8Y151, CLBLM_L, SLICE_X10Y151, SLICEM, SLICE_X10Y151/A6LUT, SLICEM, 
alu_op[1]_i_10, LUT3, CLBLM_R_X3Y153, CLBLM_R, SLICE_X2Y153, SLICEM, SLICE_X2Y153/A5LUT, SLICEM, 
alu_op[1]_i_11, LUT2, CLBLM_R_X7Y151, CLBLM_R, SLICE_X8Y151, SLICEM, SLICE_X8Y151/B5LUT, SLICEM, 
alu_op[1]_i_12, LUT4, CLBLL_L_X4Y149, CLBLL_L, SLICE_X5Y149, SLICEL, SLICE_X5Y149/C5LUT, SLICEL, 
alu_op[1]_i_2, LUT6, CLBLM_L_X8Y151, CLBLM_L, SLICE_X10Y151, SLICEM, SLICE_X10Y151/B6LUT, SLICEM, 
alu_op[1]_i_3, LUT5, CLBLM_R_X5Y150, CLBLM_R, SLICE_X7Y150, SLICEL, SLICE_X7Y150/C5LUT, SLICEL, 
alu_op[1]_i_4, LUT6, CLBLM_R_X3Y152, CLBLM_R, SLICE_X2Y152, SLICEM, SLICE_X2Y152/C6LUT, SLICEM, 
alu_op[1]_i_5, LUT2, CLBLM_R_X7Y149, CLBLM_R, SLICE_X9Y149, SLICEL, SLICE_X9Y149/B5LUT, SLICEL, 
alu_op[1]_i_6, LUT6, CLBLM_L_X8Y151, CLBLM_L, SLICE_X10Y151, SLICEM, SLICE_X10Y151/C6LUT, SLICEM, 
alu_op[1]_i_7, LUT6, CLBLM_R_X7Y151, CLBLM_R, SLICE_X9Y151, SLICEL, SLICE_X9Y151/A6LUT, SLICEL, 
alu_op[1]_i_8, LUT5, CLBLL_L_X2Y149, CLBLL_L, SLICE_X1Y149, SLICEL, SLICE_X1Y149/A6LUT, SLICEL, 
alu_op[1]_i_9, LUT2, CLBLM_R_X3Y152, CLBLM_R, SLICE_X2Y152, SLICEM, SLICE_X2Y152/B5LUT, SLICEM, 
alu_op[2]_i_1, LUT6, CLBLM_R_X7Y151, CLBLM_R, SLICE_X8Y151, SLICEM, SLICE_X8Y151/A6LUT, SLICEM, 
alu_op[2]_i_2, LUT6, CLBLM_R_X5Y151, CLBLM_R, SLICE_X7Y151, SLICEL, SLICE_X7Y151/B6LUT, SLICEL, 
alu_op[2]_i_3, LUT6, CLBLM_R_X3Y150, CLBLM_R, SLICE_X3Y150, SLICEL, SLICE_X3Y150/A6LUT, SLICEL, 
