Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

Ack_Q1_reg, FDCE, CLBLM_R_X3Y110, CLBLM_R, SLICE_X3Y110, SLICEL, SLICE_X3Y110/A5FF, SLICEL, 
Ack_Q_i_1, LUT6, CLBLM_R_X3Y110, CLBLM_R, SLICE_X3Y110, SLICEL, SLICE_X3Y110/A6LUT, SLICEL, 
Ack_Q_i_2, LUT1, CLBLL_L_X2Y143, CLBLL_L, SLICE_X0Y143, SLICEL, SLICE_X0Y143/A6LUT, SLICEL, 
Ack_Q_reg, FDCE, CLBLM_R_X3Y110, CLBLM_R, SLICE_X3Y110, SLICEL, SLICE_X3Y110/AFF, SLICEL, 
Address_OBUF[0]_inst, OBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/OUTBUF, IOB33, IOB33S/IOB33M
Address_OBUF[0]_inst_i_1, LUT5, CLBLL_L_X4Y112, CLBLL_L, SLICE_X4Y112, SLICEL, SLICE_X4Y112/C6LUT, SLICEL, 
Address_OBUF[0]_inst_i_2, LUT6, CLBLM_R_X7Y113, CLBLM_R, SLICE_X8Y113, SLICEM, SLICE_X8Y113/A6LUT, SLICEM, 
Address_OBUF[0]_inst_i_3, LUT6, CLBLL_L_X4Y112, CLBLL_L, SLICE_X5Y112, SLICEL, SLICE_X5Y112/A6LUT, SLICEL, 
Address_OBUF[0]_inst_i_4, LUT3, CLBLM_R_X7Y114, CLBLM_R, SLICE_X9Y114, SLICEL, SLICE_X9Y114/A5LUT, SLICEL, 
Address_OBUF[0]_inst_i_5, LUT6, CLBLL_L_X4Y112, CLBLL_L, SLICE_X5Y112, SLICEL, SLICE_X5Y112/B6LUT, SLICEL, 
Address_OBUF[0]_inst_i_6, LUT6, CLBLM_R_X7Y117, CLBLM_R, SLICE_X9Y117, SLICEL, SLICE_X9Y117/B6LUT, SLICEL, 
Address_OBUF[0]_inst_i_7, LUT6, CLBLM_R_X7Y115, CLBLM_R, SLICE_X9Y115, SLICEL, SLICE_X9Y115/A6LUT, SLICEL, 
Address_OBUF[10]_inst, OBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/OUTBUF, IOB33, IOB33/IPAD
Address_OBUF[10]_inst_i_1, LUT5, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/D6LUT, SLICEL, 
Address_OBUF[10]_inst_i_2, LUT6, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/C6LUT, SLICEM, 
Address_OBUF[10]_inst_i_3, LUT6, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/A6LUT, SLICEL, 
Address_OBUF[10]_inst_i_4, MUXF7, CLBLM_L_X8Y118, CLBLM_L, SLICE_X11Y118, SLICEL, SLICE_X11Y118/F7AMUX, SLICEL, 
Address_OBUF[10]_inst_i_5, LUT6, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/B6LUT, SLICEL, 
Address_OBUF[10]_inst_i_6, LUT6, CLBLM_L_X8Y118, CLBLM_L, SLICE_X11Y118, SLICEL, SLICE_X11Y118/B6LUT, SLICEL, 
Address_OBUF[10]_inst_i_7, LUT6, CLBLM_L_X8Y118, CLBLM_L, SLICE_X11Y118, SLICEL, SLICE_X11Y118/A6LUT, SLICEL, 
