Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

FSM_onehot_mem_state[0]_i_1, LUT5, CLBLM_R_X7Y148, CLBLM_R, SLICE_X8Y148, SLICEM, SLICE_X8Y148/A6LUT, SLICEM, 
FSM_onehot_mem_state[1]_i_1, LUT6, CLBLM_R_X7Y148, CLBLM_R, SLICE_X8Y148, SLICEM, SLICE_X8Y148/B6LUT, SLICEM, 
FSM_onehot_mem_state[2]_i_1, LUT2, CLBLL_L_X4Y138, CLBLL_L, SLICE_X4Y138, SLICEL, SLICE_X4Y138/B5LUT, SLICEL, 
FSM_onehot_mem_state[3]_i_1, LUT6, CLBLM_R_X7Y149, CLBLM_R, SLICE_X8Y149, SLICEM, SLICE_X8Y149/B6LUT, SLICEM, 
FSM_onehot_mem_state[3]_i_2, LUT6, CLBLM_R_X3Y146, CLBLM_R, SLICE_X2Y146, SLICEM, SLICE_X2Y146/B6LUT, SLICEM, 
FSM_onehot_mem_state[3]_i_3, LUT4, CLBLM_R_X3Y145, CLBLM_R, SLICE_X2Y145, SLICEM, SLICE_X2Y145/C6LUT, SLICEM, 
FSM_onehot_mem_state[3]_i_4, LUT5, CLBLL_L_X2Y144, CLBLL_L, SLICE_X1Y144, SLICEL, SLICE_X1Y144/B6LUT, SLICEL, 
FSM_onehot_mem_state[3]_i_5, LUT4, CLBLM_R_X3Y143, CLBLM_R, SLICE_X2Y143, SLICEM, SLICE_X2Y143/D6LUT, SLICEM, 
FSM_sequential_e_state[0]_i_1, LUT6, CLBLM_L_X12Y143, CLBLM_L, SLICE_X17Y143, SLICEL, SLICE_X17Y143/C6LUT, SLICEL, 
FSM_sequential_e_state[0]_i_3, LUT6, CLBLM_L_X12Y144, CLBLM_L, SLICE_X17Y144, SLICEL, SLICE_X17Y144/B6LUT, SLICEL, 
FSM_sequential_e_state[0]_i_4, LUT6, CLBLM_L_X12Y143, CLBLM_L, SLICE_X17Y143, SLICEL, SLICE_X17Y143/B6LUT, SLICEL, 
FSM_sequential_e_state[0]_i_5, LUT5, CLBLM_L_X12Y143, CLBLM_L, SLICE_X17Y143, SLICEL, SLICE_X17Y143/A6LUT, SLICEL, 
FSM_sequential_e_state[0]_i_6, LUT6, CLBLM_L_X12Y144, CLBLM_L, SLICE_X17Y144, SLICEL, SLICE_X17Y144/C6LUT, SLICEL, 
FSM_sequential_e_state[0]_i_7, LUT2, CLBLM_L_X12Y144, CLBLM_L, SLICE_X17Y144, SLICEL, SLICE_X17Y144/D6LUT, SLICEL, 
FSM_sequential_e_state[0]_i_8, LUT6, CLBLM_R_X11Y142, CLBLM_R, SLICE_X15Y142, SLICEL, SLICE_X15Y142/A6LUT, SLICEL, 
FSM_sequential_e_state[0]_i_9, LUT6, CLBLM_L_X12Y143, CLBLM_L, SLICE_X17Y143, SLICEL, SLICE_X17Y143/D6LUT, SLICEL, 
FSM_sequential_e_state[1]_i_1, LUT6, CLBLM_L_X12Y143, CLBLM_L, SLICE_X16Y143, SLICEM, SLICE_X16Y143/A6LUT, SLICEM, 
FSM_sequential_e_state[1]_i_2, LUT6, CLBLM_R_X13Y143, CLBLM_R, SLICE_X18Y143, SLICEM, SLICE_X18Y143/A6LUT, SLICEM, 
FSM_sequential_e_state[1]_i_3, LUT5, CLBLM_R_X11Y143, CLBLM_R, SLICE_X15Y143, SLICEL, SLICE_X15Y143/D6LUT, SLICEL, 
FSM_sequential_e_state[1]_i_4, LUT6, CLBLM_L_X10Y143, CLBLM_L, SLICE_X13Y143, SLICEL, SLICE_X13Y143/C6LUT, SLICEL, 
FSM_sequential_e_state[1]_i_5, LUT6, CLBLM_L_X12Y142, CLBLM_L, SLICE_X17Y142, SLICEL, SLICE_X17Y142/A6LUT, SLICEL, 
FSM_sequential_e_state[1]_i_6, LUT6, CLBLM_L_X12Y142, CLBLM_L, SLICE_X16Y142, SLICEM, SLICE_X16Y142/A6LUT, SLICEM, 
FSM_sequential_e_state[1]_i_7, LUT6, CLBLM_L_X12Y142, CLBLM_L, SLICE_X17Y142, SLICEL, SLICE_X17Y142/B6LUT, SLICEL, 
FSM_sequential_e_state[2]_i_1, LUT6, CLBLM_L_X12Y143, CLBLM_L, SLICE_X16Y143, SLICEM, SLICE_X16Y143/B6LUT, SLICEM, 
FSM_sequential_e_state[2]_i_10, LUT5, CLBLM_L_X10Y143, CLBLM_L, SLICE_X13Y143, SLICEL, SLICE_X13Y143/B5LUT, SLICEL, 
FSM_sequential_e_state[2]_i_2, LUT6, CLBLM_L_X12Y143, CLBLM_L, SLICE_X16Y143, SLICEM, SLICE_X16Y143/D6LUT, SLICEM, 
FSM_sequential_e_state[2]_i_3, LUT6, CLBLM_R_X11Y143, CLBLM_R, SLICE_X14Y143, SLICEM, SLICE_X14Y143/A6LUT, SLICEM, 
FSM_sequential_e_state[2]_i_4, LUT6, CLBLM_L_X12Y142, CLBLM_L, SLICE_X16Y142, SLICEM, SLICE_X16Y142/B6LUT, SLICEM, 
FSM_sequential_e_state[2]_i_5, LUT5, CLBLM_R_X11Y142, CLBLM_R, SLICE_X14Y142, SLICEM, SLICE_X14Y142/A6LUT, SLICEM, 
FSM_sequential_e_state[2]_i_6, LUT6, CLBLM_R_X13Y143, CLBLM_R, SLICE_X18Y143, SLICEM, SLICE_X18Y143/B6LUT, SLICEM, 
FSM_sequential_e_state[2]_i_7, LUT6, CLBLM_L_X10Y143, CLBLM_L, SLICE_X13Y143, SLICEL, SLICE_X13Y143/D6LUT, SLICEL, 
FSM_sequential_e_state[2]_i_8, LUT6, CLBLM_R_X13Y143, CLBLM_R, SLICE_X18Y143, SLICEM, SLICE_X18Y143/C6LUT, SLICEM, 
FSM_sequential_e_state[2]_i_9, LUT6, CLBLM_R_X13Y143, CLBLM_R, SLICE_X18Y143, SLICEM, SLICE_X18Y143/D6LUT, SLICEM, 
FSM_sequential_e_state[3]_i_1, LUT6, CLBLM_R_X11Y144, CLBLM_R, SLICE_X15Y144, SLICEL, SLICE_X15Y144/A6LUT, SLICEL, 
FSM_sequential_e_state[3]_i_10, LUT5, CLBLM_L_X12Y144, CLBLM_L, SLICE_X16Y144, SLICEM, SLICE_X16Y144/A6LUT, SLICEM, 
FSM_sequential_e_state[3]_i_11, LUT2, CLBLM_L_X12Y144, CLBLM_L, SLICE_X17Y144, SLICEL, SLICE_X17Y144/D5LUT, SLICEL, 
FSM_sequential_e_state[3]_i_2, LUT6, CLBLM_R_X11Y142, CLBLM_R, SLICE_X15Y142, SLICEL, SLICE_X15Y142/B6LUT, SLICEL, 
FSM_sequential_e_state[3]_i_3, LUT6, CLBLM_L_X10Y143, CLBLM_L, SLICE_X12Y143, SLICEM, SLICE_X12Y143/A6LUT, SLICEM, 
FSM_sequential_e_state[3]_i_4, LUT6, CLBLM_R_X11Y144, CLBLM_R, SLICE_X15Y144, SLICEL, SLICE_X15Y144/C6LUT, SLICEL, 
FSM_sequential_e_state[3]_i_5, LUT5, CLBLM_R_X11Y144, CLBLM_R, SLICE_X15Y144, SLICEL, SLICE_X15Y144/B5LUT, SLICEL, 
FSM_sequential_e_state[3]_i_6, LUT6, CLBLM_L_X12Y145, CLBLM_L, SLICE_X16Y145, SLICEM, SLICE_X16Y145/A6LUT, SLICEM, 
FSM_sequential_e_state[3]_i_7, LUT6, CLBLM_L_X10Y143, CLBLM_L, SLICE_X12Y143, SLICEM, SLICE_X12Y143/B6LUT, SLICEM, 
FSM_sequential_e_state[3]_i_8, LUT2, CLBLM_R_X11Y144, CLBLM_R, SLICE_X15Y144, SLICEL, SLICE_X15Y144/B6LUT, SLICEL, 
FSM_sequential_e_state[3]_i_9, LUT6, CLBLM_R_X11Y141, CLBLM_R, SLICE_X15Y141, SLICEL, SLICE_X15Y141/B6LUT, SLICEL, 
FSM_sequential_e_state_reg[0]_i_2, MUXF7, CLBLM_L_X12Y143, CLBLM_L, SLICE_X17Y143, SLICEL, SLICE_X17Y143/F7AMUX, SLICEL, 
FSM_sequential_i_state[0]_i_1, LUT5, CLBLM_R_X11Y144, CLBLM_R, SLICE_X14Y144, SLICEM, SLICE_X14Y144/A6LUT, SLICEM, 
FSM_sequential_i_state[0]_i_2, LUT6, CLBLM_R_X11Y144, CLBLM_R, SLICE_X14Y144, SLICEM, SLICE_X14Y144/D6LUT, SLICEM, 
FSM_sequential_i_state[0]_i_3, LUT6, CLBLM_R_X11Y145, CLBLM_R, SLICE_X14Y145, SLICEM, SLICE_X14Y145/B6LUT, SLICEM, 
FSM_sequential_i_state[0]_i_4, LUT5, CLBLM_L_X10Y144, CLBLM_L, SLICE_X13Y144, SLICEL, SLICE_X13Y144/A5LUT, SLICEL, 
FSM_sequential_i_state[1]_i_1, LUT6, CLBLM_R_X11Y145, CLBLM_R, SLICE_X14Y145, SLICEM, SLICE_X14Y145/A6LUT, SLICEM, 
FSM_sequential_i_state[1]_i_2, LUT6, CLBLM_R_X11Y145, CLBLM_R, SLICE_X14Y145, SLICEM, SLICE_X14Y145/C6LUT, SLICEM, 
FSM_sequential_i_state[1]_i_3, LUT2, CLBLM_R_X11Y145, CLBLM_R, SLICE_X14Y145, SLICEM, SLICE_X14Y145/D6LUT, SLICEM, 
FSM_sequential_i_state[2]_i_1, LUT6, CLBLM_R_X11Y146, CLBLM_R, SLICE_X14Y146, SLICEM, SLICE_X14Y146/A6LUT, SLICEM, 
FSM_sequential_i_state[2]_i_2, LUT4, CLBLM_L_X10Y136, CLBLM_L, SLICE_X12Y136, SLICEM, SLICE_X12Y136/A5LUT, SLICEM, 
FSM_sequential_i_state[2]_i_3, LUT2, CLBLM_R_X11Y146, CLBLM_R, SLICE_X14Y146, SLICEM, SLICE_X14Y146/B6LUT, SLICEM, 
FSM_sequential_i_state[2]_i_4, LUT6, CLBLM_R_X11Y144, CLBLM_R, SLICE_X15Y144, SLICEL, SLICE_X15Y144/D6LUT, SLICEL, 
FSM_sequential_uart_state[0]_i_1, LUT4, CLBLM_L_X8Y147, CLBLM_L, SLICE_X10Y147, SLICEM, SLICE_X10Y147/B6LUT, SLICEM, 
FSM_sequential_uart_state[0]_i_2, LUT6, CLBLM_R_X7Y147, CLBLM_R, SLICE_X8Y147, SLICEM, SLICE_X8Y147/C6LUT, SLICEM, 
FSM_sequential_uart_state[1]_i_1, LUT3, CLBLM_L_X8Y147, CLBLM_L, SLICE_X10Y147, SLICEM, SLICE_X10Y147/C6LUT, SLICEM, 
FSM_sequential_uart_state[1]_i_2, LUT6, CLBLM_L_X8Y147, CLBLM_L, SLICE_X10Y147, SLICEM, SLICE_X10Y147/D6LUT, SLICEM, 
FSM_sequential_uart_state[1]_i_3, LUT6, CLBLM_R_X5Y147, CLBLM_R, SLICE_X7Y147, SLICEL, SLICE_X7Y147/C6LUT, SLICEL, 
FSM_sequential_uart_state[2]_i_1, LUT6, CLBLM_L_X8Y147, CLBLM_L, SLICE_X10Y147, SLICEM, SLICE_X10Y147/A6LUT, SLICEM, 
FSM_sequential_uart_state[2]_i_2, LUT3, CLBLM_R_X5Y152, CLBLM_R, SLICE_X6Y152, SLICEM, SLICE_X6Y152/C6LUT, SLICEM, 
FSM_sequential_uart_state[2]_i_3, LUT6, CLBLM_R_X5Y147, CLBLM_R, SLICE_X7Y147, SLICEL, SLICE_X7Y147/D6LUT, SLICEL, 
FSM_sequential_uart_state[2]_i_4, LUT2, CLBLM_R_X7Y146, CLBLM_R, SLICE_X9Y146, SLICEL, SLICE_X9Y146/A6LUT, SLICEL, 
FSM_sequential_uart_state[2]_i_5, LUT2, CLBLM_R_X5Y146, CLBLM_R, SLICE_X7Y146, SLICEL, SLICE_X7Y146/A6LUT, SLICEL, 
FSM_sequential_uart_state[2]_i_6, LUT6, CLBLM_R_X5Y147, CLBLM_R, SLICE_X6Y147, SLICEM, SLICE_X6Y147/D6LUT, SLICEM, 
FSM_sequential_uart_state[2]_i_7, LUT6, CLBLM_R_X5Y146, CLBLM_R, SLICE_X7Y146, SLICEL, SLICE_X7Y146/C6LUT, SLICEL, 
FSM_sequential_uart_state[2]_i_8, LUT3, CLBLM_R_X5Y147, CLBLM_R, SLICE_X6Y147, SLICEM, SLICE_X6Y147/C5LUT, SLICEM, 
acc_sel_i_1, LUT4, CLBLM_R_X7Y152, CLBLM_R, SLICE_X9Y152, SLICEL, SLICE_X9Y152/A6LUT, SLICEL, 
acc_sel_i_2, LUT3, CLBLM_R_X7Y152, CLBLM_R, SLICE_X9Y152, SLICEL, SLICE_X9Y152/D6LUT, SLICEL, 
aclk_OBUF_inst, OBUF, LIOB33_X0Y169, LIOB33, IOB_X0Y169, IOB33S, IOB_X0Y169/OUTBUF, IOB33, IOB33/IPAD
aclk_OBUF_inst_i_1, LUT2, CLBLL_L_X2Y156, CLBLL_L, SLICE_X0Y156, SLICEL, SLICE_X0Y156/A6LUT, SLICEL, 
aclk_div[0]_i_1, LUT3, CLBLM_R_X3Y156, CLBLM_R, SLICE_X2Y156, SLICEM, SLICE_X2Y156/A6LUT, SLICEM, 
aclk_div[1]_i_1, LUT4, CLBLM_R_X3Y156, CLBLM_R, SLICE_X2Y156, SLICEM, SLICE_X2Y156/A5LUT, SLICEM, 
aclk_div[2]_i_1, LUT5, CLBLL_L_X2Y156, CLBLL_L, SLICE_X1Y156, SLICEL, SLICE_X1Y156/A6LUT, SLICEL, 
aclk_en_OBUF_inst, OBUF, LIOB33_X0Y169, LIOB33, IOB_X0Y170, IOB33M, IOB_X0Y170/OUTBUF, IOB33, IOB33/IPAD
alu_0/dmem_addr_OBUF[6]_inst_i_10, LUT3, CLBLL_L_X4Y134, CLBLL_L, SLICE_X4Y134, SLICEL, SLICE_X4Y134/A6LUT, SLICEL, 
alu_0/dmem_addr_OBUF[6]_inst_i_7, LUT3, CLBLL_L_X4Y134, CLBLL_L, SLICE_X4Y134, SLICEL, SLICE_X4Y134/D6LUT, SLICEL, 
alu_0/dmem_addr_OBUF[6]_inst_i_8, LUT3, CLBLL_L_X4Y134, CLBLL_L, SLICE_X4Y134, SLICEL, SLICE_X4Y134/C6LUT, SLICEL, 
alu_0/dmem_addr_OBUF[6]_inst_i_9, LUT3, CLBLL_L_X4Y134, CLBLL_L, SLICE_X4Y134, SLICEL, SLICE_X4Y134/B6LUT, SLICEL, 
