Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

CK_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
CK_IBUF_inst, IBUF, LIOB33_X0Y77, LIOB33, IOB_X0Y78, IOB33M, IOB_X0Y78/INBUF_EN, IOB33, IOB33/IPAD
DFF_0/Q_reg/Q_reg, FDSE, CLBLM_R_X3Y137, CLBLM_R, SLICE_X2Y137, SLICEM, SLICE_X2Y137/AFF, SLICEM, 
DFF_1/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y141, CLBLM_R, SLICE_X6Y141, SLICEM, SLICE_X6Y141/DFF, SLICEM, 
DFF_10/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y135, CLBLM_R, SLICE_X6Y135, SLICEM, SLICE_X6Y135/AFF, SLICEM, 
DFF_100/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y142, CLBLM_R, SLICE_X9Y142, SLICEL, SLICE_X9Y142/CFF, SLICEL, 
DFF_101/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y143, CLBLL_L, SLICE_X5Y143, SLICEL, SLICE_X5Y143/AFF, SLICEL, 
DFF_102/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y139, CLBLL_L, SLICE_X5Y139, SLICEL, SLICE_X5Y139/BFF, SLICEL, 
DFF_103/Q_reg/Q_reg, FDSE, CLBLM_R_X5Y134, CLBLM_R, SLICE_X6Y134, SLICEM, SLICE_X6Y134/AFF, SLICEM, 
DFF_104/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y134, CLBLM_L, SLICE_X10Y134, SLICEM, SLICE_X10Y134/BFF, SLICEM, 
DFF_105/Q_reg/Q_reg, FDSE, CLBLM_R_X7Y133, CLBLM_R, SLICE_X8Y133, SLICEM, SLICE_X8Y133/AFF, SLICEM, 
DFF_106/Q_reg/Q_reg, FDSE, CLBLM_R_X7Y141, CLBLM_R, SLICE_X8Y141, SLICEM, SLICE_X8Y141/BFF, SLICEM, 
DFF_107/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y140, CLBLM_R, SLICE_X8Y140, SLICEM, SLICE_X8Y140/DFF, SLICEM, 
DFF_108/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y137, CLBLM_R, SLICE_X8Y137, SLICEM, SLICE_X8Y137/BFF, SLICEM, 
DFF_109/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y137, CLBLM_R, SLICE_X8Y137, SLICEM, SLICE_X8Y137/B5FF, SLICEM, 
DFF_11/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y147, CLBLL_L, SLICE_X4Y147, SLICEL, SLICE_X4Y147/A5FF, SLICEL, 
DFF_110/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y136, CLBLM_R, SLICE_X15Y136, SLICEL, SLICE_X15Y136/AFF, SLICEL, 
DFF_111/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y136, CLBLM_R, SLICE_X9Y136, SLICEL, SLICE_X9Y136/DFF, SLICEL, 
DFF_112/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y136, CLBLM_R, SLICE_X2Y136, SLICEM, SLICE_X2Y136/AFF, SLICEM, 
DFF_113/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y140, CLBLL_L, SLICE_X5Y140, SLICEL, SLICE_X5Y140/AFF, SLICEL, 
DFF_114/Q_reg/Q_reg, FDSE, CLBLM_L_X8Y147, CLBLM_L, SLICE_X10Y147, SLICEM, SLICE_X10Y147/BFF, SLICEM, 
DFF_115/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y143, CLBLM_L, SLICE_X12Y143, SLICEM, SLICE_X12Y143/AFF, SLICEM, 
DFF_116/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y143, CLBLM_R, SLICE_X14Y143, SLICEM, SLICE_X14Y143/AFF, SLICEM, 
DFF_117/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y134, CLBLM_L, SLICE_X10Y134, SLICEM, SLICE_X10Y134/DFF, SLICEM, 
DFF_118/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y135, CLBLM_L, SLICE_X10Y135, SLICEM, SLICE_X10Y135/CFF, SLICEM, 
DFF_119/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y142, CLBLL_L, SLICE_X5Y142, SLICEL, SLICE_X5Y142/CFF, SLICEL, 
DFF_12/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y143, CLBLL_L, SLICE_X5Y143, SLICEL, SLICE_X5Y143/BFF, SLICEL, 
DFF_120/Q_reg/Q_reg, FDSE, CLBLM_R_X5Y141, CLBLM_R, SLICE_X7Y141, SLICEL, SLICE_X7Y141/AFF, SLICEL, 
DFF_121/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y136, CLBLM_L, SLICE_X12Y136, SLICEM, SLICE_X12Y136/BFF, SLICEM, 
DFF_122/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y135, CLBLM_R, SLICE_X15Y135, SLICEL, SLICE_X15Y135/AFF, SLICEL, 
DFF_123/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y136, CLBLM_R, SLICE_X9Y136, SLICEL, SLICE_X9Y136/D5FF, SLICEL, 
DFF_124/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y136, CLBLM_R, SLICE_X9Y136, SLICEL, SLICE_X9Y136/AFF, SLICEL, 
DFF_125/Q_reg/Q_reg, FDSE, CLBLM_R_X7Y136, CLBLM_R, SLICE_X8Y136, SLICEM, SLICE_X8Y136/AFF, SLICEM, 
DFF_126/Q_reg/Q_reg, FDSE, CLBLM_R_X5Y138, CLBLM_R, SLICE_X6Y138, SLICEM, SLICE_X6Y138/BFF, SLICEM, 
