Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

CLR_IBUF_inst, IBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/INBUF_EN, IOB33, IOB33S/IOB33M
blif_clk_net_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
blif_clk_net_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/INBUF_EN, IOB33, IOB33/IPAD
blif_reset_net_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/INBUF_EN, IOB33, IOB33/IPAD
v0_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/INBUF_EN, IOB33, IOB33/IPAD
v10_i_1, LUT6, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/C6LUT, SLICEL, 
v10_i_10, LUT2, CLBLM_R_X3Y111, CLBLM_R, SLICE_X3Y111, SLICEL, SLICE_X3Y111/D6LUT, SLICEL, 
v10_i_4, LUT5, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/D5LUT, SLICEL, 
v10_i_5, LUT6, CLBLL_L_X2Y110, CLBLL_L, SLICE_X1Y110, SLICEL, SLICE_X1Y110/B6LUT, SLICEL, 
v10_i_6, LUT5, CLBLL_L_X2Y110, CLBLL_L, SLICE_X1Y110, SLICEL, SLICE_X1Y110/A6LUT, SLICEL, 
v10_i_7, LUT6, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/B6LUT, SLICEM, 
v10_i_8, LUT6, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/A6LUT, SLICEM, 
v10_i_9, LUT3, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/C5LUT, SLICEM, 
v10_reg, FDCE, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/CFF, SLICEL, 
v10_reg_i_2, MUXF7, CLBLL_L_X2Y110, CLBLL_L, SLICE_X1Y110, SLICEL, SLICE_X1Y110/F7AMUX, SLICEL, 
v10_reg_i_3, MUXF7, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/F7AMUX, SLICEM, 
v11_i_1, LUT6, CLBLL_L_X4Y112, CLBLL_L, SLICE_X4Y112, SLICEL, SLICE_X4Y112/A6LUT, SLICEL, 
v11_i_2, LUT6, CLBLL_L_X4Y112, CLBLL_L, SLICE_X5Y112, SLICEL, SLICE_X5Y112/C6LUT, SLICEL, 
v11_i_4, LUT6, CLBLL_L_X4Y112, CLBLL_L, SLICE_X4Y112, SLICEL, SLICE_X4Y112/C6LUT, SLICEL, 
v11_i_5, LUT6, CLBLL_L_X4Y112, CLBLL_L, SLICE_X5Y112, SLICEL, SLICE_X5Y112/D6LUT, SLICEL, 
v11_i_6, LUT6, CLBLL_L_X4Y111, CLBLL_L, SLICE_X4Y111, SLICEL, SLICE_X4Y111/B6LUT, SLICEL, 
v11_i_7, LUT6, CLBLL_L_X4Y111, CLBLL_L, SLICE_X4Y111, SLICEL, SLICE_X4Y111/A6LUT, SLICEL, 
v11_reg, FDCE, CLBLL_L_X4Y112, CLBLL_L, SLICE_X4Y112, SLICEL, SLICE_X4Y112/AFF, SLICEL, 
v11_reg_i_3, MUXF7, CLBLL_L_X4Y111, CLBLL_L, SLICE_X4Y111, SLICEL, SLICE_X4Y111/F7AMUX, SLICEL, 
v12_i_1, LUT6, CLBLM_R_X3Y111, CLBLM_R, SLICE_X2Y111, SLICEM, SLICE_X2Y111/A6LUT, SLICEM, 
v12_i_2, LUT5, CLBLM_R_X3Y110, CLBLM_R, SLICE_X3Y110, SLICEL, SLICE_X3Y110/D6LUT, SLICEL, 
v12_i_3, LUT5, CLBLM_R_X3Y111, CLBLM_R, SLICE_X2Y111, SLICEM, SLICE_X2Y111/D6LUT, SLICEM, 
v12_i_4, LUT6, CLBLM_R_X3Y111, CLBLM_R, SLICE_X2Y111, SLICEM, SLICE_X2Y111/B6LUT, SLICEM, 
v12_i_5, LUT5, CLBLM_R_X3Y111, CLBLM_R, SLICE_X3Y111, SLICEL, SLICE_X3Y111/A6LUT, SLICEL, 
v12_i_6, LUT5, CLBLM_R_X3Y110, CLBLM_R, SLICE_X3Y110, SLICEL, SLICE_X3Y110/A6LUT, SLICEL, 
v12_i_7, LUT5, CLBLM_R_X3Y110, CLBLM_R, SLICE_X3Y110, SLICEL, SLICE_X3Y110/B5LUT, SLICEL, 
v12_i_8, LUT6, CLBLM_R_X3Y111, CLBLM_R, SLICE_X3Y111, SLICEL, SLICE_X3Y111/B6LUT, SLICEL, 
v12_i_9, LUT6, CLBLM_R_X3Y111, CLBLM_R, SLICE_X2Y111, SLICEM, SLICE_X2Y111/C6LUT, SLICEM, 
v12_reg, FDCE, CLBLM_R_X3Y111, CLBLM_R, SLICE_X2Y111, SLICEM, SLICE_X2Y111/AFF, SLICEM, 
v13_D_10_OBUF_inst, OBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/OUTBUF, IOB33, IOB33/IPAD
v13_D_10_OBUF_inst_i_1, MUXF7, CLBLM_R_X3Y109, CLBLM_R, SLICE_X2Y109, SLICEM, SLICE_X2Y109/F7AMUX, SLICEM, 
v13_D_10_OBUF_inst_i_2, LUT6, CLBLM_R_X3Y109, CLBLM_R, SLICE_X2Y109, SLICEM, SLICE_X2Y109/B6LUT, SLICEM, 
v13_D_10_OBUF_inst_i_3, LUT5, CLBLM_R_X3Y109, CLBLM_R, SLICE_X2Y109, SLICEM, SLICE_X2Y109/A6LUT, SLICEM, 
v13_D_10_OBUF_inst_i_4, LUT6, CLBLM_R_X3Y109, CLBLM_R, SLICE_X2Y109, SLICEM, SLICE_X2Y109/C6LUT, SLICEM, 
v13_D_11_OBUF_inst, OBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/OUTBUF, IOB33, IOB33/IPAD
v13_D_11_OBUF_inst_i_1, MUXF7, CLBLM_R_X3Y110, CLBLM_R, SLICE_X2Y110, SLICEM, SLICE_X2Y110/F7AMUX, SLICEM, 
v13_D_11_OBUF_inst_i_2, LUT5, CLBLM_R_X3Y110, CLBLM_R, SLICE_X2Y110, SLICEM, SLICE_X2Y110/B6LUT, SLICEM, 
v13_D_11_OBUF_inst_i_3, LUT5, CLBLM_R_X3Y110, CLBLM_R, SLICE_X2Y110, SLICEM, SLICE_X2Y110/A6LUT, SLICEM, 
v13_D_11_OBUF_inst_i_4, LUT6, CLBLM_R_X3Y110, CLBLM_R, SLICE_X2Y110, SLICEM, SLICE_X2Y110/D6LUT, SLICEM, 
v13_D_11_OBUF_inst_i_5, LUT5, CLBLM_R_X3Y110, CLBLM_R, SLICE_X2Y110, SLICEM, SLICE_X2Y110/C6LUT, SLICEM, 
v13_D_12_OBUF_inst, OBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/OUTBUF, IOB33, IOB33/IPAD
v13_D_12_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/D6LUT, SLICEL, 
v13_D_12_OBUF_inst_i_2, LUT5, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/A6LUT, SLICEL, 
v13_D_12_OBUF_inst_i_3, LUT5, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/C6LUT, SLICEL, 
v13_D_12_OBUF_inst_i_4, LUT6, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/B6LUT, SLICEL, 
v13_D_12_OBUF_inst_i_5, LUT2, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/A5LUT, SLICEL, 
v13_D_13_OBUF_inst, OBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y112, IOB33M, IOB_X0Y112/OUTBUF, IOB33, IOB33/IPAD
v13_D_13_OBUF_inst_i_1, MUXF7, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/F7AMUX, SLICEL, 
v13_D_13_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/B6LUT, SLICEL, 
v13_D_13_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/A6LUT, SLICEL, 
v13_D_13_OBUF_inst_i_4, LUT3, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/D6LUT, SLICEL, 
v13_D_13_OBUF_inst_i_5, LUT6, CLBLL_L_X2Y110, CLBLL_L, SLICE_X1Y110, SLICEL, SLICE_X1Y110/C6LUT, SLICEL, 
v13_D_13_OBUF_inst_i_6, LUT3, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/D5LUT, SLICEL, 
v13_D_13_OBUF_inst_i_7, LUT6, CLBLL_L_X2Y110, CLBLL_L, SLICE_X1Y110, SLICEL, SLICE_X1Y110/D6LUT, SLICEL, 
v13_D_14_OBUF_inst, OBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y113, IOB33S, IOB_X0Y113/OUTBUF, IOB33, IOB33/IPAD
v13_D_14_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/A6LUT, SLICEL, 
v13_D_14_OBUF_inst_i_2, LUT5, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/D6LUT, SLICEL, 
v13_D_14_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/B6LUT, SLICEL, 
v13_D_14_OBUF_inst_i_4, LUT6, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/C6LUT, SLICEL, 
v13_D_15_OBUF_inst, OBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y114, IOB33M, IOB_X0Y114/OUTBUF, IOB33, IOB33/IPAD
v13_D_15_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/D6LUT, SLICEL, 
v13_D_15_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/B6LUT, SLICEL, 
v13_D_15_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/C6LUT, SLICEL, 
v13_D_16_OBUF_inst, OBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y115, IOB33S, IOB_X0Y115/OUTBUF, IOB33, IOB33/IPAD
v13_D_16_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/A6LUT, SLICEL, 
v13_D_16_OBUF_inst_i_2, LUT3, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/A5LUT, SLICEL, 
v13_D_16_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/D6LUT, SLICEL, 
v13_D_17_OBUF_inst, OBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y116, IOB33M, IOB_X0Y116/OUTBUF, IOB33, IOB33/IPAD
v13_D_17_OBUF_inst_i_1, MUXF7, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/F7AMUX, SLICEM, 
v13_D_17_OBUF_inst_i_2, LUT6, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/B6LUT, SLICEM, 
v13_D_17_OBUF_inst_i_3, LUT6, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/A6LUT, SLICEM, 
v13_D_17_OBUF_inst_i_4, LUT2, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/A6LUT, SLICEL, 
v13_D_17_OBUF_inst_i_5, LUT2, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/A5LUT, SLICEM, 
v13_D_17_OBUF_inst_i_6, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/A6LUT, SLICEM, 
v13_D_18_OBUF_inst, OBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y117, IOB33S, IOB_X0Y117/OUTBUF, IOB33, IOB33/IPAD
v13_D_18_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/D6LUT, SLICEL, 
v13_D_18_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/B6LUT, SLICEL, 
v13_D_18_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/C6LUT, SLICEL, 
v13_D_19_OBUF_inst, OBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y118, IOB33M, IOB_X0Y118/OUTBUF, IOB33, IOB33/IPAD
v13_D_19_OBUF_inst_i_1, LUT5, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/C6LUT, SLICEL, 
v13_D_19_OBUF_inst_i_2, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/A6LUT, SLICEL, 
v13_D_19_OBUF_inst_i_3, LUT6, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/A6LUT, SLICEL, 
v13_D_20_OBUF_inst, OBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y119, IOB33S, IOB_X0Y119/OUTBUF, IOB33, IOB33/IPAD
v13_D_20_OBUF_inst_i_1, LUT4, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/A5LUT, SLICEL, 
v13_D_20_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/C6LUT, SLICEL, 
v13_D_21_OBUF_inst, OBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y120, IOB33M, IOB_X0Y120/OUTBUF, IOB33, IOB33/IPAD
v13_D_21_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/D6LUT, SLICEL, 
v13_D_21_OBUF_inst_i_2, LUT4, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/A6LUT, SLICEL, 
v13_D_21_OBUF_inst_i_3, LUT2, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/B6LUT, SLICEL, 
v13_D_22_OBUF_inst, OBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y121, IOB33S, IOB_X0Y121/OUTBUF, IOB33, IOB33/IPAD
v13_D_22_OBUF_inst_i_1, MUXF7, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/F7AMUX, SLICEL, 
v13_D_22_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/B6LUT, SLICEL, 
v13_D_22_OBUF_inst_i_3, LUT5, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/A6LUT, SLICEL, 
v13_D_23_OBUF_inst, OBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y122, IOB33M, IOB_X0Y122/OUTBUF, IOB33, IOB33/IPAD
v13_D_23_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/A6LUT, SLICEL, 
