Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

C_0_IBUF_inst, IBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/INBUF_EN, IOB33, IOB33S/IOB33M
C_1_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/INBUF_EN, IOB33, IOB33/IPAD
C_2_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/INBUF_EN, IOB33, IOB33/IPAD
C_3_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/INBUF_EN, IOB33, IOB33/IPAD
C_4_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/INBUF_EN, IOB33, IOB33/IPAD
C_5_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/INBUF_EN, IOB33, IOB33/IPAD
C_6_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/INBUF_EN, IOB33, IOB33/IPAD
C_7_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/INBUF_EN, IOB33, IOB33/IPAD
C_8_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/INBUF_EN, IOB33, IOB33/IPAD
P_0_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/INBUF_EN, IOB33, IOB33/IPAD
X_1_i_1, LUT2, CLBLL_L_X2Y105, CLBLL_L, SLICE_X1Y105, SLICEL, SLICE_X1Y105/C5LUT, SLICEL, 
X_1_reg, FDCE, CLBLL_L_X2Y105, CLBLL_L, SLICE_X1Y105, SLICEL, SLICE_X1Y105/B5FF, SLICEL, 
X_2_i_1, LUT3, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/A5LUT, SLICEL, 
X_2_reg, FDCE, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/AFF, SLICEL, 
X_3_i_1, LUT4, CLBLL_L_X2Y105, CLBLL_L, SLICE_X1Y105, SLICEL, SLICE_X1Y105/A6LUT, SLICEL, 
X_3_reg, FDCE, CLBLL_L_X2Y105, CLBLL_L, SLICE_X1Y105, SLICEL, SLICE_X1Y105/AFF, SLICEL, 
X_4_i_1, LUT5, CLBLL_L_X2Y105, CLBLL_L, SLICE_X1Y105, SLICEL, SLICE_X1Y105/A5LUT, SLICEL, 
X_4_reg, FDCE, CLBLL_L_X2Y105, CLBLL_L, SLICE_X1Y105, SLICEL, SLICE_X1Y105/A5FF, SLICEL, 
X_5_i_1, LUT6, CLBLL_L_X2Y105, CLBLL_L, SLICE_X1Y105, SLICEL, SLICE_X1Y105/B6LUT, SLICEL, 
X_5_reg, FDCE, CLBLL_L_X2Y105, CLBLL_L, SLICE_X1Y105, SLICEL, SLICE_X1Y105/BFF, SLICEL, 
X_6_i_1, LUT2, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/A6LUT, SLICEL, 
X_6_i_2, LUT6, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/B6LUT, SLICEL, 
X_6_reg, FDCE, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/AFF, SLICEL, 
X_7_i_1, LUT3, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/B6LUT, SLICEL, 
X_7_reg, FDCE, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/BFF, SLICEL, 
X_8_i_1, LUT4, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/B5LUT, SLICEL, 
X_8_reg, FDCE, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/B5FF, SLICEL, 
