Cell Name, Tile Name, Tile Type, Site Name, Site Type
addr[0]_i_1,CLBLM_R_X3Y109,CLBLM_R,SLICE_X3Y109,SLICEL
addr[0]_i_2,CLBLL_L_X4Y109,CLBLL_L,SLICE_X4Y109,SLICEL
addr[10]_i_1,CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
addr[11]_i_1,CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
addr[12]_i_1,CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
addr[13]_i_1,CLBLL_L_X2Y113,CLBLL_L,SLICE_X1Y113,SLICEL
addr[14]_i_1,CLBLL_L_X2Y113,CLBLL_L,SLICE_X1Y113,SLICEL
addr[15]_i_1,CLBLL_L_X4Y129,CLBLL_L,SLICE_X4Y129,SLICEL
addr[15]_i_2,CLBLM_R_X3Y115,CLBLM_R,SLICE_X3Y115,SLICEL
addr[15]_i_3,CLBLL_L_X4Y129,CLBLL_L,SLICE_X4Y129,SLICEL
addr[1]_i_1,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
addr[1]_i_2,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
addr[2]_i_1,CLBLM_R_X3Y108,CLBLM_R,SLICE_X3Y108,SLICEL
addr[2]_i_2,CLBLM_R_X5Y110,CLBLM_R,SLICE_X7Y110,SLICEL
addr[3]_i_1,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
addr[3]_i_2,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
addr[4]_i_1,CLBLL_L_X2Y107,CLBLL_L,SLICE_X1Y107,SLICEL
addr[4]_i_2,CLBLL_L_X4Y108,CLBLL_L,SLICE_X4Y108,SLICEL
addr[5]_i_1,CLBLL_L_X2Y108,CLBLL_L,SLICE_X0Y108,SLICEL
addr[5]_i_2,CLBLM_R_X3Y108,CLBLM_R,SLICE_X2Y108,SLICEM
addr[6]_i_1,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
addr[6]_i_2,CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
addr[7]_i_1,CLBLM_R_X5Y110,CLBLM_R,SLICE_X7Y110,SLICEL
addr[7]_i_2,CLBLM_R_X7Y110,CLBLM_R,SLICE_X8Y110,SLICEM
addr[8]_i_1,CLBLM_R_X3Y109,CLBLM_R,SLICE_X3Y109,SLICEL
addr[9]_i_1,CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
addr_OBUF[0]_inst,LIOB33_SING_X0Y100,LIOB33_SING,IOB_X0Y100,IOB33
addr_OBUF[10]_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y110,IOB33M
addr_OBUF[11]_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y111,IOB33S
addr_OBUF[12]_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y112,IOB33M
addr_OBUF[13]_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y113,IOB33S
addr_OBUF[14]_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y114,IOB33M
addr_OBUF[15]_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y115,IOB33S
addr_OBUF[1]_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y101,IOB33S
addr_OBUF[2]_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y102,IOB33M
addr_OBUF[3]_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y103,IOB33S
addr_OBUF[4]_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y104,IOB33M
addr_OBUF[5]_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y105,IOB33S
addr_OBUF[6]_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y106,IOB33M
addr_OBUF[7]_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y107,IOB33S
addr_OBUF[8]_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y108,IOB33M
addr_OBUF[9]_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y109,IOB33S
addr_reg[0],CLBLM_R_X3Y109,CLBLM_R,SLICE_X3Y109,SLICEL
addr_reg[10],CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
addr_reg[11],CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
addr_reg[12],CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
addr_reg[13],CLBLL_L_X2Y113,CLBLL_L,SLICE_X1Y113,SLICEL
addr_reg[14],CLBLL_L_X2Y113,CLBLL_L,SLICE_X1Y113,SLICEL
addr_reg[15],CLBLM_R_X3Y115,CLBLM_R,SLICE_X3Y115,SLICEL
addr_reg[1],CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
addr_reg[2],CLBLM_R_X3Y108,CLBLM_R,SLICE_X3Y108,SLICEL
addr_reg[3],CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
addr_reg[4],CLBLL_L_X2Y107,CLBLL_L,SLICE_X1Y107,SLICEL
addr_reg[5],CLBLL_L_X2Y108,CLBLL_L,SLICE_X0Y108,SLICEL
addr_reg[6],CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
addr_reg[7],CLBLL_L_X2Y107,CLBLL_L,SLICE_X1Y107,SLICEL
addr_reg[8],CLBLM_R_X3Y109,CLBLM_R,SLICE_X3Y109,SLICEL
addr_reg[9],CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
alu/regfil[1][7]_i_19,CLBLM_L_X12Y110,CLBLM_L,SLICE_X17Y110,SLICEL
alu/regfil[1][7]_i_20,CLBLM_L_X12Y110,CLBLM_L,SLICE_X17Y110,SLICEL
