Cell Name, Tile Name, Tile Type, Site Name, Site Type
FP_R_reg[33],CLBLL_R_X71Y131,CLBLL_R,SLICE_X107Y131,SLICEL
FP_R_reg[34],CLBLM_R_X59Y118,CLBLM_R,SLICE_X88Y118,SLICEM
FP_R_reg[35],CLBLM_L_X70Y121,CLBLM_L,SLICE_X104Y121,SLICEM
FP_R_reg[36],CLBLM_L_X70Y121,CLBLM_L,SLICE_X105Y121,SLICEL
FP_R_reg[37],CLBLM_L_X70Y124,CLBLM_L,SLICE_X105Y124,SLICEL
FP_R_reg[38],CLBLL_L_X2Y124,CLBLL_L,SLICE_X1Y124,SLICEL
FP_R_reg[39],CLBLM_R_X3Y120,CLBLM_R,SLICE_X2Y120,SLICEM
FP_R_reg[40],CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
FP_R_reg[41],CLBLL_R_X71Y128,CLBLL_R,SLICE_X106Y128,SLICEL
FP_R_reg[42],CLBLL_R_X71Y131,CLBLL_R,SLICE_X106Y131,SLICEL
FP_R_reg[43],CLBLM_L_X56Y116,CLBLM_L,SLICE_X84Y116,SLICEM
FP_R_reg[44],CLBLM_L_X70Y122,CLBLM_L,SLICE_X104Y122,SLICEM
FP_R_reg[45],CLBLM_L_X70Y128,CLBLM_L,SLICE_X104Y128,SLICEM
FP_R_reg[46],CLBLL_L_X2Y120,CLBLL_L,SLICE_X0Y120,SLICEL
FP_R_reg[47],CLBLL_L_X2Y123,CLBLL_L,SLICE_X0Y123,SLICEL
FP_R_reg[48],CLBLL_L_X2Y124,CLBLL_L,SLICE_X0Y124,SLICEL
FP_R_reg[49],CLBLM_L_X70Y128,CLBLM_L,SLICE_X105Y128,SLICEL
FP_R_reg[50],CLBLM_L_X70Y124,CLBLM_L,SLICE_X104Y124,SLICEM
FP_R_reg[51],CLBLL_L_X2Y105,CLBLL_L,SLICE_X0Y105,SLICEL
FP_R_reg[52],CLBLM_L_X72Y131,CLBLM_L,SLICE_X108Y131,SLICEM
FP_R_reg[53],CLBLM_L_X70Y121,CLBLM_L,SLICE_X104Y121,SLICEM
FP_R_reg[54],CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
FP_R_reg[55],CLBLL_L_X2Y124,CLBLL_L,SLICE_X1Y124,SLICEL
FP_R_reg[56],CLBLL_L_X2Y123,CLBLL_L,SLICE_X0Y123,SLICEL
FP_R_reg[57],CLBLL_R_X71Y119,CLBLL_R,SLICE_X106Y119,SLICEL
FP_R_reg[58],CLBLM_L_X70Y129,CLBLM_L,SLICE_X104Y129,SLICEM
FP_R_reg[59],CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
FP_R_reg[60],CLBLM_L_X70Y123,CLBLM_L,SLICE_X105Y123,SLICEL
FP_R_reg[61],CLBLM_L_X70Y119,CLBLM_L,SLICE_X105Y119,SLICEL
FP_R_reg[62],CLBLM_L_X70Y127,CLBLM_L,SLICE_X104Y127,SLICEM
