Cell Name, Tile Name, Tile Type, Site Name, Site Type
IF_stage_inst/pc_reg[0],CLBLL_L_X2Y105,CLBLL_L,SLICE_X0Y105,SLICEL
IF_stage_inst/pc_reg[1],CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
IF_stage_inst/pc_reg[2],CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
IF_stage_inst/pc_reg[3],CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
IF_stage_inst/pc_reg[4],CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
IF_stage_inst/pc_reg[5],CLBLL_L_X2Y107,CLBLL_L,SLICE_X0Y107,SLICEL
IF_stage_inst/pc_reg[6],CLBLL_L_X2Y107,CLBLL_L,SLICE_X0Y107,SLICEL
IF_stage_inst/pc_reg[7],CLBLL_L_X2Y107,CLBLL_L,SLICE_X0Y107,SLICEL
clk_IBUF_BUFG_inst,CLK_BUFG_BOT_R_X139Y152,CLK_BUFG_BOT_R,BUFGCTRL_X0Y0,BUFGCTRL
clk_IBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y128,IOB33M
pc[0]_i_1,CLBLL_L_X2Y105,CLBLL_L,SLICE_X0Y105,SLICEL
pc_OBUF[0]_inst,LIOB33_SING_X0Y100,LIOB33_SING,IOB_X0Y100,IOB33
pc_OBUF[1]_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y101,IOB33S
pc_OBUF[2]_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y102,IOB33M
pc_OBUF[3]_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y103,IOB33S
pc_OBUF[4]_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y104,IOB33M
pc_OBUF[5]_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y105,IOB33S
pc_OBUF[6]_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y106,IOB33M
pc_OBUF[7]_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y107,IOB33S
pc_reg[4]_i_1,CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
pc_reg[7]_i_1,CLBLL_L_X2Y107,CLBLL_L,SLICE_X0Y107,SLICEL
rst_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y108,IOB33M
