Cell Name, Tile Name, Tile Type, Site Name, Site Type
FSM_onehot_mem_state[0]_i_1,CLBLM_R_X7Y148,CLBLM_R,SLICE_X8Y148,SLICEM
FSM_onehot_mem_state[1]_i_1,CLBLM_R_X7Y148,CLBLM_R,SLICE_X8Y148,SLICEM
FSM_onehot_mem_state[2]_i_1,CLBLL_L_X4Y138,CLBLL_L,SLICE_X4Y138,SLICEL
FSM_onehot_mem_state[3]_i_1,CLBLM_R_X7Y149,CLBLM_R,SLICE_X8Y149,SLICEM
FSM_onehot_mem_state[3]_i_2,CLBLM_R_X3Y146,CLBLM_R,SLICE_X2Y146,SLICEM
FSM_onehot_mem_state[3]_i_3,CLBLM_R_X3Y145,CLBLM_R,SLICE_X2Y145,SLICEM
FSM_onehot_mem_state[3]_i_4,CLBLL_L_X2Y144,CLBLL_L,SLICE_X1Y144,SLICEL
FSM_onehot_mem_state[3]_i_5,CLBLM_R_X3Y143,CLBLM_R,SLICE_X2Y143,SLICEM
FSM_sequential_e_state[0]_i_1,CLBLM_L_X12Y143,CLBLM_L,SLICE_X17Y143,SLICEL
FSM_sequential_e_state[0]_i_3,CLBLM_L_X12Y144,CLBLM_L,SLICE_X17Y144,SLICEL
FSM_sequential_e_state[0]_i_4,CLBLM_L_X12Y143,CLBLM_L,SLICE_X17Y143,SLICEL
FSM_sequential_e_state[0]_i_5,CLBLM_L_X12Y143,CLBLM_L,SLICE_X17Y143,SLICEL
FSM_sequential_e_state[0]_i_6,CLBLM_L_X12Y144,CLBLM_L,SLICE_X17Y144,SLICEL
FSM_sequential_e_state[0]_i_7,CLBLM_L_X12Y144,CLBLM_L,SLICE_X17Y144,SLICEL
FSM_sequential_e_state[0]_i_8,CLBLM_R_X11Y142,CLBLM_R,SLICE_X15Y142,SLICEL
FSM_sequential_e_state[0]_i_9,CLBLM_L_X12Y143,CLBLM_L,SLICE_X17Y143,SLICEL
FSM_sequential_e_state[1]_i_1,CLBLM_L_X12Y143,CLBLM_L,SLICE_X16Y143,SLICEM
FSM_sequential_e_state[1]_i_2,CLBLM_R_X13Y143,CLBLM_R,SLICE_X18Y143,SLICEM
FSM_sequential_e_state[1]_i_3,CLBLM_R_X11Y143,CLBLM_R,SLICE_X15Y143,SLICEL
FSM_sequential_e_state[1]_i_4,CLBLM_L_X10Y143,CLBLM_L,SLICE_X13Y143,SLICEL
FSM_sequential_e_state[1]_i_5,CLBLM_L_X12Y142,CLBLM_L,SLICE_X17Y142,SLICEL
FSM_sequential_e_state[1]_i_6,CLBLM_L_X12Y142,CLBLM_L,SLICE_X16Y142,SLICEM
FSM_sequential_e_state[1]_i_7,CLBLM_L_X12Y142,CLBLM_L,SLICE_X17Y142,SLICEL
FSM_sequential_e_state[2]_i_1,CLBLM_L_X12Y143,CLBLM_L,SLICE_X16Y143,SLICEM
FSM_sequential_e_state[2]_i_10,CLBLM_L_X10Y143,CLBLM_L,SLICE_X13Y143,SLICEL
FSM_sequential_e_state[2]_i_2,CLBLM_L_X12Y143,CLBLM_L,SLICE_X16Y143,SLICEM
FSM_sequential_e_state[2]_i_3,CLBLM_R_X11Y143,CLBLM_R,SLICE_X14Y143,SLICEM
FSM_sequential_e_state[2]_i_4,CLBLM_L_X12Y142,CLBLM_L,SLICE_X16Y142,SLICEM
FSM_sequential_e_state[2]_i_5,CLBLM_R_X11Y142,CLBLM_R,SLICE_X14Y142,SLICEM
FSM_sequential_e_state[2]_i_6,CLBLM_R_X13Y143,CLBLM_R,SLICE_X18Y143,SLICEM
FSM_sequential_e_state[2]_i_7,CLBLM_L_X10Y143,CLBLM_L,SLICE_X13Y143,SLICEL
FSM_sequential_e_state[2]_i_8,CLBLM_R_X13Y143,CLBLM_R,SLICE_X18Y143,SLICEM
FSM_sequential_e_state[2]_i_9,CLBLM_R_X13Y143,CLBLM_R,SLICE_X18Y143,SLICEM
FSM_sequential_e_state[3]_i_1,CLBLM_R_X11Y144,CLBLM_R,SLICE_X15Y144,SLICEL
FSM_sequential_e_state[3]_i_10,CLBLM_L_X12Y144,CLBLM_L,SLICE_X16Y144,SLICEM
FSM_sequential_e_state[3]_i_11,CLBLM_L_X12Y144,CLBLM_L,SLICE_X17Y144,SLICEL
FSM_sequential_e_state[3]_i_2,CLBLM_R_X11Y142,CLBLM_R,SLICE_X15Y142,SLICEL
FSM_sequential_e_state[3]_i_3,CLBLM_L_X10Y143,CLBLM_L,SLICE_X12Y143,SLICEM
FSM_sequential_e_state[3]_i_4,CLBLM_R_X11Y144,CLBLM_R,SLICE_X15Y144,SLICEL
FSM_sequential_e_state[3]_i_5,CLBLM_R_X11Y144,CLBLM_R,SLICE_X15Y144,SLICEL
FSM_sequential_e_state[3]_i_6,CLBLM_L_X12Y145,CLBLM_L,SLICE_X16Y145,SLICEM
FSM_sequential_e_state[3]_i_7,CLBLM_L_X10Y143,CLBLM_L,SLICE_X12Y143,SLICEM
FSM_sequential_e_state[3]_i_8,CLBLM_R_X11Y144,CLBLM_R,SLICE_X15Y144,SLICEL
FSM_sequential_e_state[3]_i_9,CLBLM_R_X11Y141,CLBLM_R,SLICE_X15Y141,SLICEL
FSM_sequential_e_state_reg[0]_i_2,CLBLM_L_X12Y143,CLBLM_L,SLICE_X17Y143,SLICEL
FSM_sequential_i_state[0]_i_1,CLBLM_R_X11Y144,CLBLM_R,SLICE_X14Y144,SLICEM
FSM_sequential_i_state[0]_i_2,CLBLM_R_X11Y144,CLBLM_R,SLICE_X14Y144,SLICEM
FSM_sequential_i_state[0]_i_3,CLBLM_R_X11Y145,CLBLM_R,SLICE_X14Y145,SLICEM
FSM_sequential_i_state[0]_i_4,CLBLM_L_X10Y144,CLBLM_L,SLICE_X13Y144,SLICEL
FSM_sequential_i_state[1]_i_1,CLBLM_R_X11Y145,CLBLM_R,SLICE_X14Y145,SLICEM
FSM_sequential_i_state[1]_i_2,CLBLM_R_X11Y145,CLBLM_R,SLICE_X14Y145,SLICEM
FSM_sequential_i_state[1]_i_3,CLBLM_R_X11Y145,CLBLM_R,SLICE_X14Y145,SLICEM
FSM_sequential_i_state[2]_i_1,CLBLM_R_X11Y146,CLBLM_R,SLICE_X14Y146,SLICEM
FSM_sequential_i_state[2]_i_2,CLBLM_L_X10Y136,CLBLM_L,SLICE_X12Y136,SLICEM
FSM_sequential_i_state[2]_i_3,CLBLM_R_X11Y146,CLBLM_R,SLICE_X14Y146,SLICEM
FSM_sequential_i_state[2]_i_4,CLBLM_R_X11Y144,CLBLM_R,SLICE_X15Y144,SLICEL
FSM_sequential_uart_state[0]_i_1,CLBLM_L_X8Y147,CLBLM_L,SLICE_X10Y147,SLICEM
FSM_sequential_uart_state[0]_i_2,CLBLM_R_X7Y147,CLBLM_R,SLICE_X8Y147,SLICEM
FSM_sequential_uart_state[1]_i_1,CLBLM_L_X8Y147,CLBLM_L,SLICE_X10Y147,SLICEM
FSM_sequential_uart_state[1]_i_2,CLBLM_L_X8Y147,CLBLM_L,SLICE_X10Y147,SLICEM
FSM_sequential_uart_state[1]_i_3,CLBLM_R_X5Y147,CLBLM_R,SLICE_X7Y147,SLICEL
FSM_sequential_uart_state[2]_i_1,CLBLM_L_X8Y147,CLBLM_L,SLICE_X10Y147,SLICEM
FSM_sequential_uart_state[2]_i_2,CLBLM_R_X5Y152,CLBLM_R,SLICE_X6Y152,SLICEM
FSM_sequential_uart_state[2]_i_3,CLBLM_R_X5Y147,CLBLM_R,SLICE_X7Y147,SLICEL
FSM_sequential_uart_state[2]_i_4,CLBLM_R_X7Y146,CLBLM_R,SLICE_X9Y146,SLICEL
FSM_sequential_uart_state[2]_i_5,CLBLM_R_X5Y146,CLBLM_R,SLICE_X7Y146,SLICEL
FSM_sequential_uart_state[2]_i_6,CLBLM_R_X5Y147,CLBLM_R,SLICE_X6Y147,SLICEM
FSM_sequential_uart_state[2]_i_7,CLBLM_R_X5Y146,CLBLM_R,SLICE_X7Y146,SLICEL
FSM_sequential_uart_state[2]_i_8,CLBLM_R_X5Y147,CLBLM_R,SLICE_X6Y147,SLICEM
acc_sel_i_1,CLBLM_R_X7Y152,CLBLM_R,SLICE_X9Y152,SLICEL
acc_sel_i_2,CLBLM_R_X7Y152,CLBLM_R,SLICE_X9Y152,SLICEL
aclk_OBUF_inst,LIOB33_X0Y169,LIOB33,IOB_X0Y169,IOB33S
aclk_OBUF_inst_i_1,CLBLL_L_X2Y156,CLBLL_L,SLICE_X0Y156,SLICEL
aclk_div[0]_i_1,CLBLM_R_X3Y156,CLBLM_R,SLICE_X2Y156,SLICEM
aclk_div[1]_i_1,CLBLM_R_X3Y156,CLBLM_R,SLICE_X2Y156,SLICEM
aclk_div[2]_i_1,CLBLL_L_X2Y156,CLBLL_L,SLICE_X1Y156,SLICEL
