Cell Name, Tile Name, Tile Type, Site Name, Site Type
CK_IBUF_BUFG_inst,CLK_BUFG_BOT_R_X139Y152,CLK_BUFG_BOT_R,BUFGCTRL_X0Y0,BUFGCTRL
CK_IBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y128,IOB33M
DFF_0/Q_reg/Q_reg,CLBLM_R_X3Y110,CLBLM_R,SLICE_X3Y110,SLICEL
DFF_1/Q_reg/Q_reg,CLBLM_R_X3Y110,CLBLM_R,SLICE_X3Y110,SLICEL
DFF_10/Q_reg/Q_reg,CLBLM_R_X5Y106,CLBLM_R,SLICE_X7Y106,SLICEL
DFF_11/Q_reg/Q_reg,CLBLM_R_X5Y106,CLBLM_R,SLICE_X7Y106,SLICEL
DFF_12/Q_reg/Q_reg,CLBLM_R_X5Y106,CLBLM_R,SLICE_X7Y106,SLICEL
DFF_13/Q_reg/Q_reg,CLBLM_R_X3Y108,CLBLM_R,SLICE_X3Y108,SLICEL
DFF_14/Q_reg/Q_reg,CLBLM_R_X5Y108,CLBLM_R,SLICE_X6Y108,SLICEM
DFF_15/Q_reg/Q_reg,CLBLM_R_X7Y107,CLBLM_R,SLICE_X8Y107,SLICEM
DFF_16/Q_reg/Q_reg,CLBLM_R_X5Y107,CLBLM_R,SLICE_X7Y107,SLICEL
DFF_17/Q_reg/Q_reg,CLBLM_R_X5Y107,CLBLM_R,SLICE_X6Y107,SLICEM
DFF_18/Q_reg/Q_reg,CLBLM_R_X5Y107,CLBLM_R,SLICE_X6Y107,SLICEM
DFF_19/Q_reg/Q_reg,CLBLM_R_X5Y107,CLBLM_R,SLICE_X6Y107,SLICEM
DFF_2/Q_reg/Q_reg,CLBLM_R_X3Y109,CLBLM_R,SLICE_X3Y109,SLICEL
DFF_20/Q_reg/Q_reg,CLBLM_R_X3Y107,CLBLM_R,SLICE_X2Y107,SLICEM
DFF_21/Q_reg/Q_reg,CLBLM_R_X3Y107,CLBLM_R,SLICE_X2Y107,SLICEM
DFF_22/Q_reg/Q_reg,CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
DFF_23/Q_reg/Q_reg,CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
DFF_24/Q_reg/Q_reg,CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
DFF_25/Q_reg/Q_reg,CLBLM_R_X3Y108,CLBLM_R,SLICE_X3Y108,SLICEL
DFF_26/Q_reg/Q_reg,CLBLL_L_X4Y109,CLBLL_L,SLICE_X4Y109,SLICEL
DFF_27/Q_reg/Q_reg,CLBLL_L_X4Y109,CLBLL_L,SLICE_X4Y109,SLICEL
DFF_28/Q_reg/Q_reg,CLBLL_L_X4Y109,CLBLL_L,SLICE_X4Y109,SLICEL
DFF_29/Q_reg/Q_reg,CLBLL_L_X4Y110,CLBLL_L,SLICE_X5Y110,SLICEL
DFF_3/Q_reg/Q_reg,CLBLL_L_X4Y108,CLBLL_L,SLICE_X4Y108,SLICEL
DFF_30/Q_reg/Q_reg,CLBLL_L_X4Y110,CLBLL_L,SLICE_X5Y110,SLICEL
DFF_31/Q_reg/Q_reg,CLBLL_L_X4Y110,CLBLL_L,SLICE_X5Y110,SLICEL
DFF_32/Q_reg/Q_reg,CLBLL_L_X4Y108,CLBLL_L,SLICE_X5Y108,SLICEL
DFF_33/Q_reg/Q_reg,CLBLL_L_X4Y108,CLBLL_L,SLICE_X4Y108,SLICEL
DFF_34/Q_reg/Q_reg,CLBLL_L_X4Y107,CLBLL_L,SLICE_X4Y107,SLICEL
DFF_35/Q_reg/Q_reg,CLBLL_L_X4Y108,CLBLL_L,SLICE_X5Y108,SLICEL
DFF_36/Q_reg/Q_reg,CLBLL_L_X4Y109,CLBLL_L,SLICE_X4Y109,SLICEL
DFF_37/Q_reg/Q_reg,CLBLM_R_X5Y109,CLBLM_R,SLICE_X6Y109,SLICEM
DFF_38/Q_reg/Q_reg,CLBLM_R_X5Y109,CLBLM_R,SLICE_X6Y109,SLICEM
DFF_39/Q_reg/Q_reg,CLBLM_R_X5Y109,CLBLM_R,SLICE_X6Y109,SLICEM
DFF_4/Q_reg/Q_reg,CLBLL_L_X4Y108,CLBLL_L,SLICE_X4Y108,SLICEL
DFF_40/Q_reg/Q_reg,CLBLM_R_X5Y109,CLBLM_R,SLICE_X6Y109,SLICEM
DFF_41/Q_reg/Q_reg,CLBLM_R_X3Y109,CLBLM_R,SLICE_X3Y109,SLICEL
DFF_42/Q_reg/Q_reg,CLBLM_R_X3Y109,CLBLM_R,SLICE_X2Y109,SLICEM
DFF_43/Q_reg/Q_reg,CLBLM_R_X3Y106,CLBLM_R,SLICE_X2Y106,SLICEM
DFF_44/Q_reg/Q_reg,CLBLM_R_X3Y105,CLBLM_R,SLICE_X2Y105,SLICEM
DFF_45/Q_reg/Q_reg,CLBLM_R_X3Y106,CLBLM_R,SLICE_X2Y106,SLICEM
DFF_46/Q_reg/Q_reg,CLBLM_R_X3Y106,CLBLM_R,SLICE_X3Y106,SLICEL
DFF_47/Q_reg/Q_reg,CLBLM_R_X3Y106,CLBLM_R,SLICE_X3Y106,SLICEL
DFF_48/Q_reg/Q_reg,CLBLM_R_X3Y106,CLBLM_R,SLICE_X3Y106,SLICEL
DFF_49/Q_reg/Q_reg,CLBLM_R_X3Y104,CLBLM_R,SLICE_X2Y104,SLICEM
DFF_5/Q_reg/Q_reg,CLBLL_L_X4Y106,CLBLL_L,SLICE_X4Y106,SLICEL
DFF_50/Q_reg/Q_reg,CLBLM_R_X3Y104,CLBLM_R,SLICE_X2Y104,SLICEM
DFF_51/Q_reg/Q_reg,CLBLM_R_X3Y105,CLBLM_R,SLICE_X3Y105,SLICEL
DFF_52/Q_reg/Q_reg,CLBLM_R_X3Y107,CLBLM_R,SLICE_X2Y107,SLICEM
DFF_53/Q_reg/Q_reg,CLBLL_L_X2Y107,CLBLL_L,SLICE_X1Y107,SLICEL
DFF_54/Q_reg/Q_reg,CLBLL_L_X2Y107,CLBLL_L,SLICE_X1Y107,SLICEL
DFF_55/Q_reg/Q_reg,CLBLL_L_X2Y107,CLBLL_L,SLICE_X1Y107,SLICEL
DFF_56/Q_reg/Q_reg,CLBLL_L_X2Y107,CLBLL_L,SLICE_X1Y107,SLICEL
DFF_57/Q_reg/Q_reg,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
DFF_58/Q_reg/Q_reg,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
DFF_59/Q_reg/Q_reg,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
DFF_6/Q_reg/Q_reg,CLBLL_L_X4Y106,CLBLL_L,SLICE_X4Y106,SLICEL
DFF_60/Q_reg/Q_reg,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
DFF_61/Q_reg/Q_reg,CLBLM_R_X3Y108,CLBLM_R,SLICE_X3Y108,SLICEL
DFF_62/Q_reg/Q_reg,CLBLM_R_X3Y108,CLBLM_R,SLICE_X2Y108,SLICEM
DFF_63/Q_reg/Q_reg,CLBLL_L_X2Y108,CLBLL_L,SLICE_X1Y108,SLICEL
DFF_64/Q_reg/Q_reg,CLBLM_R_X3Y107,CLBLM_R,SLICE_X3Y107,SLICEL
DFF_65/Q_reg/Q_reg,CLBLL_L_X4Y107,CLBLL_L,SLICE_X4Y107,SLICEL
DFF_66/Q_reg/Q_reg,CLBLL_L_X4Y107,CLBLL_L,SLICE_X5Y107,SLICEL
DFF_67/Q_reg/Q_reg,CLBLL_L_X4Y107,CLBLL_L,SLICE_X5Y107,SLICEL
DFF_68/Q_reg/Q_reg,CLBLM_R_X3Y107,CLBLM_R,SLICE_X3Y107,SLICEL
DFF_69/Q_reg/Q_reg,CLBLM_R_X3Y107,CLBLM_R,SLICE_X3Y107,SLICEL
DFF_7/Q_reg/Q_reg,CLBLM_R_X5Y106,CLBLM_R,SLICE_X6Y106,SLICEM
DFF_70/Q_reg/Q_reg,CLBLM_R_X3Y107,CLBLM_R,SLICE_X3Y107,SLICEL
DFF_71/Q_reg/Q_reg,CLBLM_R_X3Y109,CLBLM_R,SLICE_X3Y109,SLICEL
DFF_72/Q_reg/Q_reg,CLBLM_R_X3Y108,CLBLM_R,SLICE_X3Y108,SLICEL
DFF_73/Q_reg/Q_reg,CLBLM_R_X3Y109,CLBLM_R,SLICE_X2Y109,SLICEM
DFF_8/Q_reg/Q_reg,CLBLL_L_X4Y106,CLBLL_L,SLICE_X5Y106,SLICEL
DFF_9/Q_reg/Q_reg,CLBLM_R_X5Y105,CLBLM_R,SLICE_X6Y105,SLICEM
G0_IBUF_inst,LIOB33_SING_X0Y100,LIOB33_SING,IOB_X0Y100,IOB33
G10_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y102,IOB33M
G11_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y103,IOB33S
G12_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y104,IOB33M
G13_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y105,IOB33S
G14_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y106,IOB33M
G15_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y107,IOB33S
G16_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y108,IOB33M
G1_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y101,IOB33S
G2_IBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y109,IOB33S
G3_IBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y110,IOB33M
G4_IBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y111,IOB33S
G5_IBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y112,IOB33M
G6_IBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y113,IOB33S
G701BF_OBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y119,IOB33S
G701BF_OBUF_inst_i_1,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
G702_OBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y120,IOB33M
G702_OBUF_inst_i_1,CLBLL_L_X4Y109,CLBLL_L,SLICE_X5Y109,SLICEL
G702_OBUF_inst_i_2,CLBLL_L_X4Y109,CLBLL_L,SLICE_X5Y109,SLICEL
G702_OBUF_inst_i_3,CLBLL_L_X4Y107,CLBLL_L,SLICE_X5Y107,SLICEL
G702_OBUF_inst_i_4,CLBLL_L_X4Y107,CLBLL_L,SLICE_X5Y107,SLICEL
G702_OBUF_inst_i_5,CLBLM_R_X5Y106,CLBLM_R,SLICE_X6Y106,SLICEM
G702_OBUF_inst_i_6,CLBLL_L_X4Y107,CLBLL_L,SLICE_X4Y107,SLICEL
G702_OBUF_inst_i_7,CLBLM_R_X3Y108,CLBLM_R,SLICE_X2Y108,SLICEM
G702_OBUF_inst_i_8,CLBLL_L_X2Y107,CLBLL_L,SLICE_X0Y107,SLICEL
G726_OBUF_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y121,IOB33S
G727_OBUF_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y122,IOB33M
G727_OBUF_inst_i_1,CLBLM_R_X3Y106,CLBLM_R,SLICE_X2Y106,SLICEM
G727_OBUF_inst_i_2,CLBLM_R_X3Y105,CLBLM_R,SLICE_X3Y105,SLICEL
G727_OBUF_inst_i_3,CLBLM_R_X3Y105,CLBLM_R,SLICE_X3Y105,SLICEL
G729_OBUF_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y123,IOB33S
G7_IBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y114,IOB33M
G8_IBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y115,IOB33S
G9_IBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y116,IOB33M
Q_i_1,CLBLM_R_X3Y106,CLBLM_R,SLICE_X2Y106,SLICEM
Q_i_10,CLBLL_L_X2Y106,CLBLL_L,SLICE_X1Y106,SLICEL
Q_i_10__0,CLBLL_L_X2Y109,CLBLL_L,SLICE_X1Y109,SLICEL
Q_i_11,CLBLL_L_X2Y108,CLBLL_L,SLICE_X0Y108,SLICEL
Q_i_12,CLBLL_L_X2Y107,CLBLL_L,SLICE_X0Y107,SLICEL
Q_i_13,CLBLL_L_X2Y108,CLBLL_L,SLICE_X1Y108,SLICEL
Q_i_14,CLBLL_L_X2Y106,CLBLL_L,SLICE_X1Y106,SLICEL
Q_i_15,CLBLM_R_X3Y107,CLBLM_R,SLICE_X2Y107,SLICEM
Q_i_16,CLBLM_R_X3Y105,CLBLM_R,SLICE_X2Y105,SLICEM
Q_i_17,CLBLM_R_X3Y108,CLBLM_R,SLICE_X2Y108,SLICEM
Q_i_18,CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
Q_i_1__0,CLBLM_R_X3Y109,CLBLM_R,SLICE_X2Y109,SLICEM
Q_i_1__1,CLBLM_R_X3Y105,CLBLM_R,SLICE_X2Y105,SLICEM
Q_i_1__10,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
Q_i_1__11,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
