Cell Name, Tile Name, Tile Type, Site Name, Site Type
C_0_IBUF_inst,LIOB33_SING_X0Y100,LIOB33_SING,IOB_X0Y100,IOB33
C_1_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y101,IOB33S
C_2_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y102,IOB33M
C_3_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y103,IOB33S
C_4_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y104,IOB33M
C_5_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y105,IOB33S
C_6_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y106,IOB33M
C_7_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y107,IOB33S
C_8_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y108,IOB33M
P_0_IBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y109,IOB33S
X_1_i_1,CLBLL_L_X2Y105,CLBLL_L,SLICE_X1Y105,SLICEL
X_1_reg,CLBLL_L_X2Y105,CLBLL_L,SLICE_X1Y105,SLICEL
X_2_i_1,CLBLL_L_X2Y105,CLBLL_L,SLICE_X0Y105,SLICEL
X_2_reg,CLBLL_L_X2Y105,CLBLL_L,SLICE_X0Y105,SLICEL
X_3_i_1,CLBLL_L_X2Y105,CLBLL_L,SLICE_X1Y105,SLICEL
X_3_reg,CLBLL_L_X2Y105,CLBLL_L,SLICE_X1Y105,SLICEL
X_4_i_1,CLBLL_L_X2Y105,CLBLL_L,SLICE_X1Y105,SLICEL
X_4_reg,CLBLL_L_X2Y105,CLBLL_L,SLICE_X1Y105,SLICEL
X_5_i_1,CLBLL_L_X2Y105,CLBLL_L,SLICE_X1Y105,SLICEL
X_5_reg,CLBLL_L_X2Y105,CLBLL_L,SLICE_X1Y105,SLICEL
X_6_i_1,CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
X_6_i_2,CLBLL_L_X2Y105,CLBLL_L,SLICE_X0Y105,SLICEL
X_6_reg,CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
X_7_i_1,CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
X_7_reg,CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
X_8_i_1,CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
X_8_reg,CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
Z_OBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y111,IOB33S
Z_OBUF_inst_i_1,CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
Z_OBUF_inst_i_2,CLBLL_L_X2Y105,CLBLL_L,SLICE_X1Y105,SLICEL
Z_OBUF_inst_i_3,CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
Z_OBUF_inst_i_4,CLBLL_L_X2Y105,CLBLL_L,SLICE_X0Y105,SLICEL
Z_OBUF_inst_i_5,CLBLL_L_X2Y105,CLBLL_L,SLICE_X1Y105,SLICEL
Z_OBUF_inst_i_6,CLBLL_L_X2Y105,CLBLL_L,SLICE_X0Y105,SLICEL
Z_OBUF_inst_i_7,CLBLL_L_X2Y105,CLBLL_L,SLICE_X0Y105,SLICEL
blif_clk_net_IBUF_BUFG_inst,CLK_BUFG_BOT_R_X139Y152,CLK_BUFG_BOT_R,BUFGCTRL_X0Y0,BUFGCTRL
blif_clk_net_IBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y128,IOB33M
blif_reset_net_IBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y110,IOB33M
