Cell Name, Tile Name, Tile Type, Site Name, Site Type
G0_IBUF_inst,LIOB33_SING_X0Y100,LIOB33_SING,IOB_X0Y100,IOB33
G10_i_1,CLBLL_L_X2Y103,CLBLL_L,SLICE_X1Y103,SLICEL
G10_reg,CLBLL_L_X2Y103,CLBLL_L,SLICE_X1Y103,SLICEL
G11_i_1,CLBLL_L_X2Y103,CLBLL_L,SLICE_X1Y103,SLICEL
G11_reg,CLBLL_L_X2Y103,CLBLL_L,SLICE_X1Y103,SLICEL
G12_i_1,CLBLL_L_X2Y105,CLBLL_L,SLICE_X1Y105,SLICEL
G12_reg,CLBLL_L_X2Y105,CLBLL_L,SLICE_X1Y105,SLICEL
G13_i_1,CLBLL_L_X2Y104,CLBLL_L,SLICE_X0Y104,SLICEL
G13_i_2,CLBLL_L_X2Y104,CLBLL_L,SLICE_X0Y104,SLICEL
G13_reg,CLBLL_L_X2Y104,CLBLL_L,SLICE_X0Y104,SLICEL
G147_OBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y104,IOB33M
G148_OBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y105,IOB33S
G14_i_1,CLBLL_L_X2Y103,CLBLL_L,SLICE_X1Y103,SLICEL
G14_reg,CLBLL_L_X2Y103,CLBLL_L,SLICE_X1Y103,SLICEL
G15_i_1,CLBLL_L_X2Y103,CLBLL_L,SLICE_X1Y103,SLICEL
G15_reg,CLBLL_L_X2Y103,CLBLL_L,SLICE_X1Y103,SLICEL
G16_i_1,CLBLL_L_X2Y103,CLBLL_L,SLICE_X1Y103,SLICEL
G16_i_2,CLBLL_L_X2Y103,CLBLL_L,SLICE_X1Y103,SLICEL
G16_reg,CLBLL_L_X2Y103,CLBLL_L,SLICE_X1Y103,SLICEL
G17_i_1,CLBLL_L_X2Y103,CLBLL_L,SLICE_X0Y103,SLICEL
G17_i_2,CLBLL_L_X2Y103,CLBLL_L,SLICE_X1Y103,SLICEL
G17_i_3,CLBLL_L_X2Y104,CLBLL_L,SLICE_X0Y104,SLICEL
G17_reg,CLBLL_L_X2Y103,CLBLL_L,SLICE_X0Y103,SLICEL
G18_i_1,CLBLL_L_X2Y103,CLBLL_L,SLICE_X1Y103,SLICEL
G18_reg,CLBLL_L_X2Y103,CLBLL_L,SLICE_X1Y103,SLICEL
G198_OBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y106,IOB33M
G199_OBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y107,IOB33S
G19_i_1,CLBLL_L_X2Y104,CLBLL_L,SLICE_X1Y104,SLICEL
G19_reg,CLBLL_L_X2Y104,CLBLL_L,SLICE_X1Y104,SLICEL
G1_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y101,IOB33S
G20_i_1,CLBLL_L_X2Y104,CLBLL_L,SLICE_X1Y104,SLICEL
G20_reg,CLBLL_L_X2Y104,CLBLL_L,SLICE_X1Y104,SLICEL
G213_OBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y108,IOB33M
G214_OBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y109,IOB33S
G21_i_1,CLBLL_L_X2Y104,CLBLL_L,SLICE_X0Y104,SLICEL
G21_i_2,CLBLL_L_X2Y104,CLBLL_L,SLICE_X1Y104,SLICEL
G21_i_3,CLBLL_L_X2Y105,CLBLL_L,SLICE_X0Y105,SLICEL
G21_i_4,CLBLL_L_X2Y104,CLBLL_L,SLICE_X0Y104,SLICEL
