Cell Name, Tile Name, Tile Type, Site Name, Site Type
G100BF_OBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y127,IOB33S
G100BF_OBUF_inst_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
G101BF_OBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y128,IOB33M
G103BF_OBUF_inst,LIOB33_X0Y129,LIOB33,IOB_X0Y129,IOB33S
G103BF_OBUF_inst_i_1,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
G104BF_OBUF_inst,LIOB33_X0Y129,LIOB33,IOB_X0Y130,IOB33M
G104BF_OBUF_inst_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
G105BF_OBUF_inst,LIOB33_X0Y131,LIOB33,IOB_X0Y131,IOB33S
G105BF_OBUF_inst_i_1,CLBLL_L_X2Y120,CLBLL_L,SLICE_X1Y120,SLICEL
G106BF_OBUF_inst,LIOB33_X0Y131,LIOB33,IOB_X0Y132,IOB33M
G107_OBUF_inst,LIOB33_X0Y133,LIOB33,IOB_X0Y133,IOB33S
G107_OBUF_inst_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
G10_IBUF_inst,RIOB33_X105Y101,RIOB33,IOB_X1Y101,IOB33S
G11_IBUF_inst,RIOB33_X105Y101,RIOB33,IOB_X1Y102,IOB33M
G12_IBUF_inst,RIOB33_X105Y103,RIOB33,IOB_X1Y103,IOB33S
G13_IBUF_inst,RIOB33_X105Y103,RIOB33,IOB_X1Y104,IOB33M
G14_IBUF_inst,RIOB33_X105Y105,RIOB33,IOB_X1Y105,IOB33S
G15_IBUF_inst,RIOB33_X105Y105,RIOB33,IOB_X1Y106,IOB33M
G16_IBUF_inst,RIOB33_X105Y107,RIOB33,IOB_X1Y107,IOB33S
G18_IBUF_inst,LIOB33_SING_X0Y100,LIOB33_SING,IOB_X0Y100,IOB33
G19_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y101,IOB33S
G20_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y103,IOB33S
G22_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y105,IOB33S
G23_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y106,IOB33M
G24_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y107,IOB33S
G25_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y108,IOB33M
G26_IBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y109,IOB33S
G27_IBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y110,IOB33M
G28_IBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y111,IOB33S
