Cell Name, Site Name, Site Type, Alt Sites
FSM_sequential_rFSM[0]_i_1,SLICE_X74Y119,SLICEM,
FSM_sequential_rFSM[0]_i_2,SLICE_X73Y119,SLICEL,
FSM_sequential_rFSM[1]_i_1,SLICE_X74Y119,SLICEM,
FSM_sequential_rFSM[1]_i_2,SLICE_X73Y119,SLICEL,
FSM_sequential_rFSM[1]_i_3,SLICE_X73Y119,SLICEL,
FSM_sequential_rFSM_reg[0],SLICE_X74Y119,SLICEM,
FSM_sequential_rFSM_reg[1],SLICE_X74Y119,SLICEM,
clk_i_IBUF_inst,IOB_X1Y128,IOB33M,IOB33 IPAD 
dwb_ack_i_IBUF_inst,IOB_X0Y122,IOB33M,IOB33 IPAD 
dwb_adr_o_OBUF[0]_inst,IOB_X1Y127,IOB33S,IOB33 IPAD 
dwb_adr_o_OBUF[10]_inst,IOB_X1Y138,IOB33M,IOB33 IPAD 
dwb_adr_o_OBUF[11]_inst,IOB_X1Y139,IOB33S,IOB33 IPAD 
dwb_adr_o_OBUF[1]_inst,IOB_X1Y129,IOB33S,IOB33 IPAD 
dwb_adr_o_OBUF[2]_inst,IOB_X1Y130,IOB33M,IOB33 IPAD 
dwb_adr_o_OBUF[3]_inst,IOB_X1Y131,IOB33S,IOB33 IPAD 
dwb_adr_o_OBUF[4]_inst,IOB_X1Y132,IOB33M,IOB33 IPAD 
dwb_adr_o_OBUF[5]_inst,IOB_X1Y133,IOB33S,IOB33 IPAD 
dwb_adr_o_OBUF[6]_inst,IOB_X1Y134,IOB33M,IOB33 IPAD 
dwb_adr_o_OBUF[7]_inst,IOB_X1Y135,IOB33S,IOB33 IPAD 
dwb_adr_o_OBUF[8]_inst,IOB_X1Y136,IOB33M,IOB33 IPAD 
dwb_adr_o_OBUF[9]_inst,IOB_X1Y137,IOB33S,IOB33 IPAD 
dwb_dat_i_IBUF[0]_inst,IOB_X1Y100,IOB33,IOB33S IOB33M 
dwb_dat_i_IBUF[1]_inst,IOB_X1Y101,IOB33S,IOB33 IPAD 
dwb_dat_i_IBUF[2]_inst,IOB_X1Y102,IOB33M,IOB33 IPAD 
dwb_dat_i_IBUF[3]_inst,IOB_X1Y103,IOB33S,IOB33 IPAD 
dwb_dat_i_IBUF[4]_inst,IOB_X1Y104,IOB33M,IOB33 IPAD 
dwb_dat_i_IBUF[5]_inst,IOB_X1Y105,IOB33S,IOB33 IPAD 
dwb_dat_i_IBUF[6]_inst,IOB_X0Y116,IOB33M,IOB33 IPAD 
dwb_dat_i_IBUF[7]_inst,IOB_X0Y117,IOB33S,IOB33 IPAD 
dwb_dat_o_OBUF[0]_inst,IOB_X0Y140,IOB33M,IOB33 IPAD 
dwb_dat_o_OBUF[1]_inst,IOB_X0Y141,IOB33S,IOB33 IPAD 
dwb_dat_o_OBUF[2]_inst,IOB_X0Y142,IOB33M,IOB33 IPAD 
dwb_dat_o_OBUF[3]_inst,IOB_X0Y143,IOB33S,IOB33 IPAD 
dwb_dat_o_OBUF[4]_inst,IOB_X0Y144,IOB33M,IOB33 IPAD 
dwb_dat_o_OBUF[5]_inst,IOB_X0Y145,IOB33S,IOB33 IPAD 
dwb_dat_o_OBUF[6]_inst,IOB_X0Y146,IOB33M,IOB33 IPAD 
dwb_dat_o_OBUF[7]_inst,IOB_X0Y147,IOB33S,IOB33 IPAD 
dwb_stb_o_OBUF_inst,IOB_X1Y140,IOB33M,IOB33 IPAD 
dwb_we_o_OBUF_inst,IOB_X1Y141,IOB33S,IOB33 IPAD 
int_i_IBUF[0]_inst,IOB_X0Y118,IOB33M,IOB33 IPAD 
int_i_IBUF[1]_inst,IOB_X0Y119,IOB33S,IOB33 IPAD 
inte_i_IBUF[6]_inst,IOB_X0Y120,IOB33M,IOB33 IPAD 
inte_i_IBUF[7]_inst,IOB_X0Y121,IOB33S,IOB33 IPAD 
iwb_ack_i_IBUF_inst,IOB_X1Y106,IOB33M,IOB33 IPAD 
iwb_adr_o_OBUF[0]_inst,IOB_X1Y107,IOB33S,IOB33 IPAD 
iwb_adr_o_OBUF[10]_inst,IOB_X1Y117,IOB33S,IOB33 IPAD 
iwb_adr_o_OBUF[11]_inst,IOB_X1Y118,IOB33M,IOB33 IPAD 
iwb_adr_o_OBUF[12]_inst,IOB_X1Y119,IOB33S,IOB33 IPAD 
iwb_adr_o_OBUF[13]_inst,IOB_X1Y120,IOB33M,IOB33 IPAD 
iwb_adr_o_OBUF[14]_inst,IOB_X1Y121,IOB33S,IOB33 IPAD 
iwb_adr_o_OBUF[15]_inst,IOB_X1Y122,IOB33M,IOB33 IPAD 
iwb_adr_o_OBUF[16]_inst,IOB_X1Y123,IOB33S,IOB33 IPAD 
iwb_adr_o_OBUF[17]_inst,IOB_X1Y124,IOB33M,IOB33 IPAD 
iwb_adr_o_OBUF[18]_inst,IOB_X1Y125,IOB33S,IOB33 IPAD 
iwb_adr_o_OBUF[19]_inst,IOB_X1Y126,IOB33M,IOB33 IPAD 
iwb_adr_o_OBUF[1]_inst,IOB_X1Y108,IOB33M,IOB33 IPAD 
iwb_adr_o_OBUF[2]_inst,IOB_X1Y109,IOB33S,IOB33 IPAD 
iwb_adr_o_OBUF[3]_inst,IOB_X1Y110,IOB33M,IOB33 IPAD 
iwb_adr_o_OBUF[4]_inst,IOB_X1Y111,IOB33S,IOB33 IPAD 
iwb_adr_o_OBUF[5]_inst,IOB_X1Y112,IOB33M,IOB33 IPAD 
iwb_adr_o_OBUF[6]_inst,IOB_X1Y113,IOB33S,IOB33 IPAD 
iwb_adr_o_OBUF[7]_inst,IOB_X1Y114,IOB33M,IOB33 IPAD 
iwb_adr_o_OBUF[8]_inst,IOB_X1Y115,IOB33S,IOB33 IPAD 
iwb_adr_o_OBUF[9]_inst,IOB_X1Y116,IOB33M,IOB33 IPAD 
iwb_dat_i_IBUF[0]_inst,IOB_X0Y100,IOB33,IOB33S IOB33M 
iwb_dat_i_IBUF[10]_inst,IOB_X0Y110,IOB33M,IOB33 IPAD 
iwb_dat_i_IBUF[11]_inst,IOB_X0Y111,IOB33S,IOB33 IPAD 
iwb_dat_i_IBUF[12]_inst,IOB_X0Y112,IOB33M,IOB33 IPAD 
iwb_dat_i_IBUF[13]_inst,IOB_X0Y113,IOB33S,IOB33 IPAD 
iwb_dat_i_IBUF[14]_inst,IOB_X0Y114,IOB33M,IOB33 IPAD 
iwb_dat_i_IBUF[15]_inst,IOB_X0Y115,IOB33S,IOB33 IPAD 
iwb_dat_i_IBUF[1]_inst,IOB_X0Y101,IOB33S,IOB33 IPAD 
iwb_dat_i_IBUF[2]_inst,IOB_X0Y102,IOB33M,IOB33 IPAD 
iwb_dat_i_IBUF[3]_inst,IOB_X0Y103,IOB33S,IOB33 IPAD 
iwb_dat_i_IBUF[4]_inst,IOB_X0Y104,IOB33M,IOB33 IPAD 
iwb_dat_i_IBUF[5]_inst,IOB_X0Y105,IOB33S,IOB33 IPAD 
iwb_dat_i_IBUF[6]_inst,IOB_X0Y106,IOB33M,IOB33 IPAD 
iwb_dat_i_IBUF[7]_inst,IOB_X0Y107,IOB33S,IOB33 IPAD 
iwb_dat_i_IBUF[8]_inst,IOB_X0Y108,IOB33M,IOB33 IPAD 
iwb_dat_i_IBUF[9]_inst,IOB_X0Y109,IOB33S,IOB33 IPAD 
iwb_dat_o_OBUF[0]_inst,IOB_X0Y124,IOB33M,IOB33 IPAD 
iwb_dat_o_OBUF[10]_inst,IOB_X0Y134,IOB33M,IOB33 IPAD 
iwb_dat_o_OBUF[11]_inst,IOB_X0Y135,IOB33S,IOB33 IPAD 
iwb_dat_o_OBUF[12]_inst,IOB_X0Y136,IOB33M,IOB33 IPAD 
iwb_dat_o_OBUF[13]_inst,IOB_X0Y137,IOB33S,IOB33 IPAD 
iwb_dat_o_OBUF[14]_inst,IOB_X0Y138,IOB33M,IOB33 IPAD 
iwb_dat_o_OBUF[15]_inst,IOB_X0Y139,IOB33S,IOB33 IPAD 
iwb_dat_o_OBUF[1]_inst,IOB_X0Y125,IOB33S,IOB33 IPAD 
iwb_dat_o_OBUF[2]_inst,IOB_X0Y126,IOB33M,IOB33 IPAD 
iwb_dat_o_OBUF[3]_inst,IOB_X0Y127,IOB33S,IOB33 IPAD 
iwb_dat_o_OBUF[4]_inst,IOB_X0Y128,IOB33M,IOB33 IPAD 
iwb_dat_o_OBUF[5]_inst,IOB_X0Y129,IOB33S,IOB33 IPAD 
iwb_dat_o_OBUF[6]_inst,IOB_X0Y130,IOB33M,IOB33 IPAD 
iwb_dat_o_OBUF[7]_inst,IOB_X0Y131,IOB33S,IOB33 IPAD 
iwb_dat_o_OBUF[8]_inst,IOB_X0Y132,IOB33M,IOB33 IPAD 
iwb_dat_o_OBUF[9]_inst,IOB_X0Y133,IOB33S,IOB33 IPAD 
iwb_sel_o_OBUF[0]_inst,IOB_X0Y148,IOB33M,IOB33 IPAD 
iwb_sel_o_OBUF[1]_inst,IOB_X0Y149,IOB33,IOB33S IOB33M 
iwb_stb_o_OBUF_inst,IOB_X1Y142,IOB33M,IOB33 IPAD 
iwb_we_o_OBUF_inst,IOB_X1Y143,IOB33S,IOB33 IPAD 
rBCC_i_1,SLICE_X90Y98,SLICEM,
rBCC_i_2,SLICE_X90Y97,SLICEM,
rBCC_i_3,SLICE_X90Y97,SLICEM,
rBCC_reg,SLICE_X90Y98,SLICEM,
rBSR[0]_i_1,SLICE_X88Y98,SLICEM,
rBSR[1]_i_1,SLICE_X88Y98,SLICEM,
rBSR[2]_i_1,SLICE_X88Y98,SLICEM,
rBSR[3]_i_1,SLICE_X89Y100,SLICEL,
rBSR[4]_i_1,SLICE_X88Y98,SLICEM,
rBSR[5]_i_1,SLICE_X89Y100,SLICEL,
rBSR[6]_i_1,SLICE_X89Y100,SLICEL,
rBSR[7]_i_1,SLICE_X86Y101,SLICEL,
rBSR[7]_i_2,SLICE_X89Y100,SLICEL,
rBSR[7]_i_3,SLICE_X78Y105,SLICEL,
rBSR[7]_i_4,SLICE_X83Y101,SLICEL,
rBSR[7]_i_5,SLICE_X91Y99,SLICEL,
rBSR[7]_i_6,SLICE_X86Y97,SLICEL,
rBSR[7]_i_7,SLICE_X91Y99,SLICEL,
rBSR__reg[0],SLICE_X89Y97,SLICEL,
rBSR__reg[1],SLICE_X89Y97,SLICEL,
rBSR__reg[2],SLICE_X88Y100,SLICEM,
rBSR__reg[3],SLICE_X88Y100,SLICEM,
rBSR__reg[4],SLICE_X88Y100,SLICEM,
rBSR__reg[5],SLICE_X88Y100,SLICEM,
rBSR__reg[6],SLICE_X88Y100,SLICEM,
rBSR__reg[7],SLICE_X88Y100,SLICEM,
rBSR_reg[0],SLICE_X88Y98,SLICEM,
rBSR_reg[1],SLICE_X88Y98,SLICEM,
rBSR_reg[2],SLICE_X88Y98,SLICEM,
rBSR_reg[3],SLICE_X89Y100,SLICEL,
rBSR_reg[4],SLICE_X88Y98,SLICEM,
rBSR_reg[5],SLICE_X89Y100,SLICEL,
rBSR_reg[6],SLICE_X89Y100,SLICEL,
rBSR_reg[7],SLICE_X89Y100,SLICEL,
rCLRWDT__i_1,SLICE_X85Y98,SLICEL,
rCLRWDT__reg,SLICE_X85Y98,SLICEL,
rCLRWDT_i_1,SLICE_X85Y102,SLICEL,
rCLRWDT_reg,SLICE_X85Y102,SLICEL,
rC__i_1,SLICE_X76Y105,SLICEM,
rC__i_10,SLICE_X78Y105,SLICEL,
rC__i_11,SLICE_X77Y110,SLICEL,
rC__i_2,SLICE_X78Y105,SLICEL,
rC__i_3,SLICE_X76Y111,SLICEM,
rC__i_4,SLICE_X76Y111,SLICEM,
rC__i_5,SLICE_X76Y105,SLICEM,
rC__i_6,SLICE_X76Y105,SLICEM,
rC__reg,SLICE_X76Y105,SLICEM,
rC__reg_i_7,SLICE_X76Y110,SLICEM,
rC__reg_i_8,SLICE_X77Y110,SLICEL,
rC__reg_i_9,SLICE_X75Y110,SLICEL,
rC_i_1,SLICE_X86Y97,SLICEL,
rC_i_2,SLICE_X91Y99,SLICEL,
rC_i_3,SLICE_X86Y97,SLICEL,
rC_i_4,SLICE_X86Y98,SLICEL,
rC_i_5,SLICE_X92Y111,SLICEM,
rC_i_6,SLICE_X91Y99,SLICEL,
