Cell Name, Site Name, Site Type, Alt Sites
clk_IBUF_BUFG_inst,BUFGCTRL_X0Y0,BUFGCTRL,BUFG 
clk_IBUF_inst,IOB_X0Y128,IOB33M,IOB33 IPAD 
dcnt[0]_i_1,SLICE_X0Y142,SLICEL,
dcnt[1]_i_1,SLICE_X0Y142,SLICEL,
dcnt[2]_i_1,SLICE_X0Y142,SLICEL,
dcnt[3]_i_1,SLICE_X0Y142,SLICEL,
dcnt_reg[0],SLICE_X0Y142,SLICEL,
dcnt_reg[1],SLICE_X0Y142,SLICEL,
dcnt_reg[2],SLICE_X0Y142,SLICEL,
dcnt_reg[3],SLICE_X0Y142,SLICEL,
done_OBUF_inst,IOB_X0Y100,IOB33,IOB33S IOB33M 
done_i_1,SLICE_X0Y141,SLICEL,
done_reg,SLICE_X0Y141,SLICEL,
key_IBUF[0]_inst,IOB_X0Y0,IOB33,IOB33S IOB33M 
key_IBUF[100]_inst,IOB_X0Y119,IOB33S,IOB33 IPAD 
key_IBUF[101]_inst,IOB_X0Y120,IOB33M,IOB33 IPAD 
key_IBUF[102]_inst,IOB_X0Y121,IOB33S,IOB33 IPAD 
key_IBUF[103]_inst,IOB_X0Y122,IOB33M,IOB33 IPAD 
key_IBUF[104]_inst,IOB_X0Y123,IOB33S,IOB33 IPAD 
key_IBUF[105]_inst,IOB_X0Y124,IOB33M,IOB33 IPAD 
key_IBUF[106]_inst,IOB_X0Y125,IOB33S,IOB33 IPAD 
key_IBUF[107]_inst,IOB_X0Y126,IOB33M,IOB33 IPAD 
key_IBUF[108]_inst,IOB_X0Y127,IOB33S,IOB33 IPAD 
key_IBUF[109]_inst,IOB_X0Y129,IOB33S,IOB33 IPAD 
key_IBUF[10]_inst,IOB_X0Y9,IOB33S,IOB33 IPAD 
key_IBUF[110]_inst,IOB_X0Y130,IOB33M,IOB33 IPAD 
key_IBUF[111]_inst,IOB_X0Y131,IOB33S,IOB33 IPAD 
key_IBUF[112]_inst,IOB_X0Y132,IOB33M,IOB33 IPAD 
key_IBUF[113]_inst,IOB_X0Y133,IOB33S,IOB33 IPAD 
key_IBUF[114]_inst,IOB_X0Y134,IOB33M,IOB33 IPAD 
key_IBUF[115]_inst,IOB_X0Y135,IOB33S,IOB33 IPAD 
key_IBUF[116]_inst,IOB_X0Y136,IOB33M,IOB33 IPAD 
key_IBUF[117]_inst,IOB_X0Y137,IOB33S,IOB33 IPAD 
key_IBUF[118]_inst,IOB_X0Y138,IOB33M,IOB33 IPAD 
key_IBUF[119]_inst,IOB_X0Y139,IOB33S,IOB33 IPAD 
key_IBUF[11]_inst,IOB_X0Y10,IOB33M,IOB33 IPAD 
key_IBUF[120]_inst,IOB_X0Y140,IOB33M,IOB33 IPAD 
key_IBUF[121]_inst,IOB_X0Y141,IOB33S,IOB33 IPAD 
key_IBUF[122]_inst,IOB_X0Y142,IOB33M,IOB33 IPAD 
key_IBUF[123]_inst,IOB_X0Y143,IOB33S,IOB33 IPAD 
key_IBUF[124]_inst,IOB_X0Y144,IOB33M,IOB33 IPAD 
key_IBUF[125]_inst,IOB_X0Y145,IOB33S,IOB33 IPAD 
key_IBUF[126]_inst,IOB_X0Y146,IOB33M,IOB33 IPAD 
key_IBUF[127]_inst,IOB_X0Y147,IOB33S,IOB33 IPAD 
key_IBUF[12]_inst,IOB_X0Y11,IOB33S,IOB33 IPAD 
key_IBUF[13]_inst,IOB_X0Y12,IOB33M,IOB33 IPAD 
key_IBUF[14]_inst,IOB_X0Y13,IOB33S,IOB33 IPAD 
key_IBUF[15]_inst,IOB_X0Y14,IOB33M,IOB33 IPAD 
key_IBUF[16]_inst,IOB_X0Y15,IOB33S,IOB33 IPAD 
key_IBUF[17]_inst,IOB_X0Y16,IOB33M,IOB33 IPAD 
key_IBUF[18]_inst,IOB_X0Y101,IOB33S,IOB33 IPAD 
key_IBUF[19]_inst,IOB_X0Y102,IOB33M,IOB33 IPAD 
key_IBUF[1]_inst,IOB_X0Y1,IOB33S,IOB33 IPAD 
key_IBUF[20]_inst,IOB_X0Y103,IOB33S,IOB33 IPAD 
key_IBUF[21]_inst,IOB_X0Y104,IOB33M,IOB33 IPAD 
key_IBUF[22]_inst,IOB_X0Y105,IOB33S,IOB33 IPAD 
key_IBUF[23]_inst,IOB_X0Y106,IOB33M,IOB33 IPAD 
key_IBUF[24]_inst,IOB_X0Y107,IOB33S,IOB33 IPAD 
key_IBUF[25]_inst,IOB_X0Y108,IOB33M,IOB33 IPAD 
key_IBUF[26]_inst,IOB_X0Y109,IOB33S,IOB33 IPAD 
key_IBUF[27]_inst,IOB_X0Y110,IOB33M,IOB33 IPAD 
key_IBUF[28]_inst,IOB_X0Y111,IOB33S,IOB33 IPAD 
key_IBUF[29]_inst,IOB_X0Y112,IOB33M,IOB33 IPAD 
key_IBUF[2]_inst,IOB_X0Y2,IOB33M,IOB33 IPAD 
key_IBUF[30]_inst,IOB_X0Y113,IOB33S,IOB33 IPAD 
key_IBUF[31]_inst,IOB_X0Y114,IOB33M,IOB33 IPAD 
key_IBUF[32]_inst,IOB_X0Y115,IOB33S,IOB33 IPAD 
key_IBUF[33]_inst,IOB_X0Y51,IOB33S,IOB33 IPAD 
key_IBUF[34]_inst,IOB_X0Y17,IOB33S,IOB33 IPAD 
key_IBUF[35]_inst,IOB_X0Y52,IOB33M,IOB33 IPAD 
key_IBUF[36]_inst,IOB_X0Y18,IOB33M,IOB33 IPAD 
key_IBUF[37]_inst,IOB_X0Y19,IOB33S,IOB33 IPAD 
key_IBUF[38]_inst,IOB_X0Y20,IOB33M,IOB33 IPAD 
key_IBUF[39]_inst,IOB_X0Y21,IOB33S,IOB33 IPAD 
key_IBUF[3]_inst,IOB_X0Y3,IOB33S,IOB33 IPAD 
key_IBUF[40]_inst,IOB_X0Y22,IOB33M,IOB33 IPAD 
key_IBUF[41]_inst,IOB_X0Y23,IOB33S,IOB33 IPAD 
key_IBUF[42]_inst,IOB_X0Y24,IOB33M,IOB33 IPAD 
key_IBUF[43]_inst,IOB_X0Y25,IOB33S,IOB33 IPAD 
key_IBUF[44]_inst,IOB_X0Y26,IOB33M,IOB33 IPAD 
key_IBUF[45]_inst,IOB_X0Y27,IOB33S,IOB33 IPAD 
key_IBUF[46]_inst,IOB_X0Y28,IOB33M,IOB33 IPAD 
key_IBUF[47]_inst,IOB_X0Y29,IOB33S,IOB33 IPAD 
key_IBUF[48]_inst,IOB_X0Y30,IOB33M,IOB33 IPAD 
key_IBUF[49]_inst,IOB_X0Y31,IOB33S,IOB33 IPAD 
key_IBUF[4]_inst,IOB_X0Y4,IOB33M,IOB33 IPAD 
key_IBUF[50]_inst,IOB_X0Y53,IOB33S,IOB33 IPAD 
key_IBUF[51]_inst,IOB_X0Y116,IOB33M,IOB33 IPAD 
key_IBUF[52]_inst,IOB_X0Y54,IOB33M,IOB33 IPAD 
key_IBUF[53]_inst,IOB_X0Y117,IOB33S,IOB33 IPAD 
key_IBUF[54]_inst,IOB_X0Y118,IOB33M,IOB33 IPAD 
key_IBUF[55]_inst,IOB_X0Y55,IOB33S,IOB33 IPAD 
key_IBUF[56]_inst,IOB_X0Y56,IOB33M,IOB33 IPAD 
key_IBUF[57]_inst,IOB_X0Y57,IOB33S,IOB33 IPAD 
key_IBUF[58]_inst,IOB_X0Y58,IOB33M,IOB33 IPAD 
key_IBUF[59]_inst,IOB_X0Y59,IOB33S,IOB33 IPAD 
key_IBUF[5]_inst,IOB_X0Y5,IOB33S,IOB33 IPAD 
key_IBUF[60]_inst,IOB_X0Y60,IOB33M,IOB33 IPAD 
key_IBUF[61]_inst,IOB_X0Y61,IOB33S,IOB33 IPAD 
key_IBUF[62]_inst,IOB_X0Y62,IOB33M,IOB33 IPAD 
key_IBUF[63]_inst,IOB_X0Y63,IOB33S,IOB33 IPAD 
key_IBUF[64]_inst,IOB_X0Y64,IOB33M,IOB33 IPAD 
key_IBUF[65]_inst,IOB_X0Y65,IOB33S,IOB33 IPAD 
key_IBUF[66]_inst,IOB_X0Y66,IOB33M,IOB33 IPAD 
key_IBUF[67]_inst,IOB_X0Y67,IOB33S,IOB33 IPAD 
key_IBUF[68]_inst,IOB_X0Y68,IOB33M,IOB33 IPAD 
key_IBUF[69]_inst,IOB_X0Y69,IOB33S,IOB33 IPAD 
key_IBUF[6]_inst,IOB_X0Y6,IOB33M,IOB33 IPAD 
key_IBUF[70]_inst,IOB_X0Y70,IOB33M,IOB33 IPAD 
key_IBUF[71]_inst,IOB_X0Y71,IOB33S,IOB33 IPAD 
key_IBUF[72]_inst,IOB_X0Y72,IOB33M,IOB33 IPAD 
key_IBUF[73]_inst,IOB_X0Y73,IOB33S,IOB33 IPAD 
key_IBUF[74]_inst,IOB_X0Y74,IOB33M,IOB33 IPAD 
key_IBUF[75]_inst,IOB_X0Y75,IOB33S,IOB33 IPAD 
key_IBUF[76]_inst,IOB_X0Y76,IOB33M,IOB33 IPAD 
key_IBUF[77]_inst,IOB_X0Y77,IOB33S,IOB33 IPAD 
key_IBUF[78]_inst,IOB_X0Y78,IOB33M,IOB33 IPAD 
key_IBUF[79]_inst,IOB_X0Y79,IOB33S,IOB33 IPAD 
key_IBUF[7]_inst,IOB_X0Y50,IOB33,IOB33S IOB33M 
key_IBUF[80]_inst,IOB_X0Y80,IOB33M,IOB33 IPAD 
key_IBUF[81]_inst,IOB_X0Y81,IOB33S,IOB33 IPAD 
key_IBUF[82]_inst,IOB_X0Y82,IOB33M,IOB33 IPAD 
key_IBUF[83]_inst,IOB_X0Y83,IOB33S,IOB33 IPAD 
key_IBUF[84]_inst,IOB_X0Y84,IOB33M,IOB33 IPAD 
key_IBUF[85]_inst,IOB_X0Y85,IOB33S,IOB33 IPAD 
key_IBUF[86]_inst,IOB_X0Y86,IOB33M,IOB33 IPAD 
key_IBUF[87]_inst,IOB_X0Y87,IOB33S,IOB33 IPAD 
key_IBUF[88]_inst,IOB_X0Y88,IOB33M,IOB33 IPAD 
key_IBUF[89]_inst,IOB_X0Y89,IOB33S,IOB33 IPAD 
key_IBUF[8]_inst,IOB_X0Y7,IOB33S,IOB33 IPAD 
key_IBUF[90]_inst,IOB_X0Y90,IOB33M,IOB33 IPAD 
key_IBUF[91]_inst,IOB_X0Y91,IOB33S,IOB33 IPAD 
key_IBUF[92]_inst,IOB_X0Y92,IOB33M,IOB33 IPAD 
key_IBUF[93]_inst,IOB_X0Y93,IOB33S,IOB33 IPAD 
key_IBUF[94]_inst,IOB_X0Y94,IOB33M,IOB33 IPAD 
key_IBUF[95]_inst,IOB_X0Y95,IOB33S,IOB33 IPAD 
