Cell Name, Site Name, Site Type, Alt Sites
a1/S4_0/S_1/out_reg,RAMB18_X0Y54,FIFO18E1,RAMB18E1 
a1/S4_0/S_3/out_reg,RAMB18_X0Y53,RAMB18E1,FIFO18E1 
a1/k0a_reg[0],SLICE_X7Y130,SLICEL,
a1/k0a_reg[10],SLICE_X7Y137,SLICEL,
a1/k0a_reg[11],SLICE_X8Y137,SLICEM,
a1/k0a_reg[12],SLICE_X9Y139,SLICEL,
a1/k0a_reg[13],SLICE_X5Y136,SLICEL,
a1/k0a_reg[14],SLICE_X6Y139,SLICEM,
a1/k0a_reg[15],SLICE_X7Y138,SLICEL,
a1/k0a_reg[16],SLICE_X8Y138,SLICEM,
a1/k0a_reg[17],SLICE_X9Y136,SLICEL,
a1/k0a_reg[18],SLICE_X7Y140,SLICEL,
a1/k0a_reg[19],SLICE_X11Y138,SLICEL,
a1/k0a_reg[1],SLICE_X6Y131,SLICEM,
a1/k0a_reg[20],SLICE_X10Y137,SLICEM,
a1/k0a_reg[21],SLICE_X11Y135,SLICEL,
a1/k0a_reg[22],SLICE_X8Y133,SLICEM,
a1/k0a_reg[23],SLICE_X9Y136,SLICEL,
a1/k0a_reg[24],SLICE_X10Y135,SLICEM,
a1/k0a_reg[25],SLICE_X7Y132,SLICEL,
a1/k0a_reg[26],SLICE_X6Y134,SLICEM,
a1/k0a_reg[27],SLICE_X6Y135,SLICEM,
a1/k0a_reg[28],SLICE_X9Y135,SLICEL,
a1/k0a_reg[29],SLICE_X9Y136,SLICEL,
a1/k0a_reg[2],SLICE_X7Y132,SLICEL,
a1/k0a_reg[30],SLICE_X11Y134,SLICEL,
a1/k0a_reg[31],SLICE_X8Y134,SLICEM,
a1/k0a_reg[3],SLICE_X7Y133,SLICEL,
a1/k0a_reg[4],SLICE_X7Y133,SLICEL,
a1/k0a_reg[5],SLICE_X4Y134,SLICEL,
a1/k0a_reg[6],SLICE_X5Y134,SLICEL,
a1/k0a_reg[7],SLICE_X8Y135,SLICEM,
a1/k0a_reg[8],SLICE_X5Y136,SLICEL,
a1/k0a_reg[9],SLICE_X7Y137,SLICEL,
a1/k1a_reg[0],SLICE_X7Y130,SLICEL,
a1/k1a_reg[10],SLICE_X6Y137,SLICEM,
a1/k1a_reg[11],SLICE_X8Y137,SLICEM,
a1/k1a_reg[12],SLICE_X9Y140,SLICEL,
a1/k1a_reg[13],SLICE_X4Y136,SLICEL,
a1/k1a_reg[14],SLICE_X7Y139,SLICEL,
a1/k1a_reg[15],SLICE_X7Y138,SLICEL,
a1/k1a_reg[16],SLICE_X9Y138,SLICEL,
a1/k1a_reg[17],SLICE_X9Y136,SLICEL,
a1/k1a_reg[18],SLICE_X6Y140,SLICEM,
a1/k1a_reg[19],SLICE_X10Y138,SLICEM,
a1/k1a_reg[1],SLICE_X6Y131,SLICEM,
a1/k1a_reg[20],SLICE_X9Y137,SLICEL,
a1/k1a_reg[21],SLICE_X11Y135,SLICEL,
a1/k1a_reg[22],SLICE_X9Y133,SLICEL,
a1/k1a_reg[23],SLICE_X8Y136,SLICEM,
a1/k1a_reg[24],SLICE_X10Y135,SLICEM,
a1/k1a_reg[25],SLICE_X7Y132,SLICEL,
a1/k1a_reg[26],SLICE_X5Y134,SLICEL,
a1/k1a_reg[27],SLICE_X7Y135,SLICEL,
a1/k1a_reg[28],SLICE_X9Y135,SLICEL,
a1/k1a_reg[29],SLICE_X9Y136,SLICEL,
a1/k1a_reg[2],SLICE_X6Y132,SLICEM,
a1/k1a_reg[30],SLICE_X10Y134,SLICEM,
a1/k1a_reg[31],SLICE_X9Y134,SLICEL,
a1/k1a_reg[3],SLICE_X4Y133,SLICEL,
a1/k1a_reg[4],SLICE_X6Y133,SLICEM,
a1/k1a_reg[5],SLICE_X4Y134,SLICEL,
a1/k1a_reg[6],SLICE_X4Y134,SLICEL,
a1/k1a_reg[7],SLICE_X8Y135,SLICEM,
a1/k1a_reg[8],SLICE_X4Y136,SLICEL,
a1/k1a_reg[9],SLICE_X5Y137,SLICEL,
