Cell Name, Site Name, Site Type, Alt Sites
ADS_n_OBUF_inst,IOB_X0Y117,IOB33S,IOB33 IPAD 
ADS_n_reg/Q_reg,SLICE_X4Y117,SLICEL,
Address_OBUF[0]_inst,IOB_X1Y115,IOB33S,IOB33 IPAD 
Address_OBUF[10]_inst,IOB_X1Y125,IOB33S,IOB33 IPAD 
Address_OBUF[11]_inst,IOB_X1Y126,IOB33M,IOB33 IPAD 
Address_OBUF[12]_inst,IOB_X1Y127,IOB33S,IOB33 IPAD 
Address_OBUF[13]_inst,IOB_X1Y129,IOB33S,IOB33 IPAD 
Address_OBUF[14]_inst,IOB_X1Y130,IOB33M,IOB33 IPAD 
Address_OBUF[15]_inst,IOB_X1Y131,IOB33S,IOB33 IPAD 
Address_OBUF[16]_inst,IOB_X1Y132,IOB33M,IOB33 IPAD 
Address_OBUF[17]_inst,IOB_X1Y133,IOB33S,IOB33 IPAD 
Address_OBUF[18]_inst,IOB_X1Y134,IOB33M,IOB33 IPAD 
Address_OBUF[19]_inst,IOB_X1Y135,IOB33S,IOB33 IPAD 
Address_OBUF[1]_inst,IOB_X1Y116,IOB33M,IOB33 IPAD 
Address_OBUF[20]_inst,IOB_X1Y136,IOB33M,IOB33 IPAD 
Address_OBUF[21]_inst,IOB_X1Y137,IOB33S,IOB33 IPAD 
Address_OBUF[22]_inst,IOB_X1Y138,IOB33M,IOB33 IPAD 
Address_OBUF[23]_inst,IOB_X1Y139,IOB33S,IOB33 IPAD 
Address_OBUF[24]_inst,IOB_X1Y140,IOB33M,IOB33 IPAD 
Address_OBUF[25]_inst,IOB_X1Y141,IOB33S,IOB33 IPAD 
Address_OBUF[26]_inst,IOB_X1Y142,IOB33M,IOB33 IPAD 
Address_OBUF[27]_inst,IOB_X1Y143,IOB33S,IOB33 IPAD 
Address_OBUF[28]_inst,IOB_X1Y144,IOB33M,IOB33 IPAD 
Address_OBUF[29]_inst,IOB_X1Y145,IOB33S,IOB33 IPAD 
Address_OBUF[2]_inst,IOB_X1Y117,IOB33S,IOB33 IPAD 
Address_OBUF[3]_inst,IOB_X1Y118,IOB33M,IOB33 IPAD 
Address_OBUF[4]_inst,IOB_X1Y119,IOB33S,IOB33 IPAD 
Address_OBUF[5]_inst,IOB_X1Y120,IOB33M,IOB33 IPAD 
Address_OBUF[6]_inst,IOB_X1Y121,IOB33S,IOB33 IPAD 
Address_OBUF[7]_inst,IOB_X1Y122,IOB33M,IOB33 IPAD 
Address_OBUF[8]_inst,IOB_X1Y123,IOB33S,IOB33 IPAD 
Address_OBUF[9]_inst,IOB_X1Y124,IOB33M,IOB33 IPAD 
Address_reg_0_/Q_reg,SLICE_X21Y114,SLICEL,
Address_reg_10_/Q_reg,SLICE_X23Y115,SLICEL,
Address_reg_11_/Q_reg,SLICE_X23Y115,SLICEL,
Address_reg_12_/Q_reg,SLICE_X23Y114,SLICEL,
Address_reg_13_/Q_reg,SLICE_X20Y114,SLICEM,
Address_reg_14_/Q_reg,SLICE_X21Y116,SLICEL,
Address_reg_15_/Q_reg,SLICE_X21Y116,SLICEL,
Address_reg_16_/Q_reg,SLICE_X22Y117,SLICEM,
Address_reg_17_/Q_reg,SLICE_X22Y117,SLICEM,
Address_reg_18_/Q_reg,SLICE_X21Y117,SLICEL,
Address_reg_19_/Q_reg,SLICE_X23Y118,SLICEL,
Address_reg_1_/Q_reg,SLICE_X22Y114,SLICEM,
Address_reg_20_/Q_reg,SLICE_X18Y117,SLICEM,
Address_reg_21_/Q_reg,SLICE_X21Y117,SLICEL,
Address_reg_22_/Q_reg,SLICE_X20Y117,SLICEM,
Address_reg_23_/Q_reg,SLICE_X20Y118,SLICEM,
