Cell Name, Site Name, Site Type, Alt Sites
P1_P1_P1_ADS_n_reg/Q_reg,SLICE_X84Y71,SLICEM,
P1_P1_P1_Address_reg_0_/Q_reg,SLICE_X91Y69,SLICEL,
P1_P1_P1_Address_reg_10_/Q_reg,SLICE_X93Y68,SLICEL,
P1_P1_P1_Address_reg_11_/Q_reg,SLICE_X92Y68,SLICEM,
P1_P1_P1_Address_reg_12_/Q_reg,SLICE_X90Y66,SLICEM,
P1_P1_P1_Address_reg_13_/Q_reg,SLICE_X91Y67,SLICEL,
P1_P1_P1_Address_reg_14_/Q_reg,SLICE_X92Y69,SLICEM,
P1_P1_P1_Address_reg_15_/Q_reg,SLICE_X93Y69,SLICEL,
P1_P1_P1_Address_reg_16_/Q_reg,SLICE_X94Y67,SLICEM,
P1_P1_P1_Address_reg_17_/Q_reg,SLICE_X93Y68,SLICEL,
P1_P1_P1_Address_reg_18_/Q_reg,SLICE_X92Y67,SLICEM,
P1_P1_P1_Address_reg_19_/Q_reg,SLICE_X88Y67,SLICEM,
P1_P1_P1_Address_reg_1_/Q_reg,SLICE_X91Y71,SLICEL,
P1_P1_P1_Address_reg_20_/Q_reg,SLICE_X88Y66,SLICEM,
P1_P1_P1_Address_reg_21_/Q_reg,SLICE_X89Y66,SLICEL,
P1_P1_P1_Address_reg_22_/Q_reg,SLICE_X90Y66,SLICEM,
P1_P1_P1_Address_reg_23_/Q_reg,SLICE_X89Y67,SLICEL,
P1_P1_P1_Address_reg_24_/Q_reg,SLICE_X89Y68,SLICEL,
P1_P1_P1_Address_reg_25_/Q_reg,SLICE_X88Y68,SLICEM,
P1_P1_P1_Address_reg_26_/Q_reg,SLICE_X89Y67,SLICEL,
P1_P1_P1_Address_reg_27_/Q_reg,SLICE_X89Y68,SLICEL,
P1_P1_P1_Address_reg_28_/Q_reg,SLICE_X89Y69,SLICEL,
P1_P1_P1_Address_reg_29_/Q_reg,SLICE_X89Y70,SLICEL,
P1_P1_P1_Address_reg_2_/Q_reg,SLICE_X90Y71,SLICEM,
P1_P1_P1_Address_reg_3_/Q_reg,SLICE_X88Y70,SLICEM,
P1_P1_P1_Address_reg_4_/Q_reg,SLICE_X88Y69,SLICEM,
P1_P1_P1_Address_reg_5_/Q_reg,SLICE_X91Y68,SLICEL,
P1_P1_P1_Address_reg_6_/Q_reg,SLICE_X90Y68,SLICEM,
P1_P1_P1_Address_reg_7_/Q_reg,SLICE_X90Y67,SLICEM,
P1_P1_P1_Address_reg_8_/Q_reg,SLICE_X93Y67,SLICEL,
P1_P1_P1_Address_reg_9_/Q_reg,SLICE_X93Y66,SLICEL,
P1_P1_P1_BE_n_reg_0_/Q_reg,SLICE_X80Y70,SLICEM,
P1_P1_P1_BE_n_reg_1_/Q_reg,SLICE_X79Y70,SLICEL,
P1_P1_P1_BE_n_reg_2_/Q_reg,SLICE_X78Y70,SLICEL,
P1_P1_P1_BE_n_reg_3_/Q_reg,SLICE_X78Y70,SLICEL,
P1_P1_P1_ByteEnable_reg_0_/Q_reg,SLICE_X79Y71,SLICEL,
